item_model,r1
i01_in_dance,6.166666666666667
i02_tr_eat,6.333333333333333
i03_di_deliver,6.666666666666667
i04_in_wake,6.5
i05_di_teach,6.0
i06_tr_carry,6.666666666666667
i07_in_fly,5.666666666666667
i08_di_serve,5.833333333333333
i09_tr_ride,6.0
i10_in_cry,6.666666666666667
i11_di_ask,7.666666666666667
i12_tr_cut,6.166666666666667
i13_in_swim,6.5
i14_di_sell,6.166666666666667
i15_tr_plant,6.0
i16_tr_catch,6.166666666666667
i17_di_feed,5.666666666666667
i18_in_cough,4.5
i19_tr_photo,6.333333333333333
i20_in_laugh,5.416666666666667
i21_di_throw,5.166666666666667
i22_tr_forecast,7.666666666666667
i23_di_inject,7.333333333333333
i24_in_sleep,5.333333333333333
i25_tr_chase,6.333333333333333
i26_di_readto,8.166666666666666
i27_in_sing,4.5
i28_di_givedirection,5.666666666666667
i29_tr_cuddle,6.166666666666667
i30_in_run,7.333333333333333
