item_model,U_xdx_r1
i01_in_dance,3.0
i02_tr_eat,8.0
i03_di_deliver,7.0
i04_in_wake,9.0
i05_di_teach,5.0
i06_tr_carry,5.0
i07_in_fly,1.0
i08_di_serve,12.0
i09_tr_ride,1.0
i10_in_cry,1.0
i11_di_ask,7.0
i12_tr_cut,2.0
i13_in_swim,6.0
i14_di_sell,6.0
i15_tr_plant,2.0
i16_tr_catch,11.0
i17_di_feed,3.0
i18_in_cough,1.0
i19_tr_photo,5.0
i20_in_laugh,1.0
i21_di_throw,4.0
i22_tr_forecast,4.0
i23_di_inject,6.0
i24_in_sleep,7.0
i25_tr_chase,10.0
i26_di_readto,3.0
i27_in_sing,3.0
i28_di_givedirection,2.0
i29_tr_cuddle,12.0
i30_in_run,6.0
