item_model,U
i01_in_dance,3.8333333333333335
i02_tr_eat,9.5
i03_di_deliver,9.5
i04_in_wake,5.166666666666667
i05_di_teach,3.5
i06_tr_carry,3.5
i07_in_fly,3.5
i08_di_serve,7.5
i09_tr_ride,3.5
i10_in_cry,3.5
i11_di_ask,4.666666666666667
i12_tr_cut,7.166666666666667
i13_in_swim,3.5
i14_di_sell,7.666666666666667
i15_tr_plant,3.5
i16_tr_catch,9.5
i17_di_feed,5.166666666666667
i18_in_cough,8.5
i19_tr_photo,9.0
i20_in_laugh,5.666666666666667
i21_di_throw,3.5
i22_tr_forecast,7.0
i23_di_inject,4.166666666666667
i24_in_sleep,3.8333333333333335
i25_tr_chase,8.5
i26_di_readto,5.0
i27_in_sing,5.5
i28_di_givedirection,4.0
i29_tr_cuddle,5.5
i30_in_run,3.5
