Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,I01T-gNSC-p282-r2,The boy enjoys the music playing.,0,0,1,1,1,0,0,1,0,1,I01T-001-a,00111-10111
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I01T-gNNS-p011-r1,A boy is dancing along with music ,1,0,1,1,1,1,0,1,1,1,I01T-001-b,00111-10111
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,I01T-gNSC-p187-r2,The boy is getting down.,1,1,1,0,1,0,1,1,0,1,I01T-002-a,11101-10111
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I01T-gNNS-p031-r1,The smiling boy is dancing with music. ,1,0,1,1,1,1,0,1,1,1,I01T-002-b,11101-10111
416,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",1,I01U-gNSC-p416-r1,Boy is dancing to music,1,1,0,1,1,1,1,0,1,1,I01U-001-a,11011-11111
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I01U-gNNS-p072-r1,The boy is dancing with the music,1,1,1,1,1,1,1,1,1,1,I01U-001-b,11011-11111
396,yes,NSv2pt2,No,"Arabic, French",,Egypt,21,female,8 - 10 years,None,2,I01U-gNSC-p396-r2,A person enjoying listening to music,0,1,0,1,1,0,1,0,1,1,I01U-002-a,01011-11110
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I01U-gNNS-p006-r1,A boy is dancing with pop music.,1,1,1,1,0,1,1,1,1,0,I01U-002-b,01011-11110
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,I02T-gNSC-p244-r2,The boy is about to eat a slice of pizza. ,1,0,1,1,1,1,0,1,1,1,I02T-001-a,10111-11111
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I02T-gNNS-p085-r1,He is eating a pizza,1,1,1,1,1,1,1,1,1,1,I02T-001-b,10111-11111
