Response,Better,Worse,Same
The boy enjoys the music playing.,0,1,0
A boy is dancing along with music ,1,0,0
The boy is getting down.,0,1,0
The smiling boy is dancing with music. ,1,0,0
Boy is dancing to music,0,1,0
The boy is dancing with the music,1,0,0
A person enjoying listening to music,0,1,0
A boy is dancing with pop music.,1,0,0
The boy is about to eat a slice of pizza. ,1,0,0
He is eating a pizza,0,1,0
The boy is having lunch.,0,1,0
He is eating.,1,0,0
Guy eating pizza ,0,1,0
The boy is going to eat a piece of pizza.,1,0,0
Timmy LOVES pizza.,0,1,0
A boy is eating a piece of pizza,1,0,0
The boy give the girl a brown box.,0,1,0
THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,0,0
dropping off sexual gadgets.,0,1,0
The man is delivering a package to the woman.,1,0,0
A postman is sending a package to a woman.,1,0,0
THE LADY RECEIVES A PACKAGE.,0,1,0
Courier man handing over the package to a woman,0,1,0
The postman is handing a package to the young woman who sits behind the reception desk.,1,0,0
The teenage boy is having an afternoon post-nap stretch.,1,0,0
The boy is getting up.,0,1,0
going to bed,0,1,0
He just woke up.,1,0,0
The alarm is going off. ,0,1,0
The man is waking up. ,1,0,0
Boy stretches getting ready for the day,1,0,0
The boy is getting up.,0,1,0
The teacher is pointing the numbers.,0,1,0
The teacher is teaching a Math class.,1,0,0
She is asking the student if the answers are correct,0,1,0
The teacher is teaching math.,1,0,0
The teacher teach math for students.,0,1,0
The woman is teaching math to students. ,1,0,0
The teaching is instructing on basic arithmetic. ,1,0,0
He is learning,0,1,0
The boy seems to go back to his home with some groceries he bought.,0,0,1
This boy is happy to take his groceries home.,0,0,1
The boy is bring a lots of fruits home.,0,1,0
the boy holding the bags with the fruits and vegetables,1,0,0
A boy get a bag of fruits.,0,1,0
the boy is carrying out the grocery ,1,0,0
boy is helping carry groceries,1,0,0
IT A BIG BAG FOR A LITTLE BOY.,0,1,0
The bird is flapping it's wings.,0,1,0
The bird is flying.,1,0,0
It is flapping it's wings.,0,1,0
"By flapping its wings, the bird is able to fly.",1,0,0
A bird is whipping up the air around him.,0,1,0
A green feather bird is flying on the sky. ,1,0,0
A green bird looks for a place to land.,0,1,0
A green bird takes flight.,1,0,0
The waiter is serving a dish.,0,1,0
The waiter is serving the turkey. ,1,0,0
"The waiter making sure he delivers,the correct meal.",0,0,1
He is passing the turkey.,0,0,1
A waiter is severing a lady in a restaurant,0,0,1
"The lady is sitting at the table with her coffee, ready to eat her cooked turkey.",0,0,1
The whole turkey is served to a young woman.,0,1,0
A woman is being served in a restaurant.,1,0,0
The child is in a saddle.,0,1,0
the girl is riding a horse in a grass ground. ,1,0,0
The girl is making to horse gallop.,1,0,0
The girl is enjoying an outing.,0,1,0
The horse is carting the girl.,1,0,0
The horse is trotting,0,1,0
The girl is running away from an abusive home on a stolen horse.,0,1,0
