Response,Better,Worse,Same
This boy is engaging in conversation with an adult,0,1,0
the boy is asking for permission,1,0,0
The boy is asking his father a question.,0,0,1
The kid is asking a question.,0,0,1
The dad is happy because his son is asking him a question.,0,1,0
The boy is trying to have a conversation with a little boy. ,1,0,0
The brother is listening to his younger brother's question maybe he will answer it for him.,0,1,0
he is asking the question,1,0,0
The boy is asking for help. ,0,1,0
The boy is asking some questions toward the young man.,1,0,0
This boy is confused. ,0,1,0
The boy is asking his father for some advice.,1,0,0
He is confused,0,0,1
The boy is trying to have a conversation with a little boy. ,0,0,1
The boy is asking questions to a adult.,1,0,0
The boy is telling his dad a riddle.,0,1,0
This young man has multiple questions for his parent.,0,1,0
The boy is asking a question.,1,0,0
He is talking to the man.,0,1,0
The boy is questioning the man.,1,0,0
This boy is asking a question.,0,1,0
The boy is asking the guy questions. ,1,0,0
Perhaps the boy is telling a lie!,0,1,0
The boy is speaking.,1,0,0
He is asking question.,0,1,0
The boy is asking questions to the man.,1,0,0
He's snitching. ,0,1,0
The boy is asking a question,1,0,0
This young boy presents a question that confused him for so long to his father,1,0,0
The boy is asking questions,0,1,0
The young boy is asking a question,1,0,0
Wondering why he has to do something,0,1,0
The boy is answering a question.,0,1,0
The boy is asking for the answers of his problems from his father.,1,0,0
the right index finger is pointing upwards,0,1,0
The boy is asking questions.,1,0,0
the boy is talking with other man,0,0,1
The boy is questioning.,0,0,1
The curious boy is wondering about existence. ,0,1,0
The boy is talking with his dad.,1,0,0
The man listens to the boy. ,1,0,0
The dad is being nice,0,1,0
boy is asking father a question,0,1,0
A boy is asking a question to a man,1,0,0
The boy is questioning his father's choices,0,1,0
The boy is asking a question.,1,0,0
Son asks his father questions ,0,0,1
The man listens to the child's inquiry.,0,0,1
A boy is providing a man the answer to a question.,0,1,0
The father listens to his son's question.,1,0,0
The boy asks a question.,0,1,0
The boy is asking the man questions.,1,0,0
The little boy wondering what is the teach asking of him,0,1,0
A boy is asking his father a question.,1,0,0
An adult is listen to a child explain something.,0,1,0
A boy is questioning his father.,1,0,0
A boy is asking question.,0,1,0
The boy is asking questions to the man.,1,0,0
The boy is asking a question.,0,0,1
A boy asks a question.,0,0,1
A boy is asking his teacher,0,1,0
A child is asking a problem to a man.,1,0,0
The man is a teacher,0,1,0
A young boy is asking a question.,1,0,0
The older boy is patiently waiting for the younger boy to grasp a concept.,0,1,0
The kid is asking his father a question.,1,0,0
The child is explaining something to an older person.,0,1,0
The young boy is confused.,1,0,0
little boy is explaining his feeling about what happened,0,1,0
the boy is asking the question,1,0,0
The boy is a supergenious.,0,1,0
The boy is asking question to the man.,1,0,0
Man have been questioned by a boy,0,1,0
The little boy is asking question to his father. ,1,0,0
Boy wants to know why. ,0,1,0
The boy is asking a question.,1,0,0
Boy giving information,0,1,0
The boy asks a question to his dad.,1,0,0
The boy doesn't understand something.,0,1,0
The son is asking the question to his father.,1,0,0
The woman cuts the paper,0,1,0
She is cutting a paper. ,1,0,0
Citing psper,0,1,0
The woman is cutting paper ,1,0,0
She is making a craft project.,0,1,0
The woman is cutting a piece of paper.,1,0,0
The woman is cutting a paper with scissor ,1,0,0
The woman is cutting a paper,0,1,0
She's easing thoughts she didn't want read. ,0,0,1
The woman is making a paper airplane.,0,0,1
The lady is happy.,0,1,0
The woman is doing an art work.,1,0,0
The women is cutting the paper.,0,1,0
The woman is cutting a paper.,1,0,0
The woman is using scissors.,1,0,0
The woman is cutting.,0,1,0
The woman is cutting paper with scissors.,1,0,0
The woman is cutting a paper.,0,1,0
The woman is making a certain pattern in the paper.,1,0,0
The woman is making a craft.,0,1,0
She is using scissors.,0,1,0
The woman is cutting a piece of paper.,1,0,0
The woman is making a greeting card.,0,1,0
The woman is cutting a piece of paper.,1,0,0
Cutting a piece of paper in half,1,0,0
The woman is cutting up her divorce decree.,0,1,0
The woman is using scissors.,1,0,0
She's preparing a document. ,0,1,0
the woman is using a red sizzler to cut paper. ,0,1,0
The girl is cutting a paper.,1,0,0
