ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I16U-gNSC-p155-r1,A frog is catching a fly,1,1,1,1,1
I16U-gNSC-p155-r2,A frog nearly caught a fly,1,0,1,1,1
I16U-gNSC-p156-r1,The frog is catching a fly,1,1,1,1,1
I16U-gNSC-p156-r2,A fly narrowly escapes a dinner date with a frog,1,0,1,0,1
I16U-gNSC-p157-r1,The frog is catching a fly with his tongue.,1,1,1,1,1
I16U-gNSC-p157-r2,The frog is catching lunch.,1,1,1,1,1
I16U-gNSC-p158-r1,The frog is catching a fly.,1,1,1,1,1
I16U-gNSC-p158-r2,A frog is sitting on a lily pad.,0,1,1,1,1
I16U-gNSC-p160-r1,None,0,0,0,0,0
I16U-gNSC-p160-r2,None,0,0,0,0,0
I16U-gNSC-p161-r1,"The frog, sitting on a lily pad, is catching a fly.",1,1,1,1,1
I16U-gNSC-p161-r2,The fly is being eaten by a frog.,1,1,1,1,1
I16U-gNSC-p165-r1,The frog is eating a fly.,1,1,1,1,1
I16U-gNSC-p165-r2,The fly is being eaten by the frog.,1,1,1,1,1
I16U-gNSC-p166-r1,A frog is catching a fly with his tongue.,1,1,1,1,1
I16U-gNSC-p166-r2,A fly is about to be caught by a frog's tongue.,1,1,1,1,1
I16U-gNSC-p167-r1,A frog is catching a fly.,1,1,1,1,1
I16U-gNSC-p167-r2,An unlucky fly is sought after by a hungry frog.,1,0,1,1,1
I16U-gNSC-p178-r1,frog is catching a fly,1,1,0,1,1
I16U-gNSC-p178-r2,fly is fling away from the frog,0,1,0,1,1
I16U-gNSC-p179-r1,the frog is trying o catch the fly,1,1,0,1,1
I16U-gNSC-p179-r2,fly is trying to escape from the frog's reach,1,1,0,1,1
I16U-gNSC-p180-r1,A frog is catching the bug with his tongue.,1,1,1,1,1
I16U-gNSC-p180-r2,A bug is being eaten by a frog.,1,1,1,1,1
I16U-gNSC-p182-r1,The frog is eating a fly,1,1,1,1,1
I16U-gNSC-p182-r2,The fly is trying to escape being eaten,0,1,1,1,1
I16U-gNSC-p184-r1,A frog is catching a fly.,1,1,1,1,1
I16U-gNSC-p184-r2,The frog is going to eat a fly.,1,1,1,1,1
I16U-gNSC-p186-r1,The frog is trying to catch a fly.,1,1,1,1,1
I16U-gNSC-p186-r2,The fly is trying to get away from the frog.,1,1,1,1,1
I16U-gNSC-p188-r1,A frog is catching a fly. ,1,1,1,1,1
I16U-gNSC-p188-r2,A fly is about to be eaten by a frog. ,1,1,1,1,1
I16U-gNSC-p189-r1,The frog is catching a fly. ,1,1,1,1,1
I16U-gNSC-p189-r2,The fly is about to be eaten by the frog. ,1,1,1,1,1
I16U-gNSC-p191-r1,A frog is eating a bug. ,1,1,1,1,1
I16U-gNSC-p191-r2,A frog is eating a fly. ,1,1,1,1,1
I16U-gNSC-p193-r1,The frog is catching a fly with its tongue.,1,1,1,1,1
I16U-gNSC-p193-r2,The frog is attempting to get its dinner.,0,1,1,0,1
I16U-gNSC-p194-r1,The frog is trying with its tongue to catch a fly.,1,1,1,1,1
I16U-gNSC-p194-r2,The green frog on the lily pod is using his tongue to try to catch a bug.,1,1,0,1,1
I16U-gNSC-p195-r1,A frog is catching a fly with his tongue.,1,1,1,1,1
I16U-gNSC-p195-r2,A fly is getting eaten by a frog.,1,1,1,1,1
I16U-gNSC-p196-r1,A frog is catching a fly.,1,1,1,1,1
I16U-gNSC-p196-r2,The frog caught a fly to eat.,1,0,1,1,1
I16U-gNSC-p197-r1,The frog is extending his tongue to catch the fly.,1,1,1,1,1
I16U-gNSC-p197-r2,The fly missed being a frog's lunch.,1,0,1,0,1
I16U-gNSC-p198-r1,The frog is trying to catch the insect on it's tongue.,1,1,0,1,1
I16U-gNSC-p198-r2,The insect is trying to stay away frim the frog's tongue.,1,1,0,1,1
I16U-gNSC-p200-r1,The frog is trying to eat a fly.,1,1,1,1,1
I16U-gNSC-p200-r2,The fly is going to be eaten.,0,1,1,0,1
I16U-gNSC-p201-r1,The frog is eating the fly,1,1,1,1,1
I16U-gNSC-p201-r2,The fly is about to get eaten by the frog,1,1,1,1,1
I16U-gNSC-p205-r1,A frog is eating a fly.,1,1,1,1,1
I16U-gNSC-p205-r2,A fly is getting eaten by a frog.,1,1,1,1,1
