ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I19U-gNSF-p142-r1,A woman is taking a photograph.,1,1,1,1,1
I19U-gNSF-p142-r2,A girl is taking a picture with a camera.,1,1,1,1,1
I19U-gNSF-p145-r1,She is taking a picture. ,1,1,1,1,1
I19U-gNSF-p145-r2,A lady takes a picture with a camera.,1,0,1,1,1
I19U-gNSF-p146-r1,The camera flashes as it takes a picture.,0,0,1,1,1
I19U-gNSF-p146-r2,A woman takes a picture with the flash on.,1,0,1,1,1
I19U-gNSF-p147-r1,The woman is taking a photograph.,1,1,1,1,1
I19U-gNSF-p147-r2,The woman is taking a photograph with the flash on. ,1,1,1,1,1
I19U-gNSF-p148-r1,She's taking a photo.,1,1,1,1,1
I19U-gNSF-p148-r2,The woman is using her camera.,1,1,1,1,1
I19U-gNSF-p149-r1,A Picasso-esque woman with black vacant eyes is using an old-timey point-and-shoot camera to take a picture of something. ,1,1,1,1,1
I19U-gNSF-p149-r2,A photograph is being taken with an old-timey point-and-shoot camera by a Picasso-esque woman with black vacant eyes. ,1,1,1,1,1
I19U-gNSF-p150-r1,The woman is taking a picture. ,1,1,1,1,1
I19U-gNSF-p150-r2,The camera is flashing.,0,1,1,1,1
I19U-gNSF-p293-r1,A woman is taking a picture.,1,1,1,1,1
I19U-gNSF-p293-r2,The woman is holding a camera.,0,1,1,1,1
I19U-gNSF-p299-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNSF-p299-r2,The woman is using a camera.,1,1,1,1,1
I19U-gNSF-p301-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNSF-p301-r2,The woman is taking a selfie.,0,1,1,1,0
I19U-gNSF-p302-r1,The girl is taking a photo.,1,1,1,1,1
I19U-gNSF-p302-r2,The girl is holding a camera.,0,1,1,1,1
I19U-gNSF-p303-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNSF-p303-r2,She is snapping a photo.,1,1,1,1,1
I19U-gNSF-p306-r1,A woman is taking a photo.,1,1,1,1,1
I19U-gNSF-p306-r2,A lady is using the flash on her camera to take a picture.,1,1,1,1,1
I19U-gNSF-p495-r1,The girl is taking a photo.,1,1,1,1,1
I19U-gNSF-p495-r2,The girl got a new camera.,0,0,1,0,0
I19U-gNSF-p496-r1,The girl is taking a picture of herself in the mirror to see if she has truly become a vampire.,1,1,1,1,0
I19U-gNSF-p496-r2,The camera is fulfilling its duty as an inanimate object.,0,1,1,0,0
I19U-gNSF-p497-r1,A woman is taking a picture.,1,1,1,1,1
I19U-gNSF-p497-r2,A woman is taking a photograph.,1,1,1,1,1
