ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I25U-gNSF-p142-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSF-p145-r1,A dog chases a cat. ,1,0,1,1,1
I25U-gNSF-p146-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSF-p147-r1,The dog is chasing the cat. ,1,1,1,1,1
I25U-gNSF-p148-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSF-p149-r1,"A cat and a dog are flying through the air, having just been launched from a catapult. ",0,1,1,1,0
I25U-gNSF-p150-r1,The dog is chasing the cat. ,1,1,1,1,1
I25U-gNSC-p155-r1,A dog is chasing a cat,1,1,1,1,1
I25U-gNSC-p156-r1,The orange cat is being chased by the black and white spotted dog.,1,1,1,1,1
I25U-gNSC-p157-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p158-r1,The dog is chasing the cat. ,1,1,1,1,1
I25U-gNSC-p161-r1,"A spotted dog is chasing a scared, orange cat.",1,1,1,1,1
I25U-gNSC-p165-r1,The cat is scared.,0,0,1,1,1
I25U-gNSC-p166-r1,A dog is chasing a squirrel.,0,1,1,1,0
I25U-gNSC-p167-r1,A dog chases a scared cat. ,1,0,1,1,1
I25U-gNSC-p178-r1,dog is chasing the cat,1,1,0,1,1
I25U-gNSC-p179-r1,the dog is chasing the cat,1,1,1,1,1
I25U-gNSC-p180-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p182-r1,The dog is chasing the cat,1,1,1,1,1
I25U-gNSC-p186-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p188-r1,A dog is chasing a cat. ,1,1,1,1,1
I25U-gNSC-p189-r1,The dog is running after the cat. ,1,1,1,1,1
I25U-gNSC-p191-r1,A cat is trying to get away from a dog. ,1,1,1,1,1
I25U-gNSC-p193-r1,A dog is chasing a squirrel.,0,1,1,1,0
I25U-gNSC-p194-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p195-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p198-r1,"The dog is chasing the cat who jumped toward the wall and the dog jumped toward the wall. When the dog realised he was ""flying"" he froze and fell to the ground.",1,1,1,1,0
I25U-gNSC-p200-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p201-r1,The Dog isChasing the cat. ,1,1,0,1,1
I25U-gNSC-p205-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p206-r1,The dog is chasing the cat because he doesn't like cat's.,1,1,0,1,1
I25U-gNSC-p207-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p208-r1,Cat and dog being catapulted from trebuchet,0,1,0,1,0
I25U-gNSC-p214-r1,The dog is chasing the cat,1,1,1,1,1
I25U-gNSC-p218-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p223-r1,A spotted dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p225-r1,Can the dog catch this frightened cat?,1,0,1,0,0
I25U-gNSC-p227-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p228-r1,the dog is chasing the cat ,1,1,1,1,1
I25U-gNSC-p229-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p232-r1,The dog is chasing the cat,1,1,1,1,1
I25U-gNSC-p238-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p240-r1,The dog is chasing the cat. ,1,1,1,1,1
I25U-gNSC-p241-r1,A cat and a dog are running.,0,1,1,1,1
I25U-gNSC-p242-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p248-r1,A dog chases a cat.,1,0,1,1,1
I25U-gNSC-p251-r1,Dog chases cat.,1,0,0,1,1
I25U-gNSC-p265-r1,bUSTER IS CHASING A SQUIRREL.,0,1,1,1,0
I25U-gNSC-p267-r1,A dog chases a cat.,1,0,1,1,1
I25U-gNSC-p268-r1,The cat is running from the dog.,1,1,1,1,1
I25U-gNSC-p275-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p278-r1,H,0,0,0,0,0
I25U-gNSC-p279-r1,The dog is chasing the cat. ,1,1,1,1,1
I25U-gNSC-p280-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p283-r1,A dog chasing a cat,1,1,1,1,1
I25U-gNSC-p284-r1,Dog chases cat,1,0,0,1,1
I25U-gNSC-p285-r1,Hahahaha,0,0,0,0,0
I25U-gNSC-p287-r1,Dog chasing cat with complete disregard for same species sex.,1,1,0,1,0
I25U-gNSC-p288-r1,That dog is chasing that cat.,1,1,1,1,1
I25U-gNSC-p292-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSF-p293-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSF-p299-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSF-p301-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSF-p302-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSF-p303-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSF-p306-r1,A dog is chasing a cat. ,1,1,1,1,1
I25U-gNSF-p495-r1,The dog is chasing a squirrel.,0,1,1,1,0
I25U-gNSF-p496-r1,The dog and cat are being bounced off of a trampoline.,0,1,1,1,0
I25U-gNSF-p497-r1,A dog is chasing a cat.,1,1,1,1,1
