ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I07U-gNSF-p143-r1,A bird is flying. ,1,1,1,1,1
I07U-gNSF-p151-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p294-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p295-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p296-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p297-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p298-r1,The bird is flying,1,1,1,1,1
I07U-gNSF-p304-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p305-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p322-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p323-r1,Dont know,0,0,0,0,0
I07U-gNSC-p325-r1,A bird is flying,1,1,1,1,1
I07U-gNSC-p334-r1,A parrot flies. ,1,0,1,1,1
I07U-gNSC-p343-r1,The bird is Flying high in the sky,1,1,1,1,1
I07U-gNSC-p344-r1,bird is flying,1,1,0,1,1
I07U-gNSC-p349-r1,there is a colorful bird flying.,1,1,1,1,1
I07U-gNSC-p352-r1,A bird is flying. ,1,1,1,1,1
I07U-gNSC-p355-r1,A green bird is flying.,1,1,1,1,1
I07U-gNSC-p356-r1,A bird is flying. ,1,1,1,1,1
I07U-gNSC-p358-r1,A bird flying,1,1,0,1,1
I07U-gNSC-p359-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p363-r1,The bird is flying north to for the summer. ,1,1,0,1,0
I07U-gNSC-p364-r1,A pretty bird is flying. ,1,1,1,1,1
I07U-gNSC-p365-r1,This bird is happily flapping its wings.,1,1,1,1,1
I07U-gNSC-p367-r1,A bird flying ,1,1,0,1,1
I07U-gNSC-p370-r1,A bird is flying,1,1,1,1,1
I07U-gNSC-p374-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p377-r1,bird flying,1,1,0,1,1
I07U-gNSC-p379-r1,A green bird takes flight.,1,0,1,1,1
I07U-gNSC-p380-r1,bird flies,1,0,0,1,1
I07U-gNSC-p383-r1,The green bird flies gracefully.,1,0,1,1,1
I07U-gNSC-p385-r1,A BIRD IN FLIGHT,0,0,0,1,1
I07U-gNSC-p387-r1,The bird is flying through the air.,1,1,1,1,1
I07U-gNSC-p390-r1,A bird is soaring.,1,1,1,1,1
I07U-gNSC-p393-r1,A bird is flying.,1,1,1,1,1
I07U-gNSC-p394-r1,The bird is flying ,1,1,1,1,1
I07U-gNSC-p396-r1,The bird is flying in the air,1,1,1,1,1
I07U-gNSC-p401-r1,Parrots like to fly free.,0,0,1,0,0
I07U-gNSC-p405-r1,A bird is flying. ,1,1,1,1,1
I07U-gNSC-p407-r1,The bird is flying ,1,1,1,1,1
I07U-gNSC-p408-r1,The bird flying ,1,1,0,1,1
I07U-gNSC-p409-r1,A bird is flying.,1,1,1,1,1
I07U-gNSC-p410-r1,This bird is learning to fly.,1,1,1,1,0
I07U-gNSC-p411-r1,A colorful bird is flying in the air. ,1,1,1,1,1
I07U-gNSC-p413-r1,The bird flies.,1,0,1,1,1
I07U-gNSC-p416-r1,Bird flying,1,1,0,1,1
I07U-gNSC-p417-r1,Hummingbird wings move quickly,0,0,1,1,1
I07U-gNSC-p418-r1,A bird is flying.,1,1,1,1,1
I07U-gNSC-p420-r1,A bird is flapping its wings.,1,1,1,1,1
I07U-gNSC-p423-r1,A bird is flying. ,1,1,1,1,1
I07U-gNSC-p424-r1,There is s green bird flying. ,1,1,0,1,1
I07U-gNSC-p429-r1,A colorful bird is flying.,1,1,1,1,1
I07U-gNSC-p431-r1,A bird flying,1,1,0,1,1
I07U-gNSC-p433-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p435-r1,bird in sky,0,0,0,1,1
I07U-gNSC-p436-r1,A bird is flying.,1,1,1,1,1
I07U-gNSC-p438-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p447-r1,A parrot is flying.,1,1,1,1,1
I07U-gNSC-p448-r1,The green bird flies in the sky.,1,0,1,1,1
I07U-gNSC-p450-r1,bird flying,1,1,0,1,1
I07U-gNSC-p451-r1,The bird is flying. ,1,1,1,1,1
I07U-gNSC-p452-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p453-r1,The parrot is flying around.,1,1,1,1,1
I07U-gNSC-p455-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p456-r1,The bird is flapping its wings and flying.,1,1,1,1,1
I07U-gNSC-p457-r1,A bird is flying in the blue sky. ,1,1,1,1,1
I07U-gNSC-p460-r1,The green bird flies.,1,0,1,1,1
I07U-gNSC-p461-r1,The bird is green.,1,0,1,1,1
I07U-gNSC-p462-r1,A bird is flying through the air.,1,1,1,1,1
I07U-gNSC-p467-r1,A bird is flying.,1,1,1,1,1
I07U-gNSC-p469-r1,A bird flies.,1,0,1,1,1
I07U-gNSC-p472-r1,A bird flies.,1,0,1,1,1
I07U-gNSC-p477-r1,The bird is flying. ,1,1,1,1,1
I07U-gNSC-p479-r1,A bird is flying.,1,1,1,1,1
I07U-gNSC-p482-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p483-r1,A green bird flies through the air.,1,0,1,1,1
I07U-gNSC-p485-r1,The bird flies in the air.,1,0,1,1,1
I07U-gNSC-p486-r1,"The bird is flying in a clear, blue sky.",1,1,1,1,1
I07U-gNSC-p487-r1,a bird is flying,1,1,1,1,1
I07U-gNSC-p491-r1,Birds fly.,1,0,1,1,0
I07U-gNSC-p493-r1,A bird flaps its wings,1,0,1,1,1
