ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I25U-gNSC-p155-r1,A dog is chasing a cat,1,1,1,1,1
I25U-gNSC-p155-r2,A dog and a cat are sliding down a snow hill,0,1,1,1,0
I25U-gNSC-p156-r1,The orange cat is being chased by the black and white spotted dog.,1,1,1,1,1
I25U-gNSC-p156-r2,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p157-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p157-r2,The cat is running away from the dog.,1,1,1,1,1
I25U-gNSC-p158-r1,The dog is chasing the cat. ,1,1,1,1,1
I25U-gNSC-p158-r2,The cat is afraid of the dog.,0,0,1,1,1
I25U-gNSC-p161-r1,"A spotted dog is chasing a scared, orange cat.",1,1,1,1,1
I25U-gNSC-p161-r2,A cat is escaping from a dog.,1,1,1,1,1
I25U-gNSC-p165-r1,The cat is scared.,0,0,1,1,1
I25U-gNSC-p165-r2,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p166-r1,A dog is chasing a squirrel.,0,1,1,1,0
I25U-gNSC-p166-r2,A squirrel is running away from a dog.,0,1,1,1,0
I25U-gNSC-p167-r1,A dog chases a scared cat. ,1,0,1,1,1
I25U-gNSC-p167-r2,A cat is running away from a dog.,1,1,1,1,1
I25U-gNSC-p178-r1,dog is chasing the cat,1,1,0,1,1
I25U-gNSC-p178-r2,cat is running from the dog,1,1,0,1,1
I25U-gNSC-p179-r1,the dog is chasing the cat,1,1,1,1,1
I25U-gNSC-p179-r2,the cat is trying to run away from the dog,1,1,1,1,1
I25U-gNSC-p180-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p180-r2,A dog is jumping up to chase a running cat.,1,1,1,1,1
I25U-gNSC-p182-r1,The dog is chasing the cat,1,1,1,1,1
I25U-gNSC-p182-r2,The cat is scared of the dog,0,0,1,1,1
I25U-gNSC-p186-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p186-r2,The cat is being chased by the dog.,1,1,1,1,1
I25U-gNSC-p188-r1,A dog is chasing a cat. ,1,1,1,1,1
I25U-gNSC-p188-r2,A cat is running away from a dog. ,1,1,1,1,1
I25U-gNSC-p189-r1,The dog is running after the cat. ,1,1,1,1,1
I25U-gNSC-p189-r2,The cat is running from the dog. ,1,1,1,1,1
I25U-gNSC-p191-r1,A cat is trying to get away from a dog. ,1,1,1,1,1
I25U-gNSC-p191-r2,A dog is chasing a cat. ,1,1,1,1,1
I25U-gNSC-p193-r1,A dog is chasing a squirrel.,0,1,1,1,0
I25U-gNSC-p193-r2,The scared squirrel is running from the angry dog.,0,1,1,1,0
I25U-gNSC-p194-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p194-r2,A frightened cat is being chased by a fast black and white spotted dog. ,1,1,1,1,1
I25U-gNSC-p195-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p195-r2,A cat is being chased by a dog.,1,1,1,1,1
