ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I07T-gNSF-p142-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p142-r2,The bird is fluttering its wings.,1,1,1,1,1
I07T-gNSF-p145-r1,The bird is flying. ,1,1,1,1,1
I07T-gNSF-p145-r2,The bird is soaring in the air. ,1,1,1,1,1
I07T-gNSF-p146-r1,The bird is flying thru the air.,1,1,0,1,1
I07T-gNSF-p146-r2,The bird is soaring thru the air.,1,1,0,1,1
I07T-gNSF-p147-r1,The bird is flying. ,1,1,1,1,1
I07T-gNSF-p147-r2,The bird is soaring. ,1,1,1,1,1
I07T-gNSF-p148-r1,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSF-p148-r2,The bird is flying.,1,1,1,1,1
I07T-gNSF-p149-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p149-r2,The curved lines at the bird's wing tips give the impression that the bird may be flapping its wings to fly. ,1,1,1,1,0
I07T-gNSF-p150-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p150-r2,The bird is flapping its wings. ,1,1,1,1,1
I07T-gNSF-p293-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p293-r2,The bird is flapping his wings.,1,1,1,1,1
I07T-gNSF-p299-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p299-r2,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSF-p301-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p301-r2,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSF-p302-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p302-r2,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSF-p303-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p303-r2,The green bird is hovering in the sky.,0,0,1,1,1
I07T-gNSF-p306-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p306-r2,It is hovering in the air.,0,1,1,1,1
I07T-gNSF-p495-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p495-r2,The bird is floating.,0,1,1,1,0
I07T-gNSF-p496-r1,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSF-p496-r2,The bird is soaring on to a new horizon.,1,1,1,1,0
I07T-gNSF-p497-r1,It's flying.,1,1,1,1,1
I07T-gNSF-p497-r2,It's soaring through the air.,1,1,1,1,1
