ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I17U-gNSF-p142-r1,A girl is feeding a carrot to a horse.,1,1,1,1,1
I17U-gNSF-p145-r1,She is feeding a horse a carrot. ,1,1,1,1,1
I17U-gNSF-p146-r1,A lady is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSF-p147-r1,The girl is giving the horse a carrot. ,1,1,1,1,1
I17U-gNSF-p148-r1,The girl is feeding the horse.,1,1,1,1,1
I17U-gNSF-p149-r1,"A grinning, rosy-cheeked blonde girl is feeding a carrot to a horse. ",1,1,1,1,1
I17U-gNSF-p150-r1,The girl is feeding the horse. ,1,1,1,1,1
I17U-gNSC-p155-r1,The girl is feeding a carrot to the horse,1,1,1,1,1
I17U-gNSC-p156-r1,A young girls feeds a tasty carrot to her pony,1,0,1,1,0
I17U-gNSC-p157-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSC-p158-r1,The girls is giving the horse a carrot. ,1,1,0,0,1
I17U-gNSC-p160-r1,Feel good ,0,0,0,0,0
I17U-gNSC-p161-r1,The girl is feeding a horse.,1,1,1,1,1
I17U-gNSC-p165-r1,The horse is eating a carrot. ,0,1,1,1,1
I17U-gNSC-p166-r1,A little girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSC-p167-r1,A girl feeds her horse. ,1,0,1,1,1
I17U-gNSC-p178-r1,girl is feeding the horse,1,1,0,1,1
I17U-gNSC-p179-r1,kid is feeding a carrot to the horse,1,1,0,1,1
I17U-gNSC-p180-r1,A girl is feeding a carrot to a horse,1,1,1,1,1
I17U-gNSC-p182-r1,The horse is enjoying a carrot for lunch,0,1,1,1,1
I17U-gNSC-p184-r1,A little girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSC-p186-r1,A girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSC-p188-r1,A girl is feeding a carrot to a horse. ,1,1,1,1,1
I17U-gNSC-p189-r1,The girl is feeding the horse a carrot. ,1,1,1,1,1
I17U-gNSC-p191-r1,A girl is feeding a horse a carrot. ,1,1,1,1,1
I17U-gNSC-p193-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSC-p194-r1,A girl is feeding the horse.,1,1,1,1,1
I17U-gNSC-p195-r1,A girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSC-p196-r1,The girl is feeding a horse,1,1,1,1,1
I17U-gNSC-p197-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSC-p198-r1,The person is feeding a carrot to the horse..,1,1,1,1,1
I17U-gNSC-p200-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSC-p201-r1,The girl is feeding The horse,1,1,1,1,1
I17U-gNSC-p205-r1,A girl is feeding a horse.,1,1,1,1,1
I17U-gNSC-p206-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSC-p207-r1,A young girls is feeding a horse a carrot.,1,1,0,1,0
I17U-gNSC-p208-r1,Creepy clown child grinding her carrot down on poor Ed's beaver teeth,0,0,0,0,0
I17U-gNSC-p210-r1,a horse is being fed a carrot by a girl with blonde hair.,1,1,1,1,1
I17U-gNSC-p214-r1,The girl is giving the horse a carrot,1,1,1,1,1
I17U-gNSC-p218-r1,The happy little girl is giving the horse a carrot. ,1,1,1,1,1
I17U-gNSC-p223-r1,A brown cartoon horse is munching on the tip of a carrot.,0,1,1,1,1
I17U-gNSC-p225-r1,The young girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSC-p227-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSC-p228-r1,the girl is feeding the horse a carrot,1,1,1,1,1
I17U-gNSC-p229-r1,A girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSC-p232-r1,The girl is feeding the horse a carrot ,1,1,1,1,1
I17U-gNSC-p238-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSC-p240-r1,The horse is eating a carrot. ,0,1,1,1,1
I17U-gNSC-p241-r1,A girl is giving a carrot to a horse. ,1,1,1,1,1
I17U-gNSC-p242-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSC-p246-r1,The girl feeding the horse ,1,1,0,1,1
I17U-gNSC-p248-r1,A horse is being fed a carrot.,0,1,1,1,1
I17U-gNSC-p250-r1,The girl is feeding the horse with a carrot,1,1,1,1,1
I17U-gNSC-p251-r1,Boy in horse costume continues ruse by eating carrot.,0,1,0,1,0
I17U-gNSC-p265-r1,Nancy is giving the horse a carrot.,1,1,1,1,0
I17U-gNSC-p267-r1,Girl feeding carrot to horse.,1,1,0,1,1
I17U-gNSC-p268-r1,The girl is feeding the horse.,1,1,1,1,1
I17U-gNSC-p273-r1,A child is feeding a horse a carrot. ,1,1,1,1,1
I17U-gNSC-p275-r1,A girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSC-p278-r1,H,0,0,0,0,0
I17U-gNSC-p279-r1,A girl is feeding a carrot to a hungry horse. ,1,1,1,1,1
I17U-gNSC-p280-r1,A girl is feeding a carrot to a horse.,1,1,1,1,1
I17U-gNSC-p283-r1,horse is eating carrot from girl,1,1,0,1,1
I17U-gNSC-p284-r1,Happy horse,0,0,0,0,0
I17U-gNSC-p285-r1,Eating a carrot,0,0,1,0,0
I17U-gNSC-p287-r1,The yellow haired girl is supplying a vegetarian diet to the stallion.,1,1,1,1,1
I17U-gNSC-p288-r1,A young girl is feeding her horse a carrot.,1,1,1,1,1
I17U-gNSC-p290-r1,Silly girl with carrot,0,0,0,1,0
I17U-gNSC-p291-r1,A girl is feeding a carrot to a horse,1,1,1,1,1
I17U-gNSC-p292-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSF-p293-r1,The girl is feeding a horse a carrot.,1,1,1,1,1
