ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I21T-gNSF-p143-r1,The boy is throwing the ball to the girl.,1,1,1,1,1
I21T-gNSF-p143-r2,The boy is playing ball with a girl.,1,1,1,1,1
I21T-gNSF-p144-r1,The boy tossed the beachball to the girl.,1,0,1,1,1
I21T-gNSF-p144-r2,The boy played catch with the girl. ,1,0,1,1,1
I21T-gNSF-p151-r1,The boy is playing catch with the girl.,1,1,1,1,1
I21T-gNSF-p151-r2,He is throwing her a ball.,1,1,1,1,1
I21T-gNSF-p294-r1,The boy is throwing the ball.,1,1,1,1,1
I21T-gNSF-p294-r2,He is throwing the ball to the girl.,1,1,1,1,1
I21T-gNSF-p295-r1,The boy is throwing a ball.,1,1,1,1,1
I21T-gNSF-p295-r2,The boy is playing with the girl.,0,1,1,0,1
I21T-gNSF-p296-r1,The boy is tossing the ball to the girl.,1,1,1,1,1
I21T-gNSF-p296-r2,He is playing catch with the girl.,1,1,1,1,1
I21T-gNSF-p297-r1,The boy is throwing the ball.,1,1,1,1,1
I21T-gNSF-p297-r2,He tosses the beach toy.,0,0,1,0,1
I21T-gNSF-p298-r1,The boy is playing with the girl.,0,1,1,0,1
I21T-gNSF-p298-r2,The boy is playing with the ball.,1,1,1,1,1
I21T-gNSF-p304-r1,The boy threw the ball.,1,0,1,1,1
I21T-gNSF-p304-r2,The boy tossed the ball to the girl.,1,0,1,1,1
I21T-gNSF-p305-r1,He is playing catch with a girl.,1,1,1,1,1
I21T-gNSF-p305-r2,He is tossing the ball to the girl.,1,1,1,1,1
I21T-gNSF-p498-r1,The boy is throwing a ball to a girl.,1,1,1,1,1
I21T-gNSF-p498-r2,He's passing the ball to the girl.,1,1,1,1,1
I21T-gNSF-p499-r1,The boy is passing the ball to the girl.,1,1,1,1,1
I21T-gNSF-p499-r2,The boy is throwing the ball to a girl.,1,1,1,1,1
