ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I13T-gNSF-p142-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p145-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSF-p146-r1,The man is swimming in a pool.,1,1,1,1,1
I13T-gNSF-p147-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSF-p148-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p149-r1,"The man is swimming in what appears to be open water, possibly participating in or training for a triathlon or other such race event. ",1,1,1,1,1
I13T-gNSF-p150-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p152-r1,The man appears to be swimming on a calm body of water,1,1,1,1,1
I13T-gNSC-p159-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p163-r1,Swimming in a pool,1,1,1,1,1
I13T-gNSC-p168-r1,The man is swimming the English Channel.,1,1,1,1,0
I13T-gNSC-p169-r1,the man is swimming,1,1,1,1,1
I13T-gNSC-p170-r1,The man is swimming ,1,1,1,1,1
I13T-gNSC-p172-r1,swim,1,0,0,1,1
I13T-gNSC-p174-r1,He is swimming. ,1,1,1,1,1
I13T-gNSC-p175-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p176-r1,Swimming,1,1,1,1,1
I13T-gNSC-p177-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p181-r1,drowning,0,1,1,1,0
I13T-gNSC-p187-r1,He's swimming.,1,1,1,1,1
I13T-gNSC-p190-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p192-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p199-r1,The man is swimming,1,1,1,1,1
I13T-gNSC-p202-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p209-r1,SWIMMING LAPS,1,1,1,1,1
I13T-gNSC-p211-r1,This man is competing in a freestyle swimming race. ,1,0,1,1,0
I13T-gNSC-p212-r1,He's swimming. ,1,1,1,1,1
I13T-gNSC-p213-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p215-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p216-r1,the man is swimming in the ocean,1,1,1,1,1
I13T-gNSC-p217-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p220-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p222-r1,Swimming,1,1,1,1,1
I13T-gNSC-p224-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p226-r1,Michael Phelps is in his home environment.,0,0,1,0,0
I13T-gNSC-p230-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p231-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p235-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p236-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p244-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p245-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p247-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p249-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p252-r1,swimming,1,1,1,1,1
I13T-gNSC-p253-r1,swimming,1,1,1,1,1
I13T-gNSC-p254-r1,Swimming,1,1,1,1,1
I13T-gNSC-p255-r1,The man is swimming in the ocean.,1,1,1,1,1
I13T-gNSC-p257-r1,"This swimmer is in the ocean, swimming.",1,0,1,1,1
I13T-gNSC-p258-r1,The one arm swimmer is pulling ahead in this Olympic competition.,0,0,1,1,0
I13T-gNSC-p260-r1,swimming,1,1,1,1,1
I13T-gNSC-p261-r1,The man is swimming in the ocean.,1,1,1,1,1
I13T-gNSC-p262-r1,He is swimming,1,1,1,1,1
I13T-gNSC-p263-r1,The man is swimming in open water.,1,1,1,1,1
I13T-gNSC-p264-r1,Swimming,1,1,1,1,1
I13T-gNSC-p270-r1,He is swimming.,1,1,1,1,1
I13T-gNSC-p271-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p272-r1,Ufhfnhf,0,0,0,0,0
I13T-gNSC-p274-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p276-r1,The man is swimming,1,1,1,1,1
I13T-gNSC-p277-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p282-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSF-p293-r1,The man is swimming in the water.,1,1,1,1,1
I13T-gNSF-p299-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p301-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p302-r1,He is swimming laps.,1,1,1,1,1
I13T-gNSF-p303-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p306-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p495-r1,He is swimming.,1,1,1,1,1
I13T-gNSF-p496-r1,The man is swimming the English Channel.,1,1,1,1,0
I13T-gNSF-p497-r1,He's swimming.,1,1,1,1,1
