ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I02T-gNSF-p142-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p142-r2,The boy is eating a slice of pizza.,1,1,1,1,1
I02T-gNSF-p145-r2,He is eating pizza. ,1,1,1,1,1
I02T-gNSF-p146-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p147-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSF-p148-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02T-gNSF-p149-r1,The boy is eating a slice of pizza. ,1,1,1,1,1
I02T-gNSF-p149-r2,The boy is gleefully enjoying a slice of pizza. ,1,1,1,1,1
I02T-gNSF-p150-r1,The boy is biting a piece of pizza.,1,1,1,1,1
I02T-gNSF-p150-r2,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p152-r1,The boy appears to be getting ready to bite in to a slice of pizza,1,1,1,1,1
I02T-gNSC-p152-r2,The boy appears to be savoring his first bite of a slice of pizza,1,1,1,1,1
I02T-gNSC-p153-r1,Eating pizza ,1,1,1,1,1
I02T-gNSC-p159-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSC-p159-r2, THE boy is standing eating pizza.,1,1,1,1,1
I02T-gNSC-p162-r1,Eating pizza ,1,1,1,1,1
I02T-gNSC-p162-r2,Enjoying pizza,1,1,1,1,1
I02T-gNSC-p163-r1,Eating pizza,1,1,1,1,1
I02T-gNSC-p168-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p169-r1,the boy is eating pizza,1,1,1,1,1
I02T-gNSC-p170-r1,The boy is going to eat a slice of pizza.,1,1,1,1,1
I02T-gNSC-p171-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p173-r1,He's looking forward to eating the pizza. ,1,1,1,1,1
I02T-gNSC-p174-r1,The boy is about to eat a pizza. ,1,1,1,1,1
I02T-gNSC-p174-r2,The boy is about to eat a pizza. ,1,1,1,1,1
I02T-gNSC-p175-r1,The boy is eating Pizza.,1,1,1,1,1
I02T-gNSC-p175-r2,The boy is ready to take a bite out of a piece of pizza.,1,1,1,1,1
I02T-gNSC-p176-r1,Eating pizza,1,1,1,1,1
I02T-gNSC-p177-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSC-p181-r1,eating pizza,1,1,1,1,1
I02T-gNSC-p181-r2,eating pizza,1,1,1,1,1
I02T-gNSC-p187-r1,He's eating pizza.,1,1,1,1,1
I02T-gNSC-p187-r2,The boy is having a slice of pizza.,1,1,1,1,1
I02T-gNSC-p190-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p190-r2,He is consuming a slice of pizza.,1,1,1,1,1
I02T-gNSC-p192-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p199-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02T-gNSC-p202-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p209-r1,EATING PIZZA,1,1,1,1,1
I02T-gNSC-p212-r2,He's scarfing down a pizza. ,1,1,1,1,1
I02T-gNSC-p213-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSC-p213-r2,The boy is taking a bite out of a slice of pizza.,1,1,1,1,1
I02T-gNSC-p215-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p215-r2,He is taking a bite of pizza.,1,1,1,1,1
I02T-gNSC-p216-r1,eating pizza,1,1,1,1,1
I02T-gNSC-p220-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p220-r2,The boy is enjoying pizza.,1,1,1,1,1
I02T-gNSC-p222-r2,Eating pizza,1,1,1,1,1
I02T-gNSC-p224-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSC-p224-r2,He is enjoying some pizza.,1,1,1,1,1
I02T-gNSC-p230-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p231-r1,Getting ready to take a bite of pizza.,1,1,1,1,1
I02T-gNSC-p234-r1,The boy is eating pizza,1,1,1,1,1
I02T-gNSC-p234-r2,The boy is looking forward to enjoying pizza,1,1,1,1,1
I02T-gNSC-p237-r1,He is eating pizza. ,1,1,1,1,1
I02T-gNSC-p239-r1,The boy is about to eat a pizza ,1,1,1,1,1
I02T-gNSC-p239-r2,The boy is about to enjoy some pizza,1,1,1,1,1
I02T-gNSC-p244-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSC-p245-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSC-p245-r2,The boy is about to eat a piece of pizza.,1,1,1,1,1
I02T-gNSC-p247-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p249-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p253-r2,tasting pizza,1,1,1,1,1
I02T-gNSC-p254-r1,He is eating pizza,1,1,1,1,1
I02T-gNSC-p254-r2,He is eating a slice of pizza,1,1,1,1,1
I02T-gNSC-p255-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p258-r1,He is eating a slice of pizza.,1,1,1,1,1
I02T-gNSC-p260-r1,eating pizza,1,1,1,1,1
I02T-gNSC-p262-r2,He is enjoying a piece of pizzA,1,1,1,1,1
I02T-gNSC-p264-r1,Eating pizza,1,1,1,1,1
I02T-gNSC-p264-r2,The boy is eating a slice pizza.,1,1,1,1,1
I02T-gNSC-p266-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSC-p270-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSC-p271-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p271-r2,The boy is ready to gobble the pizza. ,1,1,1,1,1
I02T-gNSC-p274-r1,"Eating pizza, yum.",1,1,1,1,1
I02T-gNSC-p274-r2,The boy is about to eat a piece of pizza.,1,1,1,1,1
I02T-gNSC-p276-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p276-r2,He is about to eat a slice of pizza,1,1,1,1,1
I02T-gNSC-p277-r1,The boy is getting ready to bite into the pizza.,1,1,1,1,1
I02T-gNSC-p282-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p293-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02T-gNSF-p293-r2,He is getting ready to take a bite of pizza.,1,1,1,1,1
I02T-gNSF-p299-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p301-r1,The boy is about to eat a pizza.,1,1,1,1,1
I02T-gNSF-p302-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p302-r2,He is about to chow down on some pizza.,1,1,1,1,1
I02T-gNSF-p303-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p303-r2,He is about to take a bite of pizza.,1,1,1,1,1
I02T-gNSF-p306-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSF-p495-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSF-p496-r1,The boy is having a bite of pizza.,1,1,1,1,1
I02T-gNSF-p497-r1,He's eating pizza.,1,1,1,1,1
