ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I06T-gNSC-p152-r1,The boy appears to be carrying a paper bag full of tropical fruits,1,1,1,1,1
I06T-gNSC-p152-r2,"The boy appears to require both hands to carry a very heavy, well-filled paper grocery bag",1,0,1,1,1
I06T-gNSC-p153-r1,Carrying a bag of groceries,1,1,1,1,1
I06T-gNSC-p153-r2,He is walking ,0,1,1,1,1
I06T-gNSC-p159-r1,The boy is carrying grocery.,1,1,0,1,1
I06T-gNSC-p159-r2,The boy is carrying a bag of fruit,1,1,1,1,1
I06T-gNSC-p162-r1,Carrying groceries ,1,1,1,1,1
I06T-gNSC-p162-r2,Carrying food ,1,1,1,1,1
I06T-gNSC-p163-r1,He is helping bring the groceries into the house.,1,1,1,1,1
I06T-gNSC-p163-r2,He is helping someone with their groceries.,1,1,1,1,1
I06T-gNSC-p168-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p168-r2,The boy is cheerfully helping his mother.,0,1,1,0,0
I06T-gNSC-p169-r1,the boy is carrying the groceries,1,1,1,1,1
I06T-gNSC-p169-r2,the boy went to the grocery store,0,0,1,1,1
I06T-gNSC-p170-r1,The boy is carrying a bag of fruit,1,1,1,1,1
I06T-gNSC-p170-r2,The boy is carrying a bag of groceries,1,1,1,1,1
I06T-gNSC-p171-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p171-r2,The boy is helpful.,0,0,1,0,1
I06T-gNSC-p172-r1,groceries,0,0,0,0,0
I06T-gNSC-p172-r2,eating ,0,1,1,1,0
I06T-gNSC-p173-r1,He's helping mom carry in the groceries. ,1,1,1,1,0
I06T-gNSC-p173-r2,He's happy to help. ,0,0,1,0,1
I06T-gNSC-p174-r1,The boy is carrying the groceries. ,1,1,1,1,1
I06T-gNSC-p174-r2,The boy is carrying the groceries. ,1,1,1,1,1
I06T-gNSC-p175-r1,The boy is carrying a big bag of groceries.,1,1,1,1,1
I06T-gNSC-p175-r2,The bag of groceries is overfilled.,0,0,1,1,1
I06T-gNSC-p176-r1,Carrying s bag of vrocerys,0,1,0,0,0
I06T-gNSC-p176-r2,Enjoying it,0,1,1,0,1
I06T-gNSC-p177-r1,He is carrying groceries.,1,1,1,1,1
I06T-gNSC-p177-r2,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSC-p181-r1,helping,0,1,1,0,1
I06T-gNSC-p181-r2,carrying groceries.,1,1,1,1,1
I06T-gNSC-p187-r1,He's carrying groceries.,1,1,1,1,1
I06T-gNSC-p187-r2,He's carrying a bag of groceries.,1,1,1,1,1
I06T-gNSC-p190-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p190-r2,He is helping carry the groceries.,1,1,1,1,1
I06T-gNSC-p192-r1,The boy is carrying some groceries.,1,1,1,1,1
I06T-gNSC-p192-r2,THE BOY IS HAPPY.,0,0,1,1,1
I06T-gNSC-p199-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSC-p199-r2,The boy is trying to hold this gigantic bag of fruit for his mom,1,1,1,1,0
I06T-gNSC-p202-r1,The boy is bringing home the groceries.,1,1,1,1,1
I06T-gNSC-p202-r2,The boy is helping his mom.,0,1,1,0,0
I06T-gNSC-p204-r1,This boy is carrying the groceries.,1,0,1,1,1
I06T-gNSC-p204-r2,This is a very big bag of groceries for a young boy.,0,0,1,0,1
I06T-gNSC-p209-r1,HELPING CARRY GROCERIES IN THE HOUSE,1,1,1,1,1
I06T-gNSC-p209-r2,CARRYING GROCERIES TO THE CAR,1,1,1,1,1
I06T-gNSC-p211-r1,This boy does not suffer from food insecurities.,0,0,1,0,1
I06T-gNSC-p211-r2,This boy is happy to take his groceries home.,1,0,1,1,1
I06T-gNSC-p212-r1,He's carrying the groceries. ,1,1,1,1,1
I06T-gNSC-p212-r2,He's bringing in the groceries. ,1,1,1,1,1
I06T-gNSC-p213-r1,The boy is carrying a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p213-r2,The boy is helping his mother after coming home from the store.,0,1,1,0,0
I06T-gNSC-p215-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p215-r2,He is holding a bag of groceries.,1,1,1,1,1
I06T-gNSC-p216-r1,he is carrying a package,0,1,1,1,1
I06T-gNSC-p216-r2,walking with a package,0,1,1,1,1
I06T-gNSC-p217-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p217-r2,The boy is bringing in a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p220-r1,The boy is taking groceries home.,1,1,1,1,1
I06T-gNSC-p220-r2,The boy is delivering groceries.,0,1,1,1,1
I06T-gNSC-p222-r1,Carrying groceries,1,1,1,1,1
I06T-gNSC-p222-r2,Happily carrying groceries ,1,1,1,1,1
I06T-gNSC-p224-r1,He carries the groceries.,1,0,1,1,1
I06T-gNSC-p224-r2,He takes the groceries to his mom's car.,1,0,1,1,0
I06T-gNSC-p226-r1,The boy is hugging his groceries,0,1,1,1,1
I06T-gNSC-p226-r2,The groceries are being hugged by the boy.,0,0,1,1,1
I06T-gNSC-p230-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p230-r2,The boy is helping with chores.,0,1,1,0,1
I06T-gNSC-p231-r1,Carrying a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p231-r2,Walking with a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p234-r1,The boy is carrying a bag,1,1,1,1,1
I06T-gNSC-p234-r2,The boy has a heavy bag of groceries,0,0,1,1,1
I06T-gNSC-p235-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p235-r2,The child is helping his mom.,0,1,1,0,0
I06T-gNSC-p236-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSC-p236-r2,He is carrying groceries. ,1,1,1,1,1
I06T-gNSC-p239-r1,The boy is walking,0,1,1,1,1
I06T-gNSC-p239-r2,The boy is carrying bags,1,1,1,1,1
I06T-gNSC-p244-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSC-p244-r2,The boy is carrying a bag of food. ,1,1,1,1,1
I06T-gNSC-p245-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSC-p245-r2,He is carrying food in a paper bag.,1,1,1,1,1
I06T-gNSC-p247-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p247-r2,The boy is helping carry groceries.,1,1,1,1,1
I06T-gNSC-p249-r1,The boy is holding the grocery bag.,1,1,1,1,1
I06T-gNSC-p249-r2,The boy is happy doing the chore.,0,1,1,0,1
I06T-gNSC-p252-r1,carrying groceries,1,1,1,1,1
I06T-gNSC-p253-r1,carrying a bag,1,1,1,1,1
I06T-gNSC-p253-r2,lifting a bag,1,1,1,1,1
I06T-gNSC-p254-r1,Happily carrying groceries ,1,1,1,1,1
I06T-gNSC-p254-r2,Talking while carrying groceries ,1,1,1,1,1
I06T-gNSC-p255-r1,Hugging a sack of groceries.,0,1,1,1,1
I06T-gNSC-p255-r2,The boy is happy.,0,0,1,1,1
I06T-gNSC-p257-r1,This boy is carrying a large sack filled with groceries.See all the fruit in this sack?,1,0,1,1,1
I06T-gNSC-p257-r2,See all of the fruit in this bag?,0,0,1,0,0
I06T-gNSC-p258-r1,The little boy is trying to help carry in the groceries.,1,0,1,1,1
I06T-gNSC-p258-r2,"The boy, trying to help, has picked up a bag of groceries too big for his size.",1,0,1,1,1
I06T-gNSC-p260-r1,carry8ing groceries,1,1,0,1,1
I06T-gNSC-p261-r1,This boy is carrying a sack of groceries.,1,0,1,1,1
