ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I11U-gNSF-p143-r1,The child is asking the man a question. ,1,1,1,1,1
I11U-gNSF-p151-r1,The boy is asking the man a question.,1,1,1,1,1
I11U-gNSF-p294-r1,The little boy is asking the older boy to explain something to him.,1,1,1,1,1
I11U-gNSF-p295-r1,The boy is asking his dad a question.,1,1,1,1,1
I11U-gNSF-p296-r1,The little boy is asking the man a question.,1,1,1,1,1
I11U-gNSF-p297-r1,The boy asks a question.,1,0,1,0,1
I11U-gNSF-p298-r1,He is asking a question,1,1,1,0,1
I11U-gNSF-p304-r1,The boy is asking a question.,1,1,1,0,1
I11U-gNSF-p305-r1,The boy is asking a question.,1,1,1,0,1
I11U-gNSC-p322-r1,The young man is asking his Father a question. ,1,1,1,1,1
I11U-gNSC-p325-r1,A boy is asking his father a question ,1,1,1,1,1
I11U-gNSC-p334-r1,A boy asked a question,1,0,1,0,1
I11U-gNSC-p343-r1,The little boy and his father a question,0,0,0,0,0
I11U-gNSC-p344-r1,boy is asking father a question,1,1,0,1,1
I11U-gNSC-p349-r1,A young boy is asking a question.,1,1,1,0,1
I11U-gNSC-p352-r1,A boy is asking a questions. ,1,1,0,0,1
I11U-gNSC-p355-r1,The boy is asking a question.,1,1,1,0,1
I11U-gNSC-p356-r1,A son is asking his father a question. ,1,1,1,1,1
I11U-gNSC-p358-r1,A guy asking a question,1,1,1,0,1
I11U-gNSC-p359-r1,A boy is providing a man the answer to a question.,0,1,1,1,0
I11U-gNSC-p363-r1,The boy is questioning his older brother about gravity. ,1,1,1,1,0
I11U-gNSC-p364-r1,A son is asking his father a question.,1,1,1,1,1
I11U-gNSC-p365-r1,This little boy is confused by his elders.,0,0,1,1,0
I11U-gNSC-p367-r1,Boy giving information,0,1,0,0,0
I11U-gNSC-p370-r1,A little boy is asking his father a question,1,1,1,1,1
I11U-gNSC-p374-r1,The son asks his father a question.,1,0,1,1,1
I11U-gNSC-p377-r1,question,0,0,0,0,0
I11U-gNSC-p379-r1,Sam is asking his father a question.,1,1,1,1,0
I11U-gNSC-p380-r1,boy asked a question to a man,1,0,0,1,1
I11U-gNSC-p383-r1,The boy is asking his father a question.,1,1,1,1,1
I11U-gNSC-p385-r1,DAD I HAVE A QUESTION.,0,0,1,0,0
I11U-gNSC-p387-r1,The boy is asking his father a question.,1,1,1,1,1
I11U-gNSC-p390-r1,Where's my allowance?,0,0,1,0,0
I11U-gNSC-p393-r1,The young boy is confused.,0,0,1,1,1
I11U-gNSC-p394-r1,The boy is asking a question to his father,1,1,1,1,1
I11U-gNSC-p396-r1,A boy is asking his teacher,0,1,1,0,1
I11U-gNSC-p401-r1,A boy is asking the man a question.,1,1,1,1,1
I11U-gNSC-p405-r1,A boy is asking a question. ,1,1,1,1,1
I11U-gNSC-p407-r1,The child is asking a question ,1,1,1,0,1
I11U-gNSC-p409-r1,Children ask questions.,1,0,1,0,0
I11U-gNSC-p410-r1,The boy doesn't understand something.,0,0,1,1,1
I11U-gNSC-p411-r1,A boy is asking a question of an adult male.,1,1,1,1,1
I11U-gNSC-p413-r1,A boy has a question.,0,0,1,0,1
I11U-gNSC-p416-r1,Boy asking dad a question,1,1,0,1,1
I11U-gNSC-p417-r1,The boy asks a question,1,0,1,0,1
I11U-gNSC-p418-r1,A child is asking an adult a question.,1,1,1,1,1
I11U-gNSC-p420-r1,A boy is asking a young man a question.,1,1,1,1,1
I11U-gNSC-p423-r1,A young man is asking an older man a question. ,1,1,1,1,1
I11U-gNSC-p424-r1,Son is asking his father a question,1,1,1,1,1
I11U-gNSC-p429-r1,A little boy shares his curiosity with an adult,0,0,1,0,1
I11U-gNSC-p431-r1,A father and a son,0,0,0,0,0
I11U-gNSC-p433-r1,The boy is asking the man a question.,1,1,1,1,1
I11U-gNSC-p435-r1,boy asking a qurestion,1,1,0,0,1
I11U-gNSC-p436-r1,A boy is asking his father a question.,1,1,1,1,1
I11U-gNSC-p438-r1,The boy is asking his dad a question.,1,1,1,1,1
I11U-gNSC-p447-r1,A boy is asking a question of his father.,1,1,1,1,1
I11U-gNSC-p448-r1,The boy is asking his father a question.,1,1,1,1,1
I11U-gNSC-p450-r1,little boy is explaining his feeling about what happened,0,1,0,0,0
I11U-gNSC-p451-r1,The boy is asking a question.,1,1,1,0,1
I11U-gNSC-p452-r1,Father and son are having a deep discussion.,0,1,1,1,1
I11U-gNSC-p453-r1,"Dad, can u answer a question for me?",0,0,0,0,0
I11U-gNSC-p455-r1,The child is explaining something to an older person.,0,1,1,1,0
I11U-gNSC-p456-r1,The younger boy is asking an older boy a question.,1,1,1,1,1
I11U-gNSC-p457-r1,The boy is asking his father a question. ,1,1,1,1,1
