ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I02T-gNSF-p142-r2,The boy is eating a slice of pizza.,1,1,1,1,1
I02T-gNSF-p145-r2,He is eating pizza. ,1,1,1,1,1
I02T-gNSF-p146-r2,The boy has his mouth open to consume pizza.,1,0,1,1,1
I02T-gNSF-p147-r2,The boy is excited to eat pizza. ,1,0,1,1,1
I02T-gNSF-p148-r2,The kid is eating pizza.,1,0,1,1,1
I02T-gNSF-p149-r2,The boy is gleefully enjoying a slice of pizza. ,1,1,1,1,1
I02T-gNSF-p150-r2,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p152-r2,The boy appears to be savoring his first bite of a slice of pizza,1,1,1,1,1
I02T-gNSC-p153-r2,While standing up ,0,0,0,0,0
I02T-gNSC-p159-r2, THE boy is standing eating pizza.,1,1,1,1,1
I02T-gNSC-p162-r2,Enjoying pizza,1,1,1,1,1
I02T-gNSC-p163-r2,He is looking at the pizza,0,1,1,1,1
I02T-gNSC-p168-r2,The boy is eating lunch.,0,1,1,1,0
I02T-gNSC-p169-r2,the boy is having lunch,0,1,1,1,1
I02T-gNSC-p170-r2,The boy is holding a slice of pizza.,0,1,1,1,1
I02T-gNSC-p171-r2,The child is enjoying a snack.,0,0,1,1,0
I02T-gNSC-p172-r2,hungry,0,0,0,0,0
I02T-gNSC-p173-r2,His mouth is watering. ,0,0,1,1,0
I02T-gNSC-p174-r2,The boy is about to eat a pizza. ,1,1,1,1,1
I02T-gNSC-p175-r2,The boy is ready to take a bite out of a piece of pizza.,1,1,1,1,1
I02T-gNSC-p176-r2,Enjoying it,0,1,1,0,0
I02T-gNSC-p177-r2,The boy is eating.,0,1,1,1,1
I02T-gNSC-p181-r2,eating pizza,1,1,1,1,1
I02T-gNSC-p187-r2,The boy is having a slice of pizza.,1,1,1,1,1
I02T-gNSC-p190-r2,He is consuming a slice of pizza.,1,1,1,1,1
I02T-gNSC-p192-r2,The boy is eating pepperoni pizza.,1,1,1,1,0
I02T-gNSC-p199-r2,The boy is anxiously awaiting for the pizza to enter his mouth.,0,1,1,1,1
I02T-gNSC-p202-r2,He's stuffing his face.,0,1,1,1,1
I02T-gNSC-p204-r2,Boy is enjoying a pizza.,1,0,0,1,1
I02T-gNSC-p209-r2,EATING LUNCH,0,1,1,1,0
I02T-gNSC-p211-r2,This young man is enjoying his cheese pizza.,1,0,1,1,0
I02T-gNSC-p212-r2,He's scarfing down a pizza. ,1,1,1,1,1
I02T-gNSC-p213-r2,The boy is taking a bite out of a slice of pizza.,1,1,1,1,1
I02T-gNSC-p215-r2,He is taking a bite of pizza.,1,1,1,1,1
I02T-gNSC-p216-r2,about to eat pizza,1,0,0,1,1
I02T-gNSC-p217-r2,The kid is going to eat a slice of pizza.,1,0,1,1,1
I02T-gNSC-p220-r2,The boy is enjoying pizza.,1,1,1,1,1
I02T-gNSC-p222-r2,Eating pizza,1,1,1,1,1
I02T-gNSC-p224-r2,He is enjoying some pizza.,1,1,1,1,1
I02T-gNSC-p226-r2,Consuming mad calories,0,1,1,0,0
I02T-gNSC-p230-r2,The b,0,0,0,0,0
I02T-gNSC-p231-r2,Excited about his slice of pizza. ,0,0,0,1,1
I02T-gNSC-p234-r2,The boy is looking forward to enjoying pizza,1,1,1,1,1
I02T-gNSC-p235-r2,The boy had pizza for lunch.,1,0,1,1,0
I02T-gNSC-p236-r2,He is eating food.,0,1,1,1,1
I02T-gNSC-p237-r2,The boy enjoys pizza. ,1,0,1,1,1
I02T-gNSC-p239-r2,The boy is about to enjoy some pizza,1,1,1,1,1
I02T-gNSC-p244-r2,The boy is about to eat a slice of pizza. ,1,0,1,1,1
I02T-gNSC-p245-r2,The boy is about to eat a piece of pizza.,1,1,1,1,1
I02T-gNSC-p247-r2,The boy likes pizza.,0,0,1,1,1
I02T-gNSC-p249-r2,The boy is hungry.,0,0,1,0,1
I02T-gNSC-p252-r2,see my last statement,0,0,0,0,0
I02T-gNSC-p253-r2,tasting pizza,1,1,1,1,1
I02T-gNSC-p254-r2,He is eating a slice of pizza,1,1,1,1,1
I02T-gNSC-p255-r2,This boy really likes pizza,0,0,1,1,1
I02T-gNSC-p257-r2,He may get fat eating Pizza,1,0,1,1,0
I02T-gNSC-p258-r2,This boy loves pizza.,0,0,1,1,1
I02T-gNSC-p261-r2,The kid is eating a slice of meatball pizza.,1,0,1,1,0
I02T-gNSC-p262-r2,He is enjoying a piece of pizzA,1,1,1,1,1
I02T-gNSC-p263-r2,Eating pizza makes the boy happy.,1,0,1,1,1
I02T-gNSC-p264-r2,The boy is eating a slice pizza.,1,1,1,1,1
I02T-gNSC-p266-r2,The boy is about to take a bite from a slice of plain pizza. ,1,1,1,1,0
I02T-gNSC-p270-r2,The not is happy to eat pizza.,0,0,0,0,0
I02T-gNSC-p271-r2,The boy is ready to gobble the pizza. ,1,1,1,1,1
I02T-gNSC-p272-r2,Gub ,0,0,0,0,0
I02T-gNSC-p274-r2,The boy is about to eat a piece of pizza.,1,1,1,1,1
I02T-gNSC-p276-r2,He is about to eat a slice of pizza,1,1,1,1,1
I02T-gNSC-p277-r2,The boy looks happy to have that slice of pie!,0,0,1,1,1
