ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I08T-gNSF-p142-r1,The waiter is serving a chicken to a woman.,1,1,1,1,1
I08T-gNSF-p142-r2,The waiter is bringing a customer a hot turkey.,1,1,1,1,1
I08T-gNSF-p145-r1,He is serving dinner. ,1,1,1,1,1
I08T-gNSF-p145-r2,The waiter is bringing out a meal.,1,1,1,1,1
I08T-gNSF-p146-r1,The waiter is serving food.,1,1,1,1,1
I08T-gNSF-p146-r2,The waiter is carrying food to the table.,1,1,1,1,1
I08T-gNSF-p147-r1,The waiter is serving the woman. ,1,1,1,1,1
I08T-gNSF-p147-r2,The waiter is serving the woman an entire turkey. ,1,1,1,1,1
I08T-gNSF-p148-r1,He is serving her diner.,1,1,1,1,1
I08T-gNSF-p148-r2,He is serving a chicken.,1,1,1,1,1
I08T-gNSF-p149-r1,The waiter is serving an entire roast turkey to a woman sitting alone at a table. ,1,1,1,1,1
I08T-gNSF-p149-r2,The waiter appears to be taking great pride in presenting an entire roast turkey to a woman sitting alone at a table. ,1,1,1,1,1
I08T-gNSF-p150-r1,The waiter is carrying a turkey. ,0,1,1,1,1
I08T-gNSF-p150-r2,The waiter is serving a turkey. ,1,1,1,1,1
I08T-gNSF-p293-r1,The waiter is serving the woman her food.,1,1,1,1,1
I08T-gNSF-p293-r2,He is bringing the woman her dinner.,1,1,1,1,1
I08T-gNSF-p299-r1,The waiter is serving dinner.,1,1,1,1,1
I08T-gNSF-p299-r2,The waiter is delivering chicken.,1,1,1,1,1
I08T-gNSF-p301-r1,The waiter is serving the customer.,1,1,1,1,1
I08T-gNSF-p301-r2,The waiter is delivering a chicken to the woman.,1,1,1,1,1
I08T-gNSF-p302-r1,He is serving the woman a meal.,1,1,1,1,1
I08T-gNSF-p302-r2,He is giving a turkey to the woman.,1,1,1,1,1
I08T-gNSF-p303-r1,The waiter is serving the woman turkey.,1,1,1,1,1
I08T-gNSF-p303-r2,The waiter is giving the customer her warm meal.,1,1,1,1,1
I08T-gNSF-p306-r1,The waiter is presenting the food.,1,1,1,1,1
I08T-gNSF-p306-r2,He is about to serve the dish.,1,1,1,1,1
I08T-gNSF-p495-r1,The waiter is carrying a turkey.,0,1,1,1,1
I08T-gNSF-p495-r2,He is serving dinner.,1,1,1,1,1
I08T-gNSF-p496-r1,The waiter is serving the lady an entire turkey.,1,1,1,1,1
I08T-gNSF-p496-r2,"As the waiter serves the woman a whole chicken, he wonders if she will attempt to eat it all in one sitting. ",1,0,1,1,0
I08T-gNSF-p497-r1,He's serving the meal.,1,1,1,1,1
I08T-gNSF-p497-r2,He's serving dinner.,1,1,1,1,1
