ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I08T-gNSC-p152-r1,The waiter appears to be presenting a large cooked bird to a solitary diner,1,1,1,1,1
I08T-gNSC-p152-r2,The waiter appears to be standing holding a a serving platter containing a large cooked bird,0,1,1,1,1
I08T-gNSC-p159-r1,The waiter is presenting a meal to a customer.,1,1,1,1,1
I08T-gNSC-p159-r2,The waiter is servicing an order.,0,1,1,0,1
I08T-gNSC-p163-r1,Placing the turkey on the table,1,1,1,1,1
I08T-gNSC-p163-r2,Asking the patron if it is cooked to her taste,0,1,1,0,0
I08T-gNSC-p168-r1,The waiter is presenting an enormous amount of food for the single woman.,1,1,1,1,1
I08T-gNSC-p168-r2,The waiter is serving her order.,1,1,1,1,1
I08T-gNSC-p169-r1,the waiter is serving dinner,1,1,1,1,1
I08T-gNSC-p169-r2,the waiter is bringing a turkey,1,1,1,1,1
I08T-gNSC-p170-r1,The waiter is holding a tray,0,1,1,1,1
I08T-gNSC-p170-r2,The waiter is showing the lady a roasted bird.,0,1,1,1,1
I08T-gNSC-p172-r1,food ,0,0,0,0,0
I08T-gNSC-p172-r2,eat ,0,0,0,0,0
I08T-gNSC-p173-r1,He's serving an entire turkey to the lady.,1,1,1,1,1
I08T-gNSC-p173-r2,He's getting ready to carve the turkey. ,0,1,1,1,0
I08T-gNSC-p174-r1,He is delivering and serving food to the customer.,1,1,1,1,1
I08T-gNSC-p174-r2,He is delivering and serving food to the customer. ,1,1,1,1,1
I08T-gNSC-p175-r1,The waiter is serving food to the lady.,1,1,1,1,1
I08T-gNSC-p175-r2,A platter of turkey is being served by the waiter.,1,0,1,1,1
I08T-gNSC-p176-r1,Delivering food,1,1,1,1,1
I08T-gNSC-p176-r2,A turkeyr,0,0,0,0,0
I08T-gNSC-p177-r1,The waiter is serving the woman food.,1,1,1,1,1
I08T-gNSC-p177-r2,He is serving the diner.,1,1,1,1,1
I08T-gNSC-p181-r1,undressing the woman with his beady eyes,0,1,1,0,0
I08T-gNSC-p181-r2,undressing the woman with his beady eyes more,0,1,1,0,0
I08T-gNSC-p187-r1,He's serving a roast chicken.,1,1,1,1,1
I08T-gNSC-p187-r2,He's serving the lady.,1,1,1,1,1
I08T-gNSC-p190-r1,The waiter is serving dinner.,1,1,1,1,1
I08T-gNSC-p190-r2,The server is serving a chicken dinner.,1,0,1,1,1
I08T-gNSC-p192-r1,The waiter is delivering a fowl to the lady.,1,1,1,1,1
I08T-gNSC-p192-r2,The lady is receiving her order of a fowl.,1,0,1,1,1
I08T-gNSC-p199-r1,The waiter is delivering the woman food.,1,1,1,1,1
I08T-gNSC-p199-r2,The waiter is delivering the woman with a giant turkey.,1,1,0,1,1
I08T-gNSC-p202-r1,The waiter is serving his customer.,1,1,1,1,1
I08T-gNSC-p202-r2,He's bringing his customer her food.,1,1,1,1,1
I08T-gNSC-p209-r1,SHOWING THE CUSTOMER HOW THE TURKEY WILL LOOK AT THE PARTY SHE IS THROWING,0,1,1,0,0
I08T-gNSC-p209-r2,IS THIS HOW YOU WOULD LIKE THE TURKEY SERVED,0,0,1,0,0
I08T-gNSC-p211-r1,This waiter is serving a lone diner a huge amount of food. ,1,0,1,1,1
I08T-gNSC-p211-r2,This waiter is showing his customer a sample of the chicken.,0,0,1,1,0
I08T-gNSC-p212-r1,He's serving dinner. ,1,1,1,1,1
I08T-gNSC-p212-r2,He's brought her dinner. ,1,0,1,1,1
I08T-gNSC-p213-r1,The waiter is serving a whole turkey to the woman.,1,1,1,1,1
I08T-gNSC-p213-r2,The waiter is seeking the woman's opinion on how the turkey looks.,0,1,1,1,0
I08T-gNSC-p215-r1,The waiter is serving a meal.,1,1,1,1,1
I08T-gNSC-p215-r2,He is serving a meal.,1,1,1,1,1
I08T-gNSC-p216-r1,serving a customer,1,1,1,1,1
I08T-gNSC-p216-r2,bringing out a meal,1,1,1,1,1
I08T-gNSC-p217-r1,The waiter is bringing the woman an entire turkey?,1,1,1,1,1
I08T-gNSC-p217-r2,The waiter is bringing his customer her meal.,1,1,1,1,1
I08T-gNSC-p220-r1,The waiter is serving the woman's turkey.,1,1,1,1,1
I08T-gNSC-p220-r2,The waiter is standing. ,0,1,1,1,1
I08T-gNSC-p222-r1,Serving food,1,1,1,1,1
I08T-gNSC-p222-r2,Serving hot food,1,1,1,1,1
I08T-gNSC-p224-r1,The waiter shows the entrée to the woman., , , , , 
I08T-gNSC-p224-r2,He displays a turkey entrée for the lady., , , , , 
I08T-gNSC-p226-r1,This waiter is delivering a hot piece of meat,1,0,1,1,1
I08T-gNSC-p226-r2,The lady is ready to accept a hot piece of meat.,0,0,1,0,1
I08T-gNSC-p230-r1,The waiter is serving dinner.,1,1,1,1,1
I08T-gNSC-p230-r2,"The waiter making sure he delivers,the correct meal.",1,1,0,0,0
I08T-gNSC-p231-r1,Serving food to the lady. ,1,1,1,1,1
