ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I22U-gNSF-p142-r1,A woman is forecasting the weather on TV.,1,1,1,1,1
I22U-gNSF-p145-r1,She is forecasting the weather. ,1,1,1,1,1
I22U-gNSF-p146-r1,The weather forecast is presented by a woman.,1,0,1,1,1
I22U-gNSF-p147-r1,The woman is showing the weather forecast. ,1,1,1,1,1
I22U-gNSF-p148-r1,She is delivering the weather report.,1,1,1,1,1
I22U-gNSF-p149-r1,A female meteorologist is presenting a weather report. ,1,1,1,1,1
I22U-gNSF-p150-r1,The woman is presenting the weather.,1,1,1,1,1
I22U-gNSC-p155-r1,The weather lady is on the TV,1,0,1,1,1
I22U-gNSC-p156-r1,The meteorologist explains the weather forecast.,1,0,1,1,1
I22U-gNSC-p157-r1,The woman is standing in front of a weather map.,0,1,1,1,1
I22U-gNSC-p158-r1,The weather lady is showing the forecast. ,1,1,1,1,1
I22U-gNSC-p161-r1,There is a woman pointing to a weather map.,1,1,1,1,1
I22U-gNSC-p165-r1,The woman is talking about the weather. ,1,1,1,0,1
I22U-gNSC-p166-r1,A woman is explaining a weather map.,1,1,1,1,1
I22U-gNSC-p167-r1,A woman is informing people of the predicted weather patterns.,1,1,1,1,1
I22U-gNSC-p178-r1,woman is showing the weather,1,1,0,0,1
I22U-gNSC-p179-r1,she is explaing the weather condition in that region,1,1,1,1,1
I22U-gNSC-p180-r1,A woman is reviewing the weather map.,1,1,1,1,1
I22U-gNSC-p182-r1,The meteorologist is showing us the weather,1,1,1,1,1
I22U-gNSC-p186-r1,The woman is giving the weather report.,1,1,1,1,1
I22U-gNSC-p188-r1,A meteorologist is giving a weather prediction. ,1,1,1,1,1
I22U-gNSC-p189-r1,The meteorologist is giving the forecast. ,1,1,1,1,1
I22U-gNSC-p191-r1,A woman is reporting the weather. ,1,1,1,1,1
I22U-gNSC-p193-r1,The weather person is telling us what the weather will be.,1,1,1,0,1
I22U-gNSC-p194-r1,The weather lady says that it will be sunny and then cloudy.,1,0,1,1,1
I22U-gNSC-p195-r1,A woman is reporting the weather.,1,1,1,1,1
I22U-gNSC-p198-r1,The weather woman is discribing he weather patterns which the believes with bring rain.,1,1,0,0,0
I22U-gNSC-p200-r1,The woman is reporting the weather.,1,1,1,1,1
I22U-gNSC-p201-r1,The woman is broadcasting the weather. ,1,1,1,1,1
I22U-gNSC-p205-r1,A woman is doing the weather report.,1,1,1,1,1
I22U-gNSC-p206-r1,The meteorologist is showing what the weather is in New Mexico.,1,1,1,1,0
I22U-gNSC-p207-r1,A weather reporter explains a map.,0,0,1,1,1
I22U-gNSC-p208-r1,Sally is trying to point to Iraq on a map,0,1,1,1,0
I22U-gNSC-p214-r1,The woman is giving the weather forecast,1,1,1,1,1
I22U-gNSC-p218-r1,The lady is a weather forecaster.,0,0,1,1,1
I22U-gNSC-p223-r1,A person has a hand on its stomach and a hand on a map.,0,0,0,1,1
I22U-gNSC-p225-r1,She is reporting the weather for all to see.,1,1,1,1,1
I22U-gNSC-p227-r1,The woman is pointing to a weather map.,1,1,1,1,1
I22U-gNSC-p228-r1,the lady is reporting on the weather,1,1,1,1,1
I22U-gNSC-p229-r1,The weatherlady is showing the weather on tv.,1,1,1,1,1
I22U-gNSC-p232-r1,The lady is reporting the weather,1,1,1,1,1
I22U-gNSC-p238-r1,The woman is giving a weather forecast.,1,1,1,1,1
I22U-gNSC-p240-r1,She is reporting the weather. ,1,1,1,1,1
I22U-gNSC-p241-r1,A person is presenting a weather forecast.,1,1,1,1,1
I22U-gNSC-p242-r1,The woman is giving a weather forecast.,1,1,1,1,1
I22U-gNSC-p248-r1,A meteorologist is predicting the weather.,1,1,1,1,1
I22U-gNSC-p250-r1,The lady is trying to tell us about the weather forecast,1,1,1,0,1
I22U-gNSC-p251-r1,Meteorologist delivers forecast.,1,0,0,1,1
I22U-gNSC-p265-r1,The weather report shows part clouds and sun today.,0,0,1,1,1
I22U-gNSC-p267-r1,Weather lady is giving a forecast. ,1,1,0,1,1
I22U-gNSC-p268-r1,The weather person is pointing to a weather map.,1,1,1,1,1
I22U-gNSC-p275-r1,A woman reports the weather.,1,0,1,1,1
I22U-gNSC-p278-r1,H,0,0,0,0,0
I22U-gNSC-p279-r1,The meteorologist is delivering the weather report. ,1,1,1,1,1
I22U-gNSC-p280-r1,A meteorologist is describing the weather.,1,1,1,1,1
I22U-gNSC-p283-r1,Woman is giving a description of the weather,1,1,0,0,1
I22U-gNSC-p284-r1,Weather ,0,0,0,0,0
I22U-gNSC-p285-r1,Hahahah,0,0,0,0,0
I22U-gNSC-p287-r1,Young woman visualizing the bloated feeling she has after a large Mexican meal.,0,1,0,0,0
I22U-gNSC-p288-r1,The weather is supposed to be partly cloudy.,0,0,1,0,1
I22U-gNSC-p292-r1,The meteorologist is on TV.,0,0,1,1,1
I22U-gNSF-p293-r1,The woman is giving the weather report.,1,1,1,1,1
I22U-gNSF-p299-r1,The woman is forecasting the weather.,1,1,1,1,1
I22U-gNSF-p301-r1,The woman is pointing on the map.,0,1,1,1,1
I22U-gNSF-p302-r1,The meteorologist is reporting the weather. ,1,1,1,1,1
I22U-gNSF-p303-r1,She is giving the weather forecast.,1,1,1,1,1
I22U-gNSF-p306-r1,The weather lady is doing the forecast. ,1,1,1,1,1
I22U-gNSF-p495-r1,The lady is explaining the weather.,1,1,1,0,1
I22U-gNSF-p496-r1,The lady is describing the weather.,1,1,1,0,1
I22U-gNSF-p497-r1,A meteorologist is giving the weather report.,1,1,1,1,1
