ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I15T-gNSF-p142-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p142-r2,The man is planting a sapling.,1,1,1,1,1
I15T-gNSF-p145-r1,He is planting a tree. ,1,1,1,1,1
I15T-gNSF-p145-r2,The man is landscaping. ,0,1,1,0,1
I15T-gNSF-p146-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p146-r2,The man is holding a tree.,0,1,1,1,1
I15T-gNSF-p147-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSF-p147-r2,The man dug a hole and is now planting a tree. ,1,1,1,1,1
I15T-gNSF-p148-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p148-r2,He is gardening.,0,1,1,1,1
I15T-gNSF-p149-r1,The man is gleefully preparing to plant a fairly unhealthy looking sapling into a hole he has dug.,1,1,1,1,1
I15T-gNSF-p149-r2,The man is planting a tree. ,1,1,1,1,1
I15T-gNSF-p150-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSF-p150-r2,The man is moving a tree. ,0,1,1,1,1
I15T-gNSF-p293-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p299-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p299-r2,The man is gardening.,0,1,1,1,1
I15T-gNSF-p301-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p301-r2,The man is stealing the tree.,0,1,1,0,0
I15T-gNSF-p302-r1,He is planting a tree.,1,1,1,1,1
I15T-gNSF-p302-r2,He is putting a plant in the ground.,1,1,1,1,1
I15T-gNSF-p303-r1,The man is planting a young tree.,1,1,1,1,1
I15T-gNSF-p303-r2,The man is replanting a tree in his yard.,1,1,1,1,1
I15T-gNSF-p306-r1,The man is planting the tree.,1,1,1,1,1
I15T-gNSF-p306-r2,He is planting a new tree.,1,1,1,1,1
I15T-gNSF-p495-r1,He is planting a tree.,1,1,1,1,1
I15T-gNSF-p495-r2,He is holding a tree.,0,1,1,1,1
I15T-gNSF-p496-r1,"The glittery-eyed, slack-jawed yokel is planting a tree.",1,0,1,1,0
I15T-gNSF-p496-r2,He is doing his part to help the reversal of desertification.,0,1,1,0,0
I15T-gNSF-p497-r1,He's planting a tree.,1,1,1,1,1
I15T-gNSF-p497-r2,He's gardening.,0,1,1,0,1
