ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I17T-gNSF-p143-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSF-p144-r1,The girl is feeding her horse a carrot. ,1,1,1,1,1
I17T-gNSF-p151-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSF-p294-r1,The girl is giving the horse a carrot.,1,1,1,1,1
I17T-gNSF-p295-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSF-p296-r1,She is feeding a horse.,1,1,1,1,1
I17T-gNSF-p297-r1,The girl is feeding a horse.,1,1,1,1,1
I17T-gNSF-p298-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSF-p304-r1,The girl is giving a carrot to the horse.,1,1,1,1,1
I17T-gNSF-p305-r1,She is feeding a horse.,1,1,1,1,1
I17T-gNSC-p307-r1,She is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p308-r1,The girl is feeding the horse a treat,1,1,1,1,1
I17T-gNSC-p309-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p310-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p313-r1,Giving the horse a carrot,1,1,1,1,1
I17T-gNSC-p314-r1,Feeding a horse,1,1,1,1,1
I17T-gNSC-p315-r1,Feeding her horse.,1,1,1,1,1
I17T-gNSC-p317-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p318-r1,She is feeding her horse,1,1,1,1,1
I17T-gNSC-p319-r1,the girl is having fun,0,1,1,1,1
I17T-gNSC-p320-r1,feeding a horse,1,1,1,1,1
I17T-gNSC-p321-r1,She's feeding her horse.,1,1,1,1,1
I17T-gNSC-p327-r1,The girl is feeding a horse.,1,1,1,1,1
I17T-gNSC-p328-r1,The girl is feeding the horse a carrot. ,1,1,1,1,1
I17T-gNSC-p329-r1,Feeding the horse a carrot,1,1,1,1,1
I17T-gNSC-p330-r1,The girl is feeding a horse.,1,1,1,1,1
I17T-gNSC-p331-r1,She is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p332-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p333-r1,Girl is feeding the horse a carrot,1,0,0,1,1
I17T-gNSC-p335-r1,The girl is feeding a horse with a carrot.,1,1,1,1,1
I17T-gNSC-p336-r1,The girl is feeding a carrot to a horse.,1,1,1,1,1
I17T-gNSC-p337-r1,She is feeding the horse.,1,1,1,1,1
I17T-gNSC-p338-r1,The girl is feeding her horse a carrot.,1,1,1,1,1
I17T-gNSC-p339-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p340-r1,Feeding a horse,1,1,1,1,1
I17T-gNSC-p342-r1,A girl is giving a carrot to.a horse.,1,0,0,1,1
I17T-gNSC-p345-r1,feeding a horse,1,1,1,1,1
I17T-gNSC-p346-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p347-r1,Feeding the horse.,1,1,1,1,1
I17T-gNSC-p348-r1,feeding the horse,1,1,1,1,1
I17T-gNSC-p350-r1,The girl is feeding a horse.,1,1,1,1,1
I17T-gNSC-p351-r1,The girl is feeding the horse. ,1,1,1,1,1
I17T-gNSC-p353-r1,Carrots make a crunchy noise when feeding them to a horse.!,0,0,1,0,0
I17T-gNSC-p354-r1,Treating the horse to a carrot.,1,1,1,1,1
I17T-gNSC-p357-r1,Feed horse carrot,1,1,0,1,1
I17T-gNSC-p360-r1,The girl is feeding the horse ,1,1,1,1,1
I17T-gNSC-p361-r1,The girl is feeding the horse. ,1,1,1,1,1
I17T-gNSC-p362-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p366-r1,The girl is feeding a horse,1,1,1,1,1
I17T-gNSC-p369-r1,The girl is feeding a horse. ,1,1,1,1,1
I17T-gNSC-p372-r1,She is feeding a horse,1,1,1,1,1
I17T-gNSC-p378-r1,eating a carrot,0,1,1,1,0
I17T-gNSC-p381-r1,She is feeding a horse.,1,1,1,1,1
I17T-gNSC-p382-r1,She is feeding a horse a carrot. ,1,1,1,1,1
I17T-gNSC-p384-r1,The girl is feeding the horse a carrot ,1,1,1,1,1
I17T-gNSC-p388-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p389-r1,The girl is feeding her horse a treat.,1,1,1,1,1
I17T-gNSC-p391-r1,a girl is feeding the horse carrots,1,0,1,1,1
I17T-gNSC-p392-r1,Feeding a horse a carrot.,1,1,1,1,1
I17T-gNSC-p395-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p398-r1,She is feeding a carrot to the horse.,1,1,1,1,1
I17T-gNSC-p399-r1,The girl is feeding a horse.,1,1,1,1,1
I17T-gNSC-p400-r1,The girl is feeding her horse a carrot.,1,1,1,1,1
I17T-gNSC-p403-r1,The horse is eating a carrot. ,1,0,1,1,1
I17T-gNSC-p404-r1,She is feeding a carrot to the horse.,1,1,1,1,1
I17T-gNSC-p406-r1,The girl is feeding a horse. ,1,1,1,1,1
I17T-gNSC-p412-r1,She is feeding a carrot to a horse.,1,1,1,1,1
I17T-gNSC-p414-r1,girl giving carrot to horse ,1,0,0,1,1
I17T-gNSC-p415-r1,feeding the horse a carrot,1,1,1,1,1
I17T-gNSC-p419-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p422-r1,the girl is feeding a carrot to a horse.,1,1,1,1,1
I17T-gNSC-p426-r1,She is feeding a carrot to the horse. ,1,1,1,1,1
I17T-gNSC-p428-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17T-gNSC-p430-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p437-r1,She is feeding the horse.,1,1,1,1,1
I17T-gNSC-p439-r1,The girl is feeding a carrot to a horse.,1,1,1,1,1
I17T-gNSC-p440-r1,MAKING A NEW FRIEND,0,1,1,0,0
I17T-gNSC-p441-r1,Feeding a horse,1,1,1,1,1
I17T-gNSC-p443-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17T-gNSC-p444-r1,The girl is giving a treat to a horse.,1,1,1,1,1
I17T-gNSC-p446-r1,The girl is smiling.,0,1,1,1,1
I17T-gNSC-p454-r1,The girl is happily feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p458-r1,she is feeding a horse,1,1,1,1,1
I17T-gNSC-p459-r1,Feeding a carrot to a horse,1,1,1,1,1
I17T-gNSC-p463-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p464-r1,Ohh you like that dont cha.,0,0,0,0,0
I17T-gNSC-p465-r1,feeding,0,1,1,0,1
I17T-gNSC-p466-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p468-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p470-r1,The girl is feeding a carrot to her horse.,1,1,1,1,1
I17T-gNSC-p473-r1,The child is feeding a horse.,1,0,1,1,1
I17T-gNSF-p498-r1,She is feeding a carrot to a horse.,1,1,1,1,1
I17T-gNSF-p499-r1,The girl is feeding a carrot to a horse.,1,1,1,1,1
