ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I20T-gNSF-p143-r2,The girl is laughing hard.,1,1,1,1,1
I20T-gNSF-p144-r2,She laughed out loud. ,1,0,1,1,1
I20T-gNSF-p151-r2,She is in hysterics.,0,0,1,0,1
I20T-gNSF-p294-r2,She is doubled over with laughter.,1,0,1,1,1
I20T-gNSF-p295-r2,She is cracking up.,1,1,1,1,1
I20T-gNSF-p296-r2,She is holding her stomach while she laughs.,1,1,1,1,1
I20T-gNSF-p297-r2,The girl has a hearty chuckle.,1,0,1,1,1
I20T-gNSF-p298-r2,The girl thinks it is funny.,0,0,1,1,1
I20T-gNSF-p304-r2,The girl is laughing hard!,1,1,1,1,1
I20T-gNSF-p305-r2,She is reacting to something funny.,0,1,1,1,1
I20T-gNSC-p307-r2,This girl is laughing hard. ,1,0,1,1,1
I20T-gNSC-p308-r2,The girl is expressing joy over an event.,0,1,1,1,0
I20T-gNSC-p309-r2,The girl in the purple dress is laughing a lot.,1,0,1,1,1
I20T-gNSC-p310-r2,The girl is holding her stomach while she laughs.,1,1,1,1,1
I20T-gNSC-p313-r2,speaking,0,1,1,1,0
I20T-gNSC-p314-r2,She is passing gas,0,1,1,1,0
I20T-gNSC-p315-r2,burping,0,1,1,1,0
I20T-gNSC-p317-r2,The girl thinks something is funny.,0,0,1,1,1
I20T-gNSC-p318-r2,The girl just heard something funny,0,0,1,0,0
I20T-gNSC-p319-r2,the girl is dancing,0,1,1,1,0
I20T-gNSC-p320-r2,giggling,1,1,1,1,1
I20T-gNSC-p321-r2,She's happy.,0,0,1,1,1
I20T-gNSC-p327-r2,The girl is falling backward.,0,1,1,1,0
I20T-gNSC-p328-r2,She is laughing.,1,1,1,1,1
I20T-gNSC-p329-r2,She is laughing very hard,1,1,1,1,1
I20T-gNSC-p330-r2,The girl is chuckling.,1,1,1,1,1
I20T-gNSC-p331-r2,She is folded over guffawing.,1,1,1,1,1
I20T-gNSC-p332-r2,The girl has heard a funny joke and is laughing.,1,1,1,1,0
I20T-gNSC-p333-r2,The girl's sides hurt from laughing too much,1,0,1,1,1
I20T-gNSC-p335-r2,The lady in purple is laughing so hard her stomach hurts.,1,0,1,1,1
I20T-gNSC-p339-r2,She is giggling.,1,1,1,1,1
