ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I30T-gNSF-p143-r1,The woman is jogging. ,1,1,1,1,1
I30T-gNSF-p151-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p294-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p295-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p296-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p297-r1,She's jogging.,1,1,1,1,1
I30T-gNSF-p298-r1,The woman is running,1,1,1,1,1
I30T-gNSF-p304-r1,She is jogging.,1,1,1,1,1
I30T-gNSF-p305-r1,She is running.,1,1,1,1,1
I30T-gNSC-p307-r1,The woman is running. ,1,1,1,1,1
I30T-gNSC-p308-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p309-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p310-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p313-r1,Running,1,1,1,1,1
I30T-gNSC-p314-r1,Running a marathon ,1,1,1,1,0
I30T-gNSC-p315-r1,running,1,1,1,1,1
I30T-gNSC-p317-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p318-r1,The woman is jogging,1,1,1,1,1
I30T-gNSC-p319-r1,running ,1,1,1,1,1
I30T-gNSC-p320-r1,jogging,1,1,1,1,1
I30T-gNSC-p328-r1,The woman is running. ,1,1,1,1,1
I30T-gNSC-p329-r1,The woman is exercising ,0,1,1,0,1
I30T-gNSC-p330-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p331-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p332-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p333-r1,Woman is jogging,1,0,0,1,1
I30T-gNSC-p335-r1,The women is jogging.,1,0,0,0,0
I30T-gNSC-p339-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p340-r1,Jogging,1,1,1,1,1
I30T-gNSC-p342-r1,A girl is jogging.,1,0,1,1,1
I30T-gNSC-p346-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p347-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p350-r1,The woman is exercising.,0,1,1,0,1
I30T-gNSC-p351-r1,The woman is running. ,1,1,1,1,1
I30T-gNSC-p353-r1,This is a long trail to jog!,0,0,1,0,0
I30T-gNSC-p354-r1,She's running for health.,1,1,1,1,1
I30T-gNSC-p357-r1,Jogging,1,1,1,1,1
I30T-gNSC-p360-r1,The woman is jogging ,1,1,1,1,1
I30T-gNSC-p361-r1,The woman is running. ,1,1,1,1,1
I30T-gNSC-p362-r1,The girl is jogging.,1,0,1,1,1
I30T-gNSC-p369-r1,She is running. ,1,1,1,1,1
I30T-gNSC-p372-r1,She is running ,1,1,1,1,1
I30T-gNSC-p378-r1,aa,0,0,0,0,0
I30T-gNSC-p381-r1,She is exercising.,0,1,1,0,1
I30T-gNSC-p382-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p384-r1,The woman is running,1,1,1,1,1
I30T-gNSC-p388-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p389-r1,Kasey jogs ever day for exercise.,1,0,0,1,0
I30T-gNSC-p391-r1,The woman is running,1,1,1,1,1
I30T-gNSC-p392-r1,Running.,1,1,1,1,1
I30T-gNSC-p395-r1,The woman is walking.,0,1,1,1,0
I30T-gNSC-p398-r1,She is running.,1,1,1,1,1
I30T-gNSC-p399-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p400-r1,The woman is exercising.,0,1,1,0,1
I30T-gNSC-p403-r1,The woman is jogging. ,1,1,1,1,1
I30T-gNSC-p412-r1,She is exercising.,0,1,1,0,1
I30T-gNSC-p414-r1,running,1,1,1,1,1
I30T-gNSC-p419-r1,The woman is running,1,1,1,1,1
I30T-gNSC-p422-r1,the woman is running.,1,1,1,1,1
I30T-gNSC-p428-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p430-r1,The woman is out for a run.,1,0,1,1,1
I30T-gNSC-p437-r1,She is running.,1,1,1,1,1
I30T-gNSC-p439-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p440-r1,JOGGING,1,1,1,1,1
I30T-gNSC-p441-r1,She is running,1,1,1,1,1
I30T-gNSC-p443-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p444-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p454-r1,The woman is jogging. ,1,1,1,1,1
I30T-gNSC-p458-r1,the woman is jogging,1,1,1,1,1
I30T-gNSC-p459-r1,Jogging,1,1,1,1,1
I30T-gNSC-p463-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p464-r1,running to the store to buy more yoga pants,1,1,1,1,0
I30T-gNSC-p465-r1,running,1,1,1,1,1
I30T-gNSC-p466-r1,The woman is jogging for exercise.,1,1,1,1,1
I30T-gNSC-p468-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p470-r1,The woman is running.,1,1,1,1,1
I30T-gNSF-p498-r1,The woman is running.,1,1,1,1,1
I30T-gNSF-p499-r1,The woman is jogging.,1,1,1,1,1
