ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I03T-gNSF-p142-r2,The man is giving a parcel to a lady.,1,1,1,1,1
I03T-gNSF-p145-r2,He is handing a lady a box.,1,1,1,1,1
I03T-gNSF-p146-r2,The man is handing over a package to recipient.,1,1,0,1,1
I03T-gNSF-p147-r2,The man is delivering a package to the woman. ,1,1,1,1,1
I03T-gNSF-p148-r2,He's handing a box to the lady.,1,1,1,1,1
I03T-gNSF-p149-r2,The man is making a package delivery to an office. ,1,1,1,1,1
I03T-gNSF-p150-r2,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p152-r2,The man appears to be delivering a package,1,1,1,1,1
I03T-gNSC-p153-r2,To a women ,0,0,0,0,0
I03T-gNSC-p159-r2,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p162-r2,Delivering a package ,1,1,1,1,1
I03T-gNSC-p163-r2,Delivering a package to the woman,1,1,1,1,1
I03T-gNSC-p168-r2,The man is flirting with the woman.,0,1,1,1,0
I03T-gNSC-p169-r2,the receptionist is receiving a package,0,0,1,1,1
I03T-gNSC-p170-r2,The man is picking up a package.,1,1,1,1,1
I03T-gNSC-p171-r2,A man delivered your package.,0,0,1,0,0
I03T-gNSC-p172-r2,eat,0,0,0,0,0
I03T-gNSC-p173-r2,He's picking up a package. ,1,1,1,1,1
I03T-gNSC-p174-r2,The man is giving and delivering a box to the lady. ,1,1,1,1,1
I03T-gNSC-p175-r2,The woman is taking a package from the man.,0,0,1,1,1
I03T-gNSC-p176-r2,To da gril,0,0,0,0,0
I03T-gNSC-p177-r2,He is delivering a box.,1,1,1,1,1
I03T-gNSC-p181-r2,dropping off sexual gadgets.,0,1,1,1,0
I03T-gNSC-p187-r2,The man is handing a package to the young lady.,1,1,1,1,1
I03T-gNSC-p190-r2,The delivery man is handing a package to the lady.,1,0,1,1,1
I03T-gNSC-p192-r2,The secretary is receiving a pakage.,0,0,0,1,1
I03T-gNSC-p199-r2,The man is delivering a package to a woman.,1,1,1,1,1
I03T-gNSC-p202-r2,The man is admiring the woman.,0,1,1,1,0
I03T-gNSC-p204-r2,This man is presenting a package to the woman.,1,0,1,1,1
I03T-gNSC-p209-r2,GIVING HER A PACKAGE,1,1,1,1,1
I03T-gNSC-p211-r2,This man is making a special delivery to the office.,1,0,1,1,1
I03T-gNSC-p212-r2,He's giving her a box. ,1,1,1,1,1
I03T-gNSC-p213-r2,The man is delivering a package to a company.,1,1,1,1,1
I03T-gNSC-p215-r2,He is dropping a package off at its location.,1,1,1,1,1
I03T-gNSC-p216-r2,handing over a package,1,1,1,1,1
I03T-gNSC-p217-r2,The delivery man is handing the woman a package.,1,0,1,1,1
I03T-gNSC-p220-r2,The man is picking up a package to deliver.,1,1,1,1,1
I03T-gNSC-p222-r2,delivering a package,1,1,1,1,1
I03T-gNSC-p224-r2,The man hands a delivery to the woman.,1,0,1,1,1
I03T-gNSC-p226-r2,Providing the female with a delivery,1,1,1,1,1
I03T-gNSC-p230-r2,The man is a courier.,0,0,1,1,1
I03T-gNSC-p231-r2,Taking a package from the girl. ,1,1,1,1,1
I03T-gNSC-p234-r2,The woman is handing a package to the man,0,0,1,1,1
I03T-gNSC-p235-r2,The woman is taking a delivery.,0,0,1,1,1
I03T-gNSC-p236-r2,The delivery man hands the lady a box.,1,0,1,1,1
I03T-gNSC-p237-r2,He gave the package to the lady at the desk. ,1,0,1,1,1
I03T-gNSC-p239-r2,The is delivering,0,0,0,0,0
