ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I24U-gNSF-p142-r1,A boy is sleeping.,1,1,1,1,1
I24U-gNSF-p142-r2,A little boy is sleeping in bed.,1,1,1,1,1
I24U-gNSF-p145-r1,A child sleeps in a bed. ,1,0,1,1,1
I24U-gNSF-p145-r2,The boy is sleeping. ,1,1,1,1,1
I24U-gNSF-p146-r1,A boy is sleeping on a bed.,1,1,1,1,1
I24U-gNSF-p146-r2,A boy is lying on a bed about to yawn.,0,1,1,1,1
I24U-gNSF-p147-r1,The boy is yawning. ,0,1,1,1,1
I24U-gNSF-p147-r2,The boy is about to go to sleep. ,1,1,1,1,1
I24U-gNSF-p148-r1,The boy is falling asleep.,1,1,1,1,1
I24U-gNSF-p148-r2,The boy is yawning.,0,1,1,1,1
I24U-gNSF-p149-r1,A young boy is sleeping in his tiny bed. ,1,1,1,1,1
I24U-gNSF-p149-r2,A young boy is snoozing in his bed with his mouth wide open. ,1,1,1,1,1
I24U-gNSF-p150-r1,The boy is yawning. ,0,1,1,1,1
I24U-gNSF-p150-r2,The boy is going to sleep. ,1,1,1,1,1
I24U-gNSC-p155-r1,A boy is sleeping,1,1,1,1,1
I24U-gNSC-p155-r2,A boy is snoring,0,1,1,1,0
I24U-gNSC-p156-r1,The boy is falling asleep in his bed. ,1,1,1,1,1
I24U-gNSC-p156-r2,The young boy is tired and yawning.,0,1,1,1,1
I24U-gNSC-p157-r1,The boy is sleeping in bed.,1,1,1,1,1
I24U-gNSC-p157-r2,The child is fast asleep.,1,0,1,1,1
I24U-gNSC-p158-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSC-p158-r2,The boy is snoring.,0,1,1,1,0
I24U-gNSC-p161-r1,A young boy is on a bed.,0,0,1,1,1
I24U-gNSC-p161-r2,A boy is sleeping on a bed under a red and yellow blanket.,1,1,1,1,1
I24U-gNSC-p165-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSC-p165-r2,The boy is snoring.,0,1,1,1,0
I24U-gNSC-p166-r1,A little boy is sleeping.,1,1,1,1,1
I24U-gNSC-p166-r2,A little boy is in bed fast asleep.,1,0,1,1,1
I24U-gNSC-p167-r1,The boy is laying in bed. ,0,1,1,1,1
I24U-gNSC-p167-r2,The tired boy lets out a yawn while laying in bed. ,0,1,1,1,1
I24U-gNSC-p178-r1,boy is sleeping,1,1,1,1,1
I24U-gNSC-p178-r2,the boy is in bed,0,0,1,1,1
I24U-gNSC-p179-r1,the boy is having a sound sleep on the bed,1,1,1,1,1
I24U-gNSC-p179-r2,wonder why the boy is sleeping with his mouth open,1,1,0,1,1
I24U-gNSC-p180-r1,A boy is sleeping in a twin bed.,1,1,1,1,1
I24U-gNSC-p180-r2,A boy is under the covers sleeping in bed.,1,1,1,1,1
I24U-gNSC-p182-r1,The little boy is sleeping,1,1,1,1,1
I24U-gNSC-p182-r2,The little boy yawning because hes ready to go to sleep,1,1,0,1,1
I24U-gNSC-p186-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSC-p186-r2,The boy is napping.,1,1,1,1,1
I24U-gNSC-p188-r1,A boy is sleeping in his bed. ,1,1,1,1,1
I24U-gNSC-p188-r2,A boy is yawning in his bed. ,0,1,1,1,1
I24U-gNSC-p189-r1,The boy is yawning. ,0,1,1,1,1
I24U-gNSC-p189-r2,The boy is sleeping. ,1,1,1,1,1
I24U-gNSC-p191-r1,A boy is sleeping. ,1,1,1,1,1
I24U-gNSC-p191-r2,A boy is in bed. ,0,0,1,1,1
I24U-gNSC-p193-r1,The boy is yawning.,0,1,1,1,1
I24U-gNSC-p193-r2,The boy is tired.,0,0,1,1,1
I24U-gNSC-p194-r1,The boy is yawning.,0,1,1,1,1
I24U-gNSC-p194-r2,"The boy, in his bed, is trying to get to sleep and is yawning.",1,1,1,1,1
I24U-gNSC-p195-r1,A sleep little boy is going to bed.,0,1,0,1,1
I24U-gNSC-p195-r2,A boy is going to sleep.,1,1,1,1,1
I24U-gNSC-p198-r1,The young man is being kept out of school with a serious illness.,0,1,1,0,0
I24U-gNSC-p198-r2,The diseaase the yiung man has could have been prevented with a shot but his parents prevented him from getting the shot.,0,0,0,0,0
I24U-gNSC-p200-r1,The boy is sleepy.,0,0,1,1,1
I24U-gNSC-p200-r2,The boy is yawning. ,0,1,1,1,1
I24U-gNSC-p201-r1,The boy is sleeping. ,1,1,1,1,1
I24U-gNSC-p201-r2,The boy is sick. ,0,0,1,1,0
I24U-gNSC-p205-r1,A boy is sleeping with his mouth open.,1,1,1,1,1
I24U-gNSC-p205-r2,An open mouthed boy is sleeping.,1,1,1,1,1
I24U-gNSC-p206-r1,The little boy yawns as he's about to fall asleep.,1,1,1,1,1
I24U-gNSC-p206-r2,The little boy is yelling for his parents because he's scared of the dark.,0,1,1,0,0
I24U-gNSC-p207-r1,A boy yawns as he goes to sleep in his bed.,1,0,1,1,1
I24U-gNSC-p207-r2,The boy is covered up in his bed and he yawns because he is tired.,0,0,1,1,1
I24U-gNSC-p208-r1,Eating cheetos in bed,0,0,1,1,0
I24U-gNSC-p208-r2,Bed covered in cheetle,0,0,0,0,0
I24U-gNSC-p214-r1,The boy is yawning as he falls asleep,1,1,1,1,1
I24U-gNSC-p214-r2,The boy is sleeping soundly with his mouth hanging open,1,1,1,1,1
I24U-gNSC-p218-r1,The little boy is fast asleep.,1,0,1,1,1
I24U-gNSC-p218-r2,The little boy is about to wake up.,0,1,1,1,0
