ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I02T-gNSF-p142-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p145-r1,The boy is eating. ,0,1,1,1,1
I02T-gNSF-p146-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p147-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSF-p148-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02T-gNSF-p149-r1,The boy is eating a slice of pizza. ,1,1,1,1,1
I02T-gNSF-p150-r1,The boy is biting a piece of pizza.,1,1,1,1,1
I02T-gNSC-p152-r1,The boy appears to be getting ready to bite in to a slice of pizza,1,1,1,1,1
I02T-gNSC-p153-r1,Eating pizza ,1,1,1,1,1
I02T-gNSC-p159-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSC-p162-r1,Eating pizza ,1,1,1,1,1
I02T-gNSC-p163-r1,Eating pizza,1,1,1,1,1
I02T-gNSC-p168-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p169-r1,the boy is eating pizza,1,1,1,1,1
I02T-gNSC-p170-r1,The boy is going to eat a slice of pizza.,1,1,1,1,1
I02T-gNSC-p171-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p172-r1,Eat sausage,0,0,0,1,0
I02T-gNSC-p173-r1,He's looking forward to eating the pizza. ,1,1,1,1,1
I02T-gNSC-p174-r1,The boy is about to eat a pizza. ,1,1,1,1,1
I02T-gNSC-p175-r1,The boy is eating Pizza.,1,1,1,1,1
I02T-gNSC-p176-r1,Eating pizza,1,1,1,1,1
I02T-gNSC-p177-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSC-p181-r1,eating pizza,1,1,1,1,1
I02T-gNSC-p187-r1,He's eating pizza.,1,1,1,1,1
I02T-gNSC-p190-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p192-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p199-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02T-gNSC-p202-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p204-r1,This boy is eating pizza.,1,0,1,1,1
I02T-gNSC-p209-r1,EATING PIZZA,1,1,1,1,1
I02T-gNSC-p211-r1,Pizza is this boys favorite food.,0,0,0,0,0
I02T-gNSC-p212-r1,He's pigging out. ,0,1,1,1,0
I02T-gNSC-p213-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSC-p215-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p216-r1,eating pizza,1,1,1,1,1
I02T-gNSC-p217-r1,The child is about to eat pizza.,1,0,1,1,1
I02T-gNSC-p220-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p222-r1,Eating,0,1,1,1,1
I02T-gNSC-p224-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSC-p226-r1,About to go deep on a pizza slice,1,0,0,0,1
I02T-gNSC-p230-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p231-r1,Getting ready to take a bite of pizza.,1,1,1,1,1
I02T-gNSC-p234-r1,The boy is eating pizza,1,1,1,1,1
I02T-gNSC-p235-r1,The kid is eating pizza.,1,0,1,1,1
I02T-gNSC-p236-r1,The little boy is eating pizza. ,1,0,1,1,1
I02T-gNSC-p237-r1,He is eating pizza. ,1,1,1,1,1
I02T-gNSC-p239-r1,The boy is about to eat a pizza ,1,1,1,1,1
I02T-gNSC-p244-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSC-p245-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSC-p247-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p249-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p252-r1,eatting,0,1,0,1,1
I02T-gNSC-p253-r1,ready to eat pizza,1,0,0,1,1
I02T-gNSC-p254-r1,He is eating pizza,1,1,1,1,1
I02T-gNSC-p255-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p257-r1,Do you think he like's Pizza?,0,0,0,0,0
I02T-gNSC-p258-r1,He is eating a slice of pizza.,1,1,1,1,1
I02T-gNSC-p260-r1,eating pizza,1,1,1,1,1
I02T-gNSC-p261-r1,This boy is eating a piece of pizza.,1,0,1,1,1
I02T-gNSC-p262-r1,The boy is about to eat a slice of pizza,1,0,1,1,1
I02T-gNSC-p263-r1,The boy is eating.,0,1,1,1,1
I02T-gNSC-p264-r1,Eating pizza,1,1,1,1,1
I02T-gNSC-p266-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSC-p270-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSC-p271-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p272-r1,Hoj,0,0,0,0,0
I02T-gNSC-p274-r1,"Eating pizza, yum.",1,1,1,1,1
I02T-gNSC-p276-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p277-r1,The boy is getting ready to bite into the pizza.,1,1,1,1,1
I02T-gNSC-p282-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p293-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02T-gNSF-p299-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p301-r1,The boy is about to eat a pizza.,1,1,1,1,1
I02T-gNSF-p302-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p303-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p306-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSF-p495-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSF-p496-r1,The boy is having a bite of pizza.,1,1,1,1,1
I02T-gNSF-p497-r1,He's eating pizza.,1,1,1,1,1
