ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I30U-gNSF-p142-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSF-p145-r1,A lady goes for a run. ,1,0,1,1,1
I30U-gNSF-p146-r1,The woman is sprinting to the finish.,1,1,1,1,0
I30U-gNSF-p147-r1,The woman is jogging. ,1,1,1,1,1
I30U-gNSF-p148-r1,The lady is exercising.,1,1,1,0,1
I30U-gNSF-p149-r1,A girl is jogging. ,1,1,1,1,1
I30U-gNSF-p150-r1,The girl is running. ,1,1,1,1,1
I30U-gNSC-p155-r1,The lady is running,1,1,1,1,1
I30U-gNSC-p156-r1,The girl is jogging.,1,1,1,1,1
I30U-gNSC-p157-r1,The female is running.,1,1,1,1,1
I30U-gNSC-p158-r1,The girl is jogging. ,1,1,1,1,1
I30U-gNSC-p161-r1,A woman with brown hair is running.,1,1,1,1,1
I30U-gNSC-p165-r1,She is exercising. ,0,1,1,0,1
I30U-gNSC-p166-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSC-p167-r1,A woman goes for a jog. ,1,0,1,1,1
I30U-gNSC-p178-r1,the woman is running,1,1,1,1,1
I30U-gNSC-p179-r1,the girl is jogging for exercising,1,1,0,1,1
I30U-gNSC-p180-r1,A woman is running.,1,1,1,1,1
I30U-gNSC-p182-r1,The lady is running,1,1,1,1,1
I30U-gNSC-p186-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSC-p188-r1,A woman is jogging. ,1,1,1,1,1
I30U-gNSC-p189-r1,The woman is running. ,1,1,1,1,1
I30U-gNSC-p191-r1,A woman is running. ,1,1,1,1,1
I30U-gNSC-p193-r1,The girl is jogging.,1,1,1,1,1
I30U-gNSC-p194-r1,The girl is jogging.,1,1,1,1,1
I30U-gNSC-p195-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSC-p198-r1,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1,0,1,0
I30U-gNSC-p200-r1,The woman is jogging. ,1,1,1,1,1
I30U-gNSC-p201-r1,The girl is jogging. ,1,1,1,1,1
I30U-gNSC-p205-r1,A girl is running.,1,1,1,1,1
I30U-gNSC-p206-r1,The woman is running to get in some exercise.,1,1,1,1,1
I30U-gNSC-p207-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSC-p208-r1,Anne runs left,1,0,1,1,0
I30U-gNSC-p214-r1,The woman is running,1,1,1,1,1
I30U-gNSC-p218-r1,The girl is out for her running exercise of the day.,1,1,1,1,1
I30U-gNSC-p223-r1,A person is wearing red shoes.,0,1,1,1,1
I30U-gNSC-p225-r1,This is the way she runs in every day activity. ,1,0,1,0,1
I30U-gNSC-p227-r1,The woman is running.,1,1,1,1,1
I30U-gNSC-p228-r1,the girl is jogging ,1,1,1,1,1
I30U-gNSC-p229-r1,The girl is running.,1,1,1,1,1
I30U-gNSC-p232-r1,The girl is jogging,1,1,1,1,1
I30U-gNSC-p238-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSC-p240-r1,She likes to jog.,1,0,1,1,1
I30U-gNSC-p241-r1,A person is exercising.,0,1,1,0,1
I30U-gNSC-p242-r1,The woman is running.,1,1,1,1,1
I30U-gNSC-p248-r1,Jogging takes stamina.,0,0,1,0,0
I30U-gNSC-p267-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSC-p268-r1,The woman is running.,1,1,1,1,1
I30U-gNSC-p275-r1,The woman is running.,1,1,1,1,1
I30U-gNSC-p278-r1,F,0,0,0,0,0
I30U-gNSC-p279-r1,The woman I running. ,1,1,0,1,1
I30U-gNSC-p280-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSC-p283-r1,Girl is running for exercise,1,1,0,1,1
I30U-gNSC-p284-r1,Girl jogging,1,1,0,1,1
I30U-gNSC-p285-r1,Hey man ,0,0,0,0,0
I30U-gNSC-p287-r1,Can you please tell me where the bathroom is?,0,0,1,0,0
I30U-gNSC-p288-r1,The woman is going for a run.,1,1,1,1,1
I30U-gNSC-p292-r1,The woman is taking a run.,1,1,1,1,1
I30U-gNSF-p293-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSF-p299-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSF-p301-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSF-p302-r1,The girl is jogging.,1,1,1,1,1
I30U-gNSF-p303-r1,She is jogging.,1,1,1,1,1
I30U-gNSF-p306-r1,A woman is out for a run. ,1,0,1,1,1
I30U-gNSF-p495-r1,The woman is running.,1,1,1,1,1
I30U-gNSF-p496-r1,The woman is getting in shape for beach season.,0,1,1,0,0
I30U-gNSF-p497-r1,A girl is running.,1,1,1,1,1
