ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I14T-gNSF-p142-r1,The man is selling a car to a woman.,1,1,1,1,1
I14T-gNSF-p142-r2,The man is selling the lady a new car.,1,1,1,1,1
I14T-gNSF-p145-r1,He bought a car.,0,0,1,0,0
I14T-gNSF-p145-r2,The man is purchasing a new vehicle. ,0,1,1,0,0
I14T-gNSF-p146-r1,The man is selling a car.,1,1,1,0,1
I14T-gNSF-p146-r2,The man is taking payment for a car that was purchased.,1,1,1,0,1
I14T-gNSF-p147-r1,The man is selling a car. ,1,1,1,0,1
I14T-gNSF-p147-r2,The man is selling the woman a car. ,1,1,1,1,1
I14T-gNSF-p148-r1,The man is selling a car.,1,1,1,0,1
I14T-gNSF-p148-r2,He is handing her the keys.,0,1,1,1,1
I14T-gNSF-p149-r1,The man appears to be accepting a strangely small amount of cash in exchange for selling or renting a car to the woman. ,1,1,1,1,1
I14T-gNSF-p149-r2,The man is happily exchanging a set of car keys for what appears to be a single bill of paper currency--maybe $100? It could be for a short term rental. ,1,1,1,1,1
I14T-gNSF-p150-r1,The man is selling a car. ,1,1,1,0,1
I14T-gNSF-p150-r2,The man is handing over the keys to a car. ,0,1,1,0,1
I14T-gNSF-p293-r1,The man sold the woman a car.,1,0,1,1,1
I14T-gNSF-p293-r2,He is handing the woman car keys.,0,1,1,1,1
I14T-gNSF-p299-r1,The man is buying a car.,0,1,1,0,0
I14T-gNSF-p299-r2,The man is selling a car.,1,1,1,0,1
I14T-gNSF-p301-r1,The man is selling the car to the lady.,1,1,1,1,1
I14T-gNSF-p301-r2,The man is selling a lemon.,0,1,1,0,1
I14T-gNSF-p302-r1,The man is selling the woman a car.,1,1,1,1,1
I14T-gNSF-p302-r2,He is giving the keys to the car the woman just bought.,1,1,0,1,1
I14T-gNSF-p303-r1,The man is selling the woman a red car.,1,1,1,1,1
I14T-gNSF-p303-r2,The man is handing the keys over to the woman.,0,1,1,1,1
I14T-gNSF-p306-r1,The man just sold the car.,1,1,1,0,1
I14T-gNSF-p306-r2,He is handing her the keys.,0,1,1,1,1
I14T-gNSF-p495-r1,The man is selling a car.,1,1,1,0,1
I14T-gNSF-p495-r2,He is giving keys to a woman.,0,1,1,1,1
I14T-gNSF-p496-r1,The man is selling the lesbian a car.,1,1,1,1,0
I14T-gNSF-p496-r2,He is selling the car for too much money by blackmailing the woman with the photos in the folder.,1,1,1,0,0
I14T-gNSF-p497-r1,He's selling a car.,1,1,1,0,1
I14T-gNSF-p497-r2,He's handing over the car keys.,0,1,1,1,1
