ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I11T-gNSF-p142-r1,The boy is asking the man a question.,1,1,1,1,1
I11T-gNSF-p145-r1,The boy is asking a question. ,1,1,1,0,1
I11T-gNSF-p146-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSF-p147-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSF-p148-r1,He is asking his dad a question.,1,1,1,1,1
I11T-gNSF-p149-r1,"The boy is asking an older male, perhaps his father or brother, a question. ",1,1,1,1,1
I11T-gNSF-p150-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p152-r1,The boy appears to be asking a question of the older male person,1,1,1,1,1
I11T-gNSC-p159-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p163-r1,Asking the man a question.,1,1,1,1,1
I11T-gNSC-p168-r1,The boy is stating his case for higher allowance.,0,1,1,0,0
I11T-gNSC-p169-r1,the boy is asking a question,1,1,1,0,1
I11T-gNSC-p170-r1,The boy is asking a question,1,1,1,0,1
I11T-gNSC-p172-r1,ask,0,0,0,0,0
I11T-gNSC-p174-r1,The boy is trying to have a conversation with a little boy. ,0,1,1,1,1
I11T-gNSC-p175-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p176-r1,Asking a ?,0,0,0,0,0
I11T-gNSC-p177-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p181-r1,asking his father about his crappy genetics.,0,1,1,1,0
I11T-gNSC-p187-r1,He's asking a question.,1,1,1,0,1
I11T-gNSC-p190-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p192-r1,The boy is asking his dad a question.,1,1,1,1,1
I11T-gNSC-p199-r1,The child is trying to ask his father a question.,1,0,1,1,1
I11T-gNSC-p202-r1,The boy is wondering something.,0,1,1,1,1
I11T-gNSC-p209-r1,WHY HE CANT STAY UP LATER,0,0,0,0,0
I11T-gNSC-p211-r1,This boy is questioning his father.,1,0,1,1,1
I11T-gNSC-p212-r1,He's snitching. ,0,1,1,0,0
I11T-gNSC-p213-r1,The boy is asking his father for some advice.,0,1,1,1,0
I11T-gNSC-p215-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p216-r1,asking a question,1,1,1,0,1
I11T-gNSC-p217-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p220-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p222-r1,Asking his dad a question,1,1,1,1,1
I11T-gNSC-p224-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p226-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p230-r1,The boy is answering a question.,0,1,1,0,0
I11T-gNSC-p231-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p235-r1,The boy is questioning his father.,1,1,1,1,1
I11T-gNSC-p236-r1,The boy is asking his dad a question. ,1,1,1,1,1
I11T-gNSC-p244-r1,The boy is asking a question. ,1,1,1,0,1
I11T-gNSC-p245-r1,The boy is asking the man a question.,1,1,1,1,1
I11T-gNSC-p247-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p249-r1,The boy is telling his father about a problem.,0,1,1,1,1
I11T-gNSC-p252-r1,asking his dad a question,1,1,1,1,1
I11T-gNSC-p253-r1,answering a question,0,1,1,0,0
I11T-gNSC-p254-r1,He is asking a question ,1,1,1,0,1
I11T-gNSC-p255-r1,The boy is asking his dad for money.,0,1,1,1,0
I11T-gNSC-p257-r1,I think the boy is asking a question.,1,1,1,0,1
I11T-gNSC-p258-r1,The boy is trying to convince his big brother to take him somewhere.,0,1,1,1,0
I11T-gNSC-p260-r1,asking a ?,0,0,0,0,0
I11T-gNSC-p261-r1,This boy is confused. ,0,0,1,1,1
I11T-gNSC-p262-r1,The young boy is asking a question,1,0,1,0,1
I11T-gNSC-p263-r1,The boy's asking asking a question to the man.,1,1,1,1,1
I11T-gNSC-p264-r1,Asking a question,1,1,1,0,1
I11T-gNSC-p270-r1,He is asking a question ,1,1,1,0,1
I11T-gNSC-p271-r1,The boy is asking his dad a question. ,1,1,1,1,1
I11T-gNSC-p272-r1,Hrufkfjf,0,0,0,0,0
I11T-gNSC-p274-r1,The boy is asking a question. ,1,1,1,0,1
I11T-gNSC-p276-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p277-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p282-r1,The boy has a question.,0,0,1,0,1
I11T-gNSF-p293-r1,The boy is asking his dad a question.,1,1,1,1,1
I11T-gNSF-p299-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSF-p301-r1,The boy is asking his father a question.,1,1,1,1,1
I11T-gNSF-p302-r1,The boy is asking the adult a question.,1,1,1,1,1
I11T-gNSF-p303-r1,The boy is asking his father a question.,1,1,1,1,1
I11T-gNSF-p306-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSF-p495-r1,He is asking a question.,1,1,1,0,1
I11T-gNSF-p496-r1,The boy is asking his father an existential question.,1,1,1,1,0
I11T-gNSF-p497-r1,He's asking a question.,1,1,1,0,1
