ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I29U-gNSF-p142-r1,A woman is cuddling a dog.,1,1,1,1,1
I29U-gNSF-p145-r1,The lady loves her dog. ,0,0,1,1,1
I29U-gNSF-p146-r1,The girl holds the dog.,1,0,1,1,1
I29U-gNSF-p147-r1,The woman is hugging the dog. ,1,1,1,1,1
I29U-gNSF-p148-r1,She is holding her puppy.,1,1,1,1,1
I29U-gNSF-p149-r1,A woman is gleefully embracing a small fluffy lap dog. ,1,1,1,1,1
I29U-gNSF-p150-r1,The girl is holding the dog. ,1,1,1,1,1
I29U-gNSC-p155-r1,A lady is holding her pet dog,1,1,1,1,1
I29U-gNSC-p156-r1,The lady is cuddling her puppy.,1,1,1,1,1
I29U-gNSC-p157-r1,The woman is holding the dog.,1,1,1,1,1
I29U-gNSC-p158-r1,The lady is hugging her pet.,0,1,1,0,1
I29U-gNSC-p161-r1,A woman is happy to see her dog.,0,0,1,1,1
I29U-gNSC-p165-r1,The woman loves her dog.,0,0,1,1,1
I29U-gNSC-p166-r1,A woman is holding and hugging her puppy.,1,1,1,1,1
I29U-gNSC-p167-r1,A woman hugs her Pomeranian. ,1,0,1,1,1
I29U-gNSC-p178-r1,woman is cuddling with dog,1,1,0,1,1
I29U-gNSC-p179-r1,the girl loves her pet puppy,0,0,1,1,1
I29U-gNSC-p180-r1,A girl is hugging her dog.,1,1,1,1,1
I29U-gNSC-p182-r1,The lady is hugging her dog,1,1,1,1,1
I29U-gNSC-p186-r1,The woman is holding the dog.,1,1,1,1,1
I29U-gNSC-p188-r1,A woman is hugging her dog. ,1,1,1,1,1
I29U-gNSC-p189-r1,The woman is hugging the dog. ,1,1,1,1,1
I29U-gNSC-p191-r1,A woman is hugging a puppy. ,1,1,1,1,1
I29U-gNSC-p193-r1,The girl is hugging her dog.,1,1,1,1,1
I29U-gNSC-p194-r1,The girl is loving her dog.,0,1,1,1,1
I29U-gNSC-p195-r1,A woman is holding a dog.,1,1,1,1,1
I29U-gNSC-p198-r1,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0,1,0,0
I29U-gNSC-p200-r1,The woman is hugging her dog. ,1,1,1,1,1
I29U-gNSC-p201-r1,The lady is happily holding her dog. ,1,1,1,1,1
I29U-gNSC-p205-r1,A woman hugs her dog.,1,0,1,1,1
I29U-gNSC-p206-r1,The woman is laughing at something her little puppy just did.,0,1,1,1,0
I29U-gNSC-p207-r1,A woman is cuddling a small dog.,1,1,1,1,1
I29U-gNSC-p208-r1,Rat going under cover as purse dog,0,1,0,0,0
I29U-gNSC-p214-r1,The woman is hugging her pet,1,1,1,0,1
I29U-gNSC-p218-r1,The girl is very happy with her doggie.,0,1,1,1,1
I29U-gNSC-p223-r1,The woman is hugging the small dog.,1,1,1,1,1
I29U-gNSC-p225-r1,Look at the expression of happiness on the both faces.,0,0,0,0,1
I29U-gNSC-p227-r1,The woman is cuddling a puppy.,1,1,1,1,1
I29U-gNSC-p228-r1,she loves her puppy ,0,0,1,1,1
I29U-gNSC-p229-r1,The lady loves her dog.,0,0,1,1,1
I29U-gNSC-p232-r1,The women is cuddling the dog,1,1,0,0,0
I29U-gNSC-p238-r1,The woman is hugging her dog.,1,1,1,1,1
I29U-gNSC-p240-r1,The dog is receiving love from her. ,0,1,1,1,1
I29U-gNSC-p241-r1,A person is hugging a small dog. ,1,1,1,1,1
I29U-gNSC-p242-r1,The woman is cuddling her dog.,1,1,1,1,1
I29U-gNSC-p248-r1,A small dog receiving affection.,0,1,0,0,1
I29U-gNSC-p267-r1,Woman hugs dog.,1,0,0,1,1
I29U-gNSC-p268-r1,The woman is holding the dog.,1,1,1,1,1
I29U-gNSC-p275-r1,The woman loves her dog.,0,0,1,1,1
I29U-gNSC-p278-r1,D,0,0,0,0,0
I29U-gNSC-p279-r1,The lady loves her dog. ,0,0,1,1,1
I29U-gNSC-p280-r1,A woman is hugging her dog.,1,1,1,1,1
I29U-gNSC-p283-r1,A woman holding a dog in her hands,1,1,0,1,1
I29U-gNSC-p284-r1,Ecstasy ,0,0,0,0,0
I29U-gNSC-p285-r1,Hey man ,0,0,0,0,0
I29U-gNSC-p287-r1,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0,1,0,0
I29U-gNSC-p288-r1,The woman loves her dog.,0,0,1,1,1
I29U-gNSC-p292-r1,The woman is hugging the dog.,1,1,1,1,1
I29U-gNSF-p293-r1,The woman is holding a dog.,1,1,1,1,1
I29U-gNSF-p299-r1,The woman is hugging a pomeranian.,1,1,1,1,1
I29U-gNSF-p301-r1,The girl is hugging the dog.,1,1,1,1,1
I29U-gNSF-p302-r1,The woman is holding the fluffy cat.,0,1,1,1,0
I29U-gNSF-p303-r1,She is hugging the sweet puppy.,1,1,1,1,1
I29U-gNSF-p306-r1,A woman is snuggling her little doggy. ,1,1,1,1,1
I29U-gNSF-p495-r1,The woman is hugging a dog.,1,1,1,1,1
I29U-gNSF-p496-r1,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1,1,1,1
I29U-gNSF-p497-r1,A woman is cuddling a dog.,1,1,1,1,1
