ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I20U-gNSC-p155-r1,A girl in a purple dress is laughing,1,1,1,1,1
I20U-gNSC-p155-r2,The girl is laughing very hard,1,1,1,1,1
I20U-gNSC-p156-r1,The child is laughing.,1,1,1,1,1
I20U-gNSC-p156-r2,The young girl is choking.,0,1,1,1,0
I20U-gNSC-p157-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p157-r2,The girl is touching her stomach and laughing.,1,1,1,1,1
I20U-gNSC-p158-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p158-r2,The girl sneezed.,0,0,1,1,0
I20U-gNSC-p160-r1,No ,0,0,0,0,0
I20U-gNSC-p160-r2,Good ,0,0,0,0,0
I20U-gNSC-p161-r1,A little girl is laughing.,1,1,1,1,1
I20U-gNSC-p161-r2,A girl with red hair is laughing.,1,1,1,1,1
I20U-gNSC-p165-r1,The girl is laughing. ,1,1,1,1,1
I20U-gNSC-p165-r2,Something is very funny. ,0,0,1,0,1
I20U-gNSC-p166-r1,A little girl is laughing.,1,1,1,1,1
I20U-gNSC-p166-r2,A little girl is laughing so hard she needs to hold her stomach.,1,1,1,1,1
I20U-gNSC-p167-r1,A little girl laughs.,1,0,1,1,1
I20U-gNSC-p167-r2,The girl is enjoying a funny situation. ,0,1,1,0,1
I20U-gNSC-p178-r1,the girl is laughing,1,1,1,1,1
I20U-gNSC-p178-r2,the girl is laughing,1,1,1,1,1
I20U-gNSC-p179-r1,the girl is laughing to her heart's content,1,1,1,1,1
I20U-gNSC-p179-r2,the girl is so happy that she is holding her stomach while laghing aloud,1,1,0,1,1
I20U-gNSC-p180-r1,A girl is laughing.,1,1,1,1,1
I20U-gNSC-p180-r2,A girl is laughing loud and heartily as she holds her stomach.,1,1,1,1,1
I20U-gNSC-p182-r1,The little girl is laughing,1,1,1,1,1
I20U-gNSC-p182-r2,The little girl is laughing so hard her tummy hurts,1,1,1,1,1
I20U-gNSC-p186-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p186-r2,The girl is amused.,0,0,1,1,1
I20U-gNSC-p188-r1,A girl is laughing. ,1,1,1,1,1
I20U-gNSC-p188-r2,Something funny is making a girl laugh out loud. ,1,1,1,1,1
I20U-gNSC-p189-r1,The girl is laughing. ,1,1,1,1,1
I20U-gNSC-p189-r2,The girl is having fun. ,0,1,1,0,1
I20U-gNSC-p191-r1,A girl is laughing. ,1,1,1,1,1
I20U-gNSC-p191-r2,A girlnisnlaughing so hard she is holding her stomach. ,0,0,0,0,0
I20U-gNSC-p193-r1,The girl is la.ughing histerically.,1,1,0,1,1
I20U-gNSC-p193-r2,The girl found something to be very funny and is laughing abouth it.,1,1,0,1,1
I20U-gNSC-p194-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p194-r2,Someone told the young girl a joke and she is laughing as she thinks it's funny.,1,1,1,1,0
I20U-gNSC-p195-r1,A child is laughing.,1,1,1,1,1
I20U-gNSC-p195-r2,A little girl is laughing.,1,1,1,1,1
I20U-gNSC-p196-r1,She is laughing.,1,1,1,1,1
I20U-gNSC-p196-r2,She laughed hard.,1,0,1,1,1
I20U-gNSC-p197-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p197-r2,I don't have a second sentence,0,0,1,0,0
I20U-gNSC-p198-r1,The young lady is having fun showing off her new shoes.,0,1,1,1,0
I20U-gNSC-p198-r2,the young lady is proud of her new shoes although they clash with her blue outfit.,0,0,1,1,0
I20U-gNSC-p200-r1,The girl is laughing. ,1,1,1,1,1
I20U-gNSC-p200-r2,The girl is laughing out loud.,1,1,1,1,1
I20U-gNSC-p201-r1,The girl is laughing. ,1,1,1,1,1
I20U-gNSC-p201-r2,The girl cant stop laughing. ,1,1,0,1,1
I20U-gNSC-p205-r1,A girl is laughing.,1,1,1,1,1
I20U-gNSC-p205-r2,There is a laughing girl.,1,1,1,1,1
I20U-gNSC-p206-r1,The young girl is laughing so hard it made her stomach hurt.,1,1,1,1,1
I20U-gNSC-p206-r2,The girl in the purple dresses is laughing quite loudly.,1,1,0,1,1
I20U-gNSC-p207-r1,A young girl is laughing.,1,1,1,1,1
I20U-gNSC-p207-r2,The girl thinks something is funny and laughs.,1,0,1,1,1
I20U-gNSC-p208-r1,Carol laughs,1,0,1,1,0
I20U-gNSC-p208-r2,Carl's diaphragm moves air,0,0,1,0,0
I20U-gNSC-p214-r1,The girl is laughing really hard,1,1,1,1,1
I20U-gNSC-p214-r2,The girl just heard a very funny joke and is laughing,1,1,1,1,0
I20U-gNSC-p218-r1,The little girl just heard the funniest joke ever.,0,0,1,0,0
I20U-gNSC-p218-r2,The little girl is telling a joke that's so funny she can't stop laughing.,1,1,1,1,0
I20U-gNSC-p223-r1,A girl is laughing.,1,1,1,1,1
I20U-gNSC-p223-r2,A girl is coughing.,0,1,1,1,0
I20U-gNSC-p225-r1,Something must be really funny to make her laugh as she is doing.,1,1,1,1,1
I20U-gNSC-p225-r2,The young girl is laughing very hard at something we cannot see.,1,1,1,1,1
I20U-gNSC-p227-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p227-r2,Laughter is making the girl hold her belly.,1,1,1,1,1
I20U-gNSC-p228-r1,the girl is laughing ,1,1,1,1,1
I20U-gNSC-p228-r2,the girl heard something funny ,0,0,1,1,1
I20U-gNSC-p229-r1,The little girl is lauging.,1,1,1,1,1
I20U-gNSC-p229-r2,The girl in the purple shirt is laughing,1,1,1,1,1
I20U-gNSC-p232-r1,The girl is laughing,1,1,1,1,1
I20U-gNSC-p232-r2,Something made the girl laugh,1,0,1,1,1
I20U-gNSC-p238-r1,The girl is laughing loudly.,1,1,1,1,1
I20U-gNSC-p238-r2,The girl is laughing hysterically.,1,1,1,1,1
I20U-gNSC-p240-r1,The girl is laughing. ,1,1,1,1,1
I20U-gNSC-p240-r2,She let out a bellied laugh. ,1,0,0,1,1
I20U-gNSC-p241-r1,A child is laughing. ,1,1,1,1,1
I20U-gNSC-p241-r2,A child has been told something funny and is laughing.,1,1,1,1,0
I20U-gNSC-p242-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p242-r2,???,0,0,0,0,0
I20U-gNSC-p246-r1,She's laughing ,1,1,1,1,1
I20U-gNSC-p246-r2,She's having fun,0,1,1,0,1
I20U-gNSC-p248-r1,She just heard something funny.,0,0,1,0,0
I20U-gNSC-p248-r2,Laughter is fun.,0,0,1,0,0
I20U-gNSC-p250-r1,The girl is laughing,1,1,1,1,1
