ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I01U-gNSF-p143-r1,The boy is dancing. ,1,1,1,1,1
I01U-gNSF-p143-r2,The guy is dancing to the music. ,1,1,1,1,1
I01U-gNSF-p151-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSF-p151-r2,Music is playing.,0,1,1,1,1
I01U-gNSF-p294-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSF-p294-r2,The music made the boy want to dance.,1,0,1,1,1
I01U-gNSF-p295-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSF-p295-r2,The boy is having fun listening to music.,0,1,1,1,1
I01U-gNSF-p296-r1,This kid is dancing.,1,1,1,1,1
I01U-gNSF-p296-r2,The music is making the boy dance.,1,1,1,1,1
I01U-gNSF-p297-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSF-p297-r2,Music makes the kid happy.,0,0,1,1,1
I01U-gNSF-p298-r1,He is dancing,1,1,1,1,1
I01U-gNSF-p298-r2,He loves music,0,0,1,0,1
I01U-gNSF-p304-r1,The boy is dancing to the music.,1,1,1,1,1
I01U-gNSF-p304-r2,He enjoys moving to the music.,1,0,1,1,1
I01U-gNSF-p305-r1,The boy is dancing to the music.,1,1,1,1,1
I01U-gNSF-p305-r2,The boy is enjoying music and is trying to keep beat to the music.,1,1,1,1,1
