ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I27T-gNSF-p143-r1,The little girl is singing. ,1,0,1,1,1
I27T-gNSF-p143-r2,The girl is singing a song.,1,1,1,1,1
I27T-gNSF-p151-r1,She is singing a song.,1,1,1,1,1
I27T-gNSF-p151-r2,The girl is performing music.,0,1,1,0,1
I27T-gNSF-p294-r1,The girl is singing.,1,1,1,1,1
I27T-gNSF-p294-r2,She is expressing joy by singing a song.,1,1,1,1,1
I27T-gNSF-p295-r1,The girl is singing,1,1,1,1,1
I27T-gNSF-p295-r2,The girl is singing a song.,1,1,1,1,1
I27T-gNSF-p296-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSF-p296-r2,The girl is auditioning and singing a song.,1,1,1,1,0
I27T-gNSF-p297-r1,The girl is singing.,1,1,1,1,1
I27T-gNSF-p297-r2,She is a belting a tune.,1,1,0,1,1
I27T-gNSF-p298-r1,The girl is singing,1,1,1,1,1
I27T-gNSF-p298-r2,The girl is performing,0,1,1,0,1
I27T-gNSF-p304-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSF-p304-r2,She is singing.,1,1,1,1,1
I27T-gNSF-p305-r1,She is singing.,1,1,1,1,1
I27T-gNSF-p305-r2,She is expressing herself through song.,1,1,1,0,1
I27T-gNSF-p498-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSF-p498-r2,She is singing.,1,1,1,1,1
I27T-gNSF-p499-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSF-p499-r2,The girl is singing.,1,1,1,1,1
