ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I27T-gNSC-p307-r1,The girl is singing. ,1,1,1,1,1
I27T-gNSC-p307-r2,The girl is performing. ,0,1,1,0,1
I27T-gNSC-p308-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSC-p308-r2,The girl is using her voice to match the melody playing around her.,0,1,1,1,0
I27T-gNSC-p309-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p309-r2,The girl in the purple dress is singing a song.,1,1,1,1,1
I27T-gNSC-p310-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p310-r2,The girl is happy to be singing.,1,1,1,1,1
I27T-gNSC-p313-r1,Singing,1,1,1,1,1
I27T-gNSC-p313-r2,Karaoke ,0,1,1,1,0
I27T-gNSC-p314-r1,She is singing,1,1,1,1,1
I27T-gNSC-p314-r2,She is yodeling ,0,1,1,1,0
I27T-gNSC-p315-r1,singing ,1,1,1,1,1
I27T-gNSC-p315-r2,performing,0,1,1,0,1
I27T-gNSC-p317-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p317-r2,The girl is performing a song.,0,1,1,0,1
I27T-gNSC-p318-r1,The girl is singing a song,1,1,1,1,1
I27T-gNSC-p318-r2,The girl is practicing for a musical performance,0,1,1,0,0
I27T-gNSC-p319-r1,singing,1,1,1,1,1
I27T-gNSC-p319-r2,talking,0,1,1,1,0
I27T-gNSC-p320-r1,singing,1,1,1,1,1
I27T-gNSC-p320-r2,making music,0,1,1,0,1
I27T-gNSC-p328-r1,The girl is singing out loud. ,1,1,1,1,1
I27T-gNSC-p328-r2,She is singing a song.,1,1,1,1,1
I27T-gNSC-p329-r1,The girl is signing,0,1,1,1,0
I27T-gNSC-p329-r2,The girls is singing a song,1,0,0,1,1
I27T-gNSC-p330-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p330-r2,The girl is playing music.,0,1,1,0,0
I27T-gNSC-p331-r1,She is singing.,1,1,1,1,1
I27T-gNSC-p331-r2,The girl is chirping in song.,0,1,1,0,0
I27T-gNSC-p332-r1,The girl is singing a song.,1,1,1,1,1
