ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I22T-gNSF-p143-r1,The woman is telling the weather.,0,1,1,0,1
I22T-gNSF-p144-r1,The meteorologist points out the weather. ,1,0,1,1,1
I22T-gNSF-p151-r1,The woman is pointing to a weather map.,1,1,1,1,1
I22T-gNSF-p294-r1,The woman is giving the weather prediction.,1,1,1,1,1
I22T-gNSF-p295-r1,The woman is talking about the weather.,0,1,1,0,1
I22T-gNSF-p296-r1,the woman is describing the weather.,1,1,1,0,1
I22T-gNSF-p297-r1,She is showing the weather forecast.,1,1,1,1,1
I22T-gNSF-p298-r1, The woman is giving the weather .,0,1,1,0,1
I22T-gNSF-p304-r1,The woman is standing next to a map.,0,1,1,1,1
I22T-gNSF-p305-r1,She is forecasting the weather.,1,1,1,1,1
I22T-gNSC-p307-r1,The woman is being a weather man.,1,1,1,1,1
I22T-gNSC-p308-r1,The woman is projecting the future weather forecast.,1,1,1,1,1
I22T-gNSC-p309-r1,The woman is telling the weather.,0,1,1,0,1
I22T-gNSC-p310-r1,The woman is giving a weather report.,1,1,1,1,1
I22T-gNSC-p313-r1,Describing the weather,1,1,1,0,1
I22T-gNSC-p314-r1,Reporting the weather,1,1,1,1,1
I22T-gNSC-p315-r1,weather,0,0,0,0,0
I22T-gNSC-p317-r1,The woman is giving a weather report.,1,1,1,1,1
I22T-gNSC-p318-r1,The woman is presenting a weather map,1,1,1,1,1
I22T-gNSC-p319-r1,teaching,0,1,1,1,0
I22T-gNSC-p320-r1,pointing out things on the map,0,1,1,1,1
I22T-gNSC-p321-r1,She is doing her job.,0,1,1,0,1
I22T-gNSC-p328-r1,The woman is forecasting the weather. ,1,1,1,1,1
I22T-gNSC-p329-r1,Giving a weather report,1,1,1,1,1
I22T-gNSC-p330-r1,The woman is showing the weather forecast.,1,1,1,1,1
I22T-gNSC-p331-r1,She is pointing at the map.,0,1,1,1,1
I22T-gNSC-p332-r1,The newscaster is telling the weather report.,1,0,1,1,1
I22T-gNSC-p333-r1,Woman is giving a weather forecast,1,0,0,1,1
I22T-gNSC-p335-r1,The women is giving the weather report on TV.,1,0,0,0,0
I22T-gNSC-p339-r1,The woman is showing the forecast.,1,1,1,1,1
I22T-gNSC-p340-r1,Pointing at the pictures,0,1,1,1,1
I22T-gNSC-p342-r1,A woman is pointing to a weather map.,1,0,1,1,1
I22T-gNSC-p346-r1,The woman is forecasting the weather.,1,1,1,1,1
I22T-gNSC-p347-r1,Weather broadcaster.,0,0,0,0,0
I22T-gNSC-p350-r1,The woman is presenting the weather.,1,0,1,1,1
I22T-gNSC-p351-r1,She is reporting the weather. ,1,1,1,1,1
I22T-gNSC-p353-r1,The weather report shows clouds.,0,0,1,1,1
I22T-gNSC-p354-r1,Giving the weather report.,1,1,1,1,1
I22T-gNSC-p357-r1,Read map,0,0,0,1,1
I22T-gNSC-p360-r1,This woman is a weather forecaster ,0,0,1,1,1
I22T-gNSC-p361-r1,The woman is giving a weather forcast.,1,1,1,1,1
I22T-gNSC-p362-r1,The woman is forecasting the weather.,1,1,1,1,1
I22T-gNSC-p369-r1,Forecasting the weather. ,1,1,1,1,1
I22T-gNSC-p372-r1,She is broadcasting the weather ,1,1,1,1,1
I22T-gNSC-p378-r1,as,0,0,0,0,0
I22T-gNSC-p381-r1,She is talking about the weather.,0,1,1,0,1
I22T-gNSC-p382-r1,She is drying her nails.,0,1,1,1,0
I22T-gNSC-p384-r1,The woman is giving the weather report.,1,1,1,1,1
I22T-gNSC-p388-r1,The woman is pointing to a map.,0,1,1,1,1
I22T-gNSC-p389-r1,The lady is a meteorologist and is forecasting the weather on the daily news.,1,0,1,1,1
I22T-gNSC-p391-r1,The woman is doing a weather forecast.,1,1,1,1,1
I22T-gNSC-p392-r1,Showing the weather forecast.,1,1,1,1,1
I22T-gNSC-p395-r1,The woman is pointing at a map.,0,1,1,1,1
I22T-gNSC-p398-r1,She is giving a TV weather report.,1,1,1,1,1
I22T-gNSC-p399-r1,The woman is pointing. ,0,1,1,1,1
I22T-gNSC-p400-r1,The woman is talking about the weather.,0,1,1,0,1
I22T-gNSC-p403-r1,The lady is describing the weather. ,1,0,1,0,1
I22T-gNSC-p406-r1,The woman is showing a weather forecast. ,1,1,1,1,1
I22T-gNSC-p412-r1,She is putting a hand on a map.,0,1,1,1,1
I22T-gNSC-p414-r1,weather ,0,0,0,0,0
I22T-gNSC-p419-r1,The woman is reporting the weather.,1,1,1,1,1
I22T-gNSC-p422-r1,the woman is explaining the weather.,1,1,1,1,1
I22T-gNSC-p428-r1,The woman is reporting the weather.,1,1,1,1,1
I22T-gNSC-p430-r1,The woman is giving a weather report.,1,1,1,1,1
I22T-gNSC-p437-r1,She is in the middle of presentation.,0,0,0,1,1
I22T-gNSC-p439-r1,The woman is pointing to a weather map.,1,1,1,1,1
I22T-gNSC-p440-r1,GIVING A WEATHER REPORT,1,1,1,1,1
I22T-gNSC-p441-r1,Playing charades ,0,1,1,0,0
I22T-gNSC-p443-r1,The woman is pointing to a weather map.,1,1,1,1,1
I22T-gNSC-p444-r1,The woman indicates the weather forecast.,1,0,1,1,1
I22T-gNSC-p454-r1,The woman is touching a weather map. ,0,1,1,1,1
I22T-gNSC-p458-r1,she is giving a weather forecast,1,1,1,1,1
I22T-gNSC-p459-r1,Giving a weather forecast on Tv,1,1,1,1,1
I22T-gNSC-p463-r1,The woman is describing the weather.,1,1,1,0,1
I22T-gNSC-p464-r1,What they all do pretending to be right,0,0,0,0,0
I22T-gNSC-p465-r1,showing,0,1,0,0,0
I22T-gNSC-p466-r1,The woman is giving a weather forecast.,1,1,1,1,1
I22T-gNSC-p468-r1,The woman is giving a weather forecast.,1,1,1,1,1
I22T-gNSC-p470-r1,"The woman, is a weather forcaster.",0,0,1,1,1
I22T-gNSC-p473-r1,Pointing at a map,0,1,1,1,1
I22T-gNSF-p498-r1,The woman is presenting the weather forecast.,1,1,1,1,1
