ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I09U-gNSF-p143-r1,The girl is riding a horse. ,1,1,1,1,1
I09U-gNSF-p143-r2,The girl is going for a ride on her horse.,1,1,1,1,1
I09U-gNSF-p151-r1,The girl is riding a horse.,1,1,1,1,1
I09U-gNSF-p151-r2,The horse is being ridden by a girl.,1,1,1,1,1
I09U-gNSF-p294-r1,"The happening is a horse show. (You have a typo in this question, perhaps.)",0,0,1,0,1
I09U-gNSF-p294-r2,The girl is riding a pony.,1,1,1,1,1
I09U-gNSF-p295-r1,The girl is riding a horse.,1,1,1,1,1
I09U-gNSF-p295-r2,The girl is going for a ride on a horse.,1,1,1,1,1
I09U-gNSF-p296-r1,The girl is riding a horse.,1,1,1,1,1
I09U-gNSF-p296-r2,The horse is carrying a girl.,1,1,1,1,1
I09U-gNSF-p297-r1,The girl rides a horse.,1,0,1,1,1
I09U-gNSF-p297-r2,The horse is trotting the girl around on the grass.,1,1,1,1,1
I09U-gNSF-p298-r1,She is riding a horse,1,1,1,1,1
I09U-gNSF-p298-r2,The horse is trotting,0,1,1,1,1
I09U-gNSF-p304-r1,The equestrienne rode contentedly.,1,0,1,1,1
I09U-gNSF-p304-r2,The girl is riding a horse.,1,1,1,1,1
I09U-gNSF-p305-r1,The girl is riding the horse.,1,1,1,1,1
I09U-gNSF-p305-r2,The horse is trotting.,0,1,1,1,1
