ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I25T-gNSF-p143-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p143-r2,The dog is trying to catch the cat.,1,1,1,1,1
I25T-gNSF-p144-r1,The dog chases the cat. ,1,1,1,1,1
I25T-gNSF-p144-r2,The dog lunges after the cat. ,1,0,1,1,1
I25T-gNSF-p151-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p151-r2,The dog is jumping after a cat.,1,1,1,1,1
I25T-gNSF-p294-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p294-r2,The dog is trying to catch the cat.,1,1,1,1,1
I25T-gNSF-p295-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p295-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSF-p296-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSF-p296-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSF-p297-r1,The dog chases the cat.,1,1,1,1,1
I25T-gNSF-p297-r2,It is running after the feline.,1,1,1,1,1
I25T-gNSF-p298-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSF-p298-r2,he is running after it,0,1,1,0,1
I25T-gNSF-p304-r1,The dog is leaping for the cat.,1,1,1,1,1
I25T-gNSF-p304-r2,The dog is chasing a cat.,1,1,1,1,1
I25T-gNSF-p305-r1,He is chasing the cat.,1,1,1,1,1
I25T-gNSF-p305-r2,He is trying to catch the cat.,1,1,1,1,1
I25T-gNSF-p498-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p498-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSF-p499-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p499-r2,The dog is scaring the cat.,0,1,1,1,1
