ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I04U-gNSF-p143-r2,The boy is stretching as he wakes up. ,1,1,1,1,1
I04U-gNSF-p151-r2,It is morning.,0,0,1,0,1
I04U-gNSF-p294-r2,The young man is just waking up from a wonderful afternoon nap.,1,1,1,1,1
I04U-gNSF-p295-r2,"The boy is getting out of bed,", , , , , 
I04U-gNSF-p296-r2,The alarm clock woke up the person.,1,0,1,1,1
I04U-gNSF-p297-r2,The human is stretching and smiling.,0,1,1,1,1
I04U-gNSF-p298-r2,The window is open,0,0,1,1,1
I04U-gNSF-p304-r2,The boy is waking up to his alarm.,1,1,1,1,1
I04U-gNSF-p305-r2,The boy is ready to start his day.,0,1,1,0,1
I04U-gNSC-p322-r2,Good Morning Sunshine. It's a beautiful day. ,0,0,0,0,0
I04U-gNSC-p323-r2,Wake up,0,0,0,0,0
I04U-gNSC-p324-r2,It's going to be a great day!,0,0,1,0,0
I04U-gNSC-p325-r2,A person enjoys rising in am,1,0,0,1,1
I04U-gNSC-p334-r2,"An alarm, or perhaps a breeze, wakes up a bot from his slumber. ",1,0,0,0,0
I04U-gNSC-p343-r2,The young man waking up to a sunny Bright Day,1,1,0,1,1
I04U-gNSC-p344-r2,man is getting ready for bed,0,1,0,1,1
I04U-gNSC-p349-r2,a person is stretching and smiling in bed,0,1,1,1,1
I04U-gNSC-p352-r2,An alarm is going off. ,0,1,1,1,1
I04U-gNSC-p355-r2,The alarm is going off.,0,1,1,1,1
I04U-gNSC-p356-r2,A man's alarm clock has gone off.,0,0,1,1,1
I04U-gNSC-p358-r2,A young boy getting up.,1,1,0,1,1
I04U-gNSC-p359-r2,The alarm clock woke the man up.,1,0,1,1,1
I04U-gNSC-p363-r2,The boy wake felling refreshed to be able to sleep in until 1pm. ,1,0,0,1,1
I04U-gNSC-p364-r2,The alarm clock has awakened the boy on what appears to be a beautiful day.,1,0,1,1,1
I04U-gNSC-p365-r2,This young man is getting ready to get out of bed and start his day.,1,1,1,1,1
I04U-gNSC-p367-r2,Looking forward to a new day ,0,0,1,0,0
I04U-gNSC-p370-r2,A man is waking up,1,1,1,1,1
I04U-gNSC-p373-r2,stretch,0,0,0,0,0
I04U-gNSC-p374-r2,"The alarm clock is ringing in the morning, and yet no one in this home is truly any different because during sleep we may change on a microscopic level, but, as a whole, we are essentially the same person we were when we went to bed the day before.",0,1,1,0,0
I04U-gNSC-p376-r2,"Sam happily awoke , stretching, to a alarm clock ringing.",1,0,0,1,0
I04U-gNSC-p377-r2,get up now,0,0,0,0,0
I04U-gNSC-p379-r2,The breeze blows in to greet the young boy waking up.,1,0,1,1,1
I04U-gNSC-p380-r2,"Just now, the boy woke up",1,0,1,1,1
I04U-gNSC-p383-r2,An afternoon nap is so refreshing.,0,0,1,0,0
I04U-gNSC-p385-r2,ITS A NEW MORNING.,0,0,0,0,1
I04U-gNSC-p387-r2,"The alarm is going off, it is time to get up from his nap.",1,1,1,1,1
I04U-gNSC-p390-r2,Time to go to work!,0,0,1,0,0
I04U-gNSC-p393-r2,The breeze is blowing on the person as he stretches upon waking.,1,1,1,1,1
I04U-gNSC-p394-r2,"The boy's alarm clock went off, starting the day",0,0,1,1,1
I04U-gNSC-p396-r2,A guy woke up at 10 o'clock,1,0,1,1,1
I04U-gNSC-p401-r2,"Stretching with a smile, the child seems happy.",0,0,1,1,1
I04U-gNSC-p405-r2,The alarm is going off. ,0,1,1,1,1
I04U-gNSC-p407-r2,The child is just waking up,1,1,1,1,1
I04U-gNSC-p408-r2,This guy just waking up ,1,1,0,1,1
I04U-gNSC-p409-r2,An alarm clock wakes a boy.,1,0,1,1,1
I04U-gNSC-p410-r2,That was a great night's sleep.,0,0,1,0,0
I04U-gNSC-p411-r2,A breeze from the window is waking the stretching man in bed.,1,1,1,1,1
I04U-gNSC-p413-r2,It is morning.,0,0,1,0,1
I04U-gNSC-p416-r2,Morning rise and shine,0,0,0,0,0
I04U-gNSC-p417-r2,Someone woke up refreshed and happy,1,0,1,1,1
I04U-gNSC-p418-r2,An alarm is going off waking a boy.,1,1,0,1,1
I04U-gNSC-p420-r2,A boy with bed hair is waking up late on a breezy afternoon.,1,1,1,1,1
I04U-gNSC-p423-r2,A boy is stretching as he sits up in bed. ,0,1,1,1,1
I04U-gNSC-p424-r2,His alarm clock woke him up. ,1,0,1,1,1
I04U-gNSC-p429-r2,An alarm clock rings fruitlessly as its victim defies all tactics.,0,0,1,1,0
I04U-gNSC-p431-r2,Guy in bed,0,0,0,1,1
I04U-gNSC-p433-r2,The alarm woke the boy.,1,0,1,1,1
I04U-gNSC-p434-r2,the boy wakes up.,1,0,1,1,1
I04U-gNSC-p435-r2,in bed,0,0,0,0,0
I04U-gNSC-p436-r2,A boy who just woke up is stretching.,1,1,1,1,1
I04U-gNSC-p438-r2,The alarm is going off and it woke the man up.,1,1,1,1,1
I04U-gNSC-p447-r2,The alarm clock is ringing and someone is waking up.,1,1,1,1,1
I04U-gNSC-p448-r2,The alarm clock wakes up the boy.,1,0,1,1,1
I04U-gNSC-p450-r2,thoroughly enjoying this,0,0,1,0,0
I04U-gNSC-p451-r2,The boy is stretching.,0,1,1,1,1
I04U-gNSC-p452-r2,The boy got a good night's sleep.,0,0,1,0,1
I04U-gNSC-p453-r2,The alarm clock is waking him from his restful night of sleep.,1,1,1,1,1
I04U-gNSC-p455-r2,The alarm clock wakes up the boy.,1,0,1,1,1
I04U-gNSC-p456-r2,The alarm clock is ringing as the boy wakes up and stretches.,1,1,1,1,1
I04U-gNSC-p457-r2,It's morning and the boy is stretching. ,0,1,1,1,1
I04U-gNSC-p460-r2,The boy sits up in bed as the alarm buzzes.,1,0,1,1,1
I04U-gNSC-p461-r2,The boy is waking up.,1,1,1,1,1
I04U-gNSC-p462-r2,An alarm is waking a person.,1,1,1,1,1
I04U-gNSC-p467-r2,"On vacation, a boy slept until the alarm clock awakened him in the afternoon.",1,0,1,1,1
I04U-gNSC-p469-r2,A person sits up in bed.,1,0,1,1,1
I04U-gNSC-p472-r2,The boy appears to have unusually long legs.,0,0,1,1,1
I04U-gNSC-p477-r2,"Good morning, time to wake up. ",0,0,1,0,0
I04U-gNSC-p479-r2,The alarm clock is ringing.,0,1,1,1,1
I04U-gNSC-p481-r2,"The boy awakes, ready to face the day.",1,0,1,1,1
I04U-gNSC-p482-r2,The person is waking up.,1,1,1,1,1
I04U-gNSC-p483-r2,The boy stretches in his bed.,0,0,1,1,1
I04U-gNSC-p484-r2,"The alarm clock alerts the sleeper that the morning has dawned, ergo he is obligated to ready himself for work.",0,0,1,1,1
I04U-gNSC-p485-r2,"In his bed, he woke up.",1,0,1,1,1
I04U-gNSC-p486-r2,Stretching after waking up makes this boy happy.,1,0,1,1,1
I04U-gNSC-p487-r2,a boy moves his arms,0,0,1,1,1
I04U-gNSC-p491-r2,That boy sleeps late!,0,0,1,1,0
I04U-gNSC-p493-r2,A man is waking up in the afternoon,1,1,1,1,1
I04U-gNSC-p494-r2,"The alarm is going off, waking up the person",1,1,1,1,1
