ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I16T-gNSC-p307-r1,Catching a fly.,1,1,1,1,1
I16T-gNSC-p307-r2,The frog is catching a fly on his tongue.,1,1,1,1,1
I16T-gNSC-p308-r1,The frog is catching a fly with its tongue,1,1,1,1,1
I16T-gNSC-p308-r2,The frog is trying to catch its lunch,0,1,1,1,1
I16T-gNSC-p309-r1,The frog is catching a bug.,1,1,1,1,1
I16T-gNSC-p309-r2,The frog is catching a fly while sitting on a lillipad.,1,1,0,1,1
I16T-gNSC-p310-r1,The frog is catching a bug with its tongue.,1,1,1,1,1
I16T-gNSC-p310-r2,The bug is trying to fly away from the frog.,0,0,1,1,1
I16T-gNSC-p311-r1,He is capturing a fly. ,1,1,1,1,1
I16T-gNSC-p311-r2,The fly is for dinner.,0,0,1,0,1
I16T-gNSC-p313-r1,Catching a fly,1,1,1,1,1
I16T-gNSC-p313-r2,Eating a fly,1,1,1,1,1
I16T-gNSC-p314-r1,Trying to catch food,0,1,1,1,1
I16T-gNSC-p314-r2,Catching flies,1,1,1,1,1
I16T-gNSC-p315-r1,He is eating his dinner.,0,1,1,1,1
I16T-gNSC-p315-r2,he is doing Pest control job,0,1,0,0,0
I16T-gNSC-p317-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p317-r2,The frog is eating.,0,1,1,1,1
I16T-gNSC-p318-r1,Catching a fly,1,1,1,1,1
I16T-gNSC-p318-r2,He is having a snack,0,1,1,1,1
I16T-gNSC-p319-r1,the frog is eating,0,1,1,1,1
I16T-gNSC-p319-r2,the frog is catching flies,1,1,1,1,1
I16T-gNSC-p320-r1,Catching a bug,1,1,1,1,1
I16T-gNSC-p320-r2,stretching its tongue to get the insect,1,1,1,1,1
I16T-gNSC-p321-r1,He is eating.,0,1,1,0,1
I16T-gNSC-p321-r2,He's catching a fly.,1,1,1,1,1
I16T-gNSC-p327-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p327-r2,The frog is having a snack.,0,1,1,1,1
I16T-gNSC-p328-r1,The frog is eating a fly.,1,1,1,1,1
I16T-gNSC-p328-r2,He is eating a bug.,1,1,1,1,1
I16T-gNSC-p329-r1,Catching a bug with his tongue,1,1,1,1,1
I16T-gNSC-p329-r2,He is using his tongue to catch a bug,1,1,1,1,1
I16T-gNSC-p330-r1,The frog catching a fly.,1,1,0,1,1
I16T-gNSC-p330-r2,The frog is trying to eat a fly.,1,1,1,1,1
I16T-gNSC-p331-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p331-r2,A frog on a lily pad is reaching his long tongue for a fly.,1,0,1,1,1
I16T-gNSC-p332-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p332-r2,The fly is going to be eaten by the frog.,1,0,1,1,1
I16T-gNSC-p333-r1,Frog is catching a fly,1,0,0,1,1
I16T-gNSC-p333-r2,Frog is feeding,0,0,0,1,1
