ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I28U-gNSF-p142-r1,A man is giving a woman directions.,1,1,1,1,1
I28U-gNSF-p145-r1,A girl asks a man for directions. ,1,0,1,1,1
I28U-gNSF-p146-r1,The woman is listening to directions.,1,1,1,0,1
I28U-gNSF-p147-r1,The man is giving the woman directions. ,1,1,1,1,1
I28U-gNSF-p148-r1,She is getting directions.,1,1,1,0,1
I28U-gNSF-p149-r1,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1,1,1,0
I28U-gNSF-p150-r1,The girl is asking directions. ,1,1,1,0,1
I28U-gNSC-p155-r1,Two hikers are figuring out where to go,1,1,1,1,1
I28U-gNSC-p156-r1,The woman is lost and the man is explaining the way she needs to go.,1,1,1,1,1
I28U-gNSC-p157-r1,The couple is looking at the map.,0,1,1,1,1
I28U-gNSC-p158-r1,The girl is getting directions.,1,1,1,0,1
I28U-gNSC-p161-r1,A man is giving a woman directions.,1,1,1,1,1
I28U-gNSC-p165-r1,The couple is hiking. ,0,1,1,1,1
I28U-gNSC-p166-r1,A man is giving a hiker directions.,1,1,1,1,1
I28U-gNSC-p167-r1,A man gives directions to a tourist. ,1,0,1,1,1
I28U-gNSC-p178-r1,couple are looking at a map,0,1,0,1,1
I28U-gNSC-p179-r1,instructor is giving direction to the playground,0,1,0,0,0
I28U-gNSC-p180-r1,A young man is giving directions to a female hiker.,1,1,1,1,1
I28U-gNSC-p182-r1,The man is telling the lady which direction she needs to go in,1,1,1,1,1
I28U-gNSC-p186-r1,The girl is getting directions from the man.,1,1,1,1,1
I28U-gNSC-p188-r1,A man is providing directions to a woman. ,1,1,1,1,1
I28U-gNSC-p189-r1,The couple is hiking. ,0,1,1,1,1
I28U-gNSC-p191-r1,A man is giving a girl directions. ,1,1,1,1,1
I28U-gNSC-p193-r1,Two people are looking at a map.,0,1,1,1,1
I28U-gNSC-p194-r1,The man is telling the girl where she needs to go.,1,1,1,1,1
I28U-gNSC-p195-r1,A man is giving directions to a woman.,1,1,1,1,1
I28U-gNSC-p198-r1,The coach is helping a runner plot his route.,0,1,1,1,0
I28U-gNSC-p200-r1,The man is giving directions.,1,1,1,1,1
I28U-gNSC-p201-r1,The guy is showing the girl where to go.,1,1,1,1,1
I28U-gNSC-p205-r1,A lost couple is consulting a map.,1,1,1,1,1
I28U-gNSC-p206-r1,The couple is lost and trying to find their way back to camp.,0,1,1,1,0
I28U-gNSC-p207-r1,Two travelers are looking at a map.,1,1,1,1,1
I28U-gNSC-p208-r1,Brad is telling Angela she can't bring her ipad camping,0,1,1,0,0
I28U-gNSC-p214-r1,The man is showing the hiker directions on her map,1,1,1,1,1
I28U-gNSC-p218-r1,The hiking leader is very unhappy with what he is seeing.,0,1,1,1,0
I28U-gNSC-p223-r1,The person pointing their finger is helping the lost hiker.,1,1,1,1,1
I28U-gNSC-p225-r1,A young girl is asking for directions.,1,1,1,0,1
I28U-gNSC-p227-r1,The woman is giving map directions to the woman.,0,1,1,1,0
I28U-gNSC-p228-r1,the guy is giving the girl directions,1,1,1,1,1
I28U-gNSC-p229-r1,The couple try to figure out directions.,1,0,1,1,1
I28U-gNSC-p232-r1,He is giving her directions,1,1,1,1,1
I28U-gNSC-p238-r1,A backpacker is getting directions from a stranger.,1,1,1,1,1
I28U-gNSC-p240-r1,The girl is asking for directions. ,1,1,1,0,1
I28U-gNSC-p241-r1,A traveler is getting directions to a location.,1,1,1,1,1
I28U-gNSC-p242-r1,The woman is getting directions from the man.,1,1,1,1,1
I28U-gNSC-p248-r1,A hiker gets directions from a willing stranger.,1,0,1,1,1
I28U-gNSC-p267-r1,Man gives woman directions. ,1,0,0,1,1
I28U-gNSC-p268-r1,The man is giving directions.,1,1,1,1,1
I28U-gNSC-p275-r1,The couple looks at a map.,0,0,1,1,1
I28U-gNSC-p278-r1,J,0,0,0,0,0
I28U-gNSC-p279-r1,The couple is lost. ,0,0,1,1,0
I28U-gNSC-p280-r1,A man is giving directions to a woman.,1,1,1,1,1
I28U-gNSC-p283-r1,A man is helping a girl with finding a place,1,1,0,1,1
I28U-gNSC-p284-r1,Lost,0,0,0,0,0
I28U-gNSC-p285-r1,Hey ,0,0,0,0,0
I28U-gNSC-p287-r1,Lecherous man giving bad directions to a naive woman on the trail.,1,1,0,1,0
I28U-gNSC-p288-r1,The girl is lost and the man is telling her where to go.,1,1,1,1,1
I28U-gNSC-p292-r1,The man is giving directions to the woman.,1,1,1,1,1
I28U-gNSF-p293-r1,The man is giving the woman directions.,1,1,1,1,1
I28U-gNSF-p299-r1,The man is giving the directions.,1,1,1,1,1
I28U-gNSF-p301-r1,The man is giving the girl directions.,1,1,1,1,1
I28U-gNSF-p302-r1,The man is giving directions to the woman.,1,1,1,1,1
I28U-gNSF-p303-r1,They are trying to read a map.,0,1,1,1,1
I28U-gNSF-p306-r1,A couple is looking at a map.,0,1,1,1,1
I28U-gNSF-p495-r1,The man is giving directions.,1,1,1,1,1
I28U-gNSF-p496-r1,The yellow people are trying to find their way back home.,1,1,1,0,0
I28U-gNSF-p497-r1,A man is giving directions to a hiker.,1,1,1,1,1
