ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I12U-gNSF-p143-r1,The lady is cutting paper. ,1,1,1,1,1
I12U-gNSF-p151-r1,The woman is cutting paper with scissors.,1,1,1,1,1
I12U-gNSF-p294-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSF-p295-r1,The woman is cutting the paper.,1,1,1,1,1
I12U-gNSF-p296-r1,The lady is cutting a piece of paper with scissors.,1,1,1,1,1
I12U-gNSF-p297-r1,She's cutting paper.,1,1,1,1,1
I12U-gNSF-p298-r1,She is cutting the paper,1,1,1,1,1
I12U-gNSF-p304-r1,The lady is cutting some paper.,1,1,1,1,1
I12U-gNSF-p305-r1,The lady is cutting paper.,1,1,1,1,1
I12U-gNSC-p322-r1,The lady is bored out of her mind & is cutting paper.,1,1,1,1,0
I12U-gNSC-p325-r1,A woman is cutting a piece of paper,1,1,1,1,1
I12U-gNSC-p334-r1,A woman pretends to cut paper while looking away.,1,0,1,0,0
I12U-gNSC-p343-r1,The lady cutting designs out of paper,1,1,0,1,0
I12U-gNSC-p344-r1,woman is cutting paper,1,1,0,1,1
I12U-gNSC-p349-r1,A woman is cutting paper.,1,1,1,1,1
I12U-gNSC-p352-r1,A girl is curring paper. ,0,1,0,0,0
I12U-gNSC-p355-r1,The woman is cutting paper.,1,1,1,1,1
I12U-gNSC-p356-r1,A woman is cutting paper. ,1,1,1,1,1
I12U-gNSC-p358-r1,A women cutting paper ,1,1,0,0,0
I12U-gNSC-p359-r1,A lady is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p363-r1,The woman is making a card.,0,1,1,1,0
I12U-gNSC-p364-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p365-r1,This woman is cutting up old papers.,1,1,1,1,1
I12U-gNSC-p367-r1,Woman cutting up paper. ,1,1,0,1,1
I12U-gNSC-p370-r1,A woman is cutting a piece of paper,1,1,1,1,1
I12U-gNSC-p374-r1,"The woman is cutting up old love letters from that cheating bastard, Brad.",1,1,1,1,0
I12U-gNSC-p377-r1,cutting,0,0,1,0,0
I12U-gNSC-p379-r1,A piece of paper is being cut into shapes.,0,1,1,0,1
I12U-gNSC-p380-r1,A girl cuts the paper using scissors,1,0,1,1,1
I12U-gNSC-p383-r1,A woman is cutting paper. ,1,1,1,1,1
I12U-gNSC-p385-r1,SHE NEEDS TO CUT THE PAPER UP.,0,0,1,0,0
I12U-gNSC-p387-r1,She is cutting paper.,1,1,1,1,1
I12U-gNSC-p390-r1,"Where's the rock? (Rock, Paper, Scissors)",0,0,1,0,0
I12U-gNSC-p393-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p394-r1,The girl is creepily cutting the paper,1,1,1,1,0
I12U-gNSC-p396-r1,The girl is cutting a paper,1,1,1,1,1
I12U-gNSC-p401-r1,"Using her scissors, a woman cuts shapes of paper.",1,1,1,1,1
I12U-gNSC-p405-r1,She is cutting paper. ,1,1,1,1,1
I12U-gNSC-p407-r1,The woman is cutting a piece of paper,1,1,1,1,1
I12U-gNSC-p409-r1,A woman uses scissors.,0,0,1,1,1
I12U-gNSC-p410-r1,The girl is cutting a piece out of paper.,1,1,1,1,1
I12U-gNSC-p411-r1,A smiling woman is cutting a piece of paper with her scissors.,1,1,1,1,1
I12U-gNSC-p413-r1,She cuts paper.,1,0,1,1,1
I12U-gNSC-p416-r1,Last cutting up a letter,0,0,0,0,0
I12U-gNSC-p417-r1,The girl makes an airplane,0,0,1,0,0
I12U-gNSC-p418-r1,A woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p420-r1,A young woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p423-r1,A woman is cutting paper. ,1,1,1,1,1
I12U-gNSC-p424-r1,Woman is cutting up a piece of paper ,1,1,0,1,1
I12U-gNSC-p429-r1,A woman cuts up a piece of paper,1,0,1,1,1
I12U-gNSC-p431-r1,I Woman with scissors,0,0,0,0,0
I12U-gNSC-p433-r1,The woman is cutting the paper.,1,1,1,1,1
I12U-gNSC-p435-r1,woman,0,0,0,0,0
I12U-gNSC-p436-r1,A woman is cutting a piece of paper with a pair of scissors.,1,1,1,1,1
I12U-gNSC-p438-r1,The woman is cutting the paper.,1,1,1,1,1
I12U-gNSC-p447-r1,A happy woman is cutting paper.,1,1,1,1,1
I12U-gNSC-p448-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p450-r1,cutting paper,0,0,1,0,0
I12U-gNSC-p451-r1,The woman is joyfully cutting up a dear Jane letter.,1,1,1,1,0
