ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I17T-gNSF-p143-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSF-p143-r2,A little girl is giving a carrot to a horse.,1,0,1,1,1
I17T-gNSF-p144-r1,The girl is feeding her horse a carrot. ,1,1,1,1,1
I17T-gNSF-p144-r2,The horse is eating the girl's carrot. ,0,0,1,1,1
I17T-gNSF-p151-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSF-p151-r2,She's feeding a horse.,1,1,1,1,1
I17T-gNSF-p294-r1,The girl is giving the horse a carrot.,1,1,1,1,1
I17T-gNSF-p294-r2,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSF-p295-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSF-p295-r2,The girl is giving the horse a carrot.,1,1,1,1,1
I17T-gNSF-p296-r1,She is feeding a horse.,1,1,1,1,1
I17T-gNSF-p296-r2,She is giving a horse a carrot.,1,1,1,1,1
I17T-gNSF-p297-r1,The girl is feeding a horse.,1,1,1,1,1
I17T-gNSF-p297-r2,The kid gives the pony a carrot.,1,0,1,1,1
I17T-gNSF-p298-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSF-p298-r2,The girl gives the horse a carrot.,1,0,1,1,1
I17T-gNSF-p304-r1,The girl is giving a carrot to the horse.,1,1,1,1,1
I17T-gNSF-p304-r2,The happy girl is letting the horse nibble a carrot.,1,0,1,1,1
I17T-gNSF-p305-r1,She is feeding a horse.,1,1,1,1,1
I17T-gNSF-p305-r2,She is giving the horse a treat.,1,1,1,1,1
I17T-gNSF-p498-r1,She is feeding a carrot to a horse.,1,1,1,1,1
I17T-gNSF-p498-r2,The girl is giving a horse a carrot.,1,1,1,1,1
I17T-gNSF-p499-r1,The girl is feeding a carrot to a horse.,1,1,1,1,1
I17T-gNSF-p499-r2,The girl is giving the horse a carrot.,1,1,1,1,1
