ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I17T-gNSC-p307-r1,She is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p307-r2,The girl is giving her horse a carrot.,1,1,1,1,1
I17T-gNSC-p308-r1,The girl is feeding the horse a treat,1,1,1,1,1
I17T-gNSC-p308-r2,The girl is rewarding the horse with a carrot.,1,1,1,1,1
I17T-gNSC-p309-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p309-r2,The girl is feeding the horse a carrot,1,1,1,1,1
I17T-gNSC-p310-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p310-r2,The horse is enjoying the carrot the girl is feeding him.,1,0,1,1,1
I17T-gNSC-p313-r1,Giving the horse a carrot,1,1,1,1,1
I17T-gNSC-p313-r2,Feeding the horse,1,1,1,1,1
I17T-gNSC-p314-r1,Feeding a horse,1,1,1,1,1
I17T-gNSC-p314-r2,Having a good time,0,1,1,0,1
I17T-gNSC-p315-r1,Feeding her horse.,1,1,1,1,1
I17T-gNSC-p315-r2,Daily snack,0,0,0,0,0
I17T-gNSC-p317-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p317-r2,The girl is giving a carrot to the horse.,1,1,1,1,1
I17T-gNSC-p318-r1,She is feeding her horse,1,1,1,1,1
I17T-gNSC-p318-r2,The girl enjoys feeding horses,1,0,1,1,1
I17T-gNSC-p319-r1,the girl is having fun,0,1,1,1,1
I17T-gNSC-p319-r2,the girl is feeding the horse,1,1,1,1,1
I17T-gNSC-p320-r1,feeding a horse,1,1,1,1,1
I17T-gNSC-p320-r2,giving a horse a carrot,1,1,1,1,1
I17T-gNSC-p321-r1,She's feeding her horse.,1,1,1,1,1
I17T-gNSC-p321-r2,She's taking care of her horse.,0,1,1,0,1
I17T-gNSC-p327-r1,The girl is feeding a horse.,1,1,1,1,1
I17T-gNSC-p327-r2,The horse is eating a carrot.,1,0,1,1,1
I17T-gNSC-p328-r1,The girl is feeding the horse a carrot. ,1,1,1,1,1
I17T-gNSC-p328-r2,She is giving the horse a snack.,1,1,1,1,1
I17T-gNSC-p329-r1,Feeding the horse a carrot,1,1,1,1,1
I17T-gNSC-p329-r2,Feeding the horse,1,1,1,1,1
I17T-gNSC-p330-r1,The girl is feeding a horse.,1,1,1,1,1
I17T-gNSC-p330-r2,The girl is giving food to a horse.,1,1,1,1,1
I17T-gNSC-p331-r1,She is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p331-r2,The horse is eating the carrot given to him by the girl.,1,0,1,1,1
I17T-gNSC-p332-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p332-r2,The horse is eating a carrot from the girl's hand.,0,0,1,1,1
I17T-gNSC-p333-r1,Girl is feeding the horse a carrot,1,0,0,1,1
I17T-gNSC-p333-r2,Horse is eating a hand fed carrot,0,0,0,1,1
I17T-gNSC-p335-r1,The girl is feeding a horse with a carrot.,1,1,1,1,1
I17T-gNSC-p335-r2,The horse gets a carrot.,0,0,1,1,1
I17T-gNSC-p336-r1,The girl is feeding a carrot to a horse.,1,1,1,1,1
I17T-gNSC-p336-r2,The girl is giving a horse a treat.,1,1,1,1,1
I17T-gNSC-p337-r1,She is feeding the horse.,1,1,1,1,1
I17T-gNSC-p337-r2,She feeds horse a radish,0,0,0,1,0
I17T-gNSC-p338-r1,The girl is feeding her horse a carrot.,1,1,1,1,1
I17T-gNSC-p338-r2,The horse loves carrots.,0,0,1,1,1
I17T-gNSC-p339-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p339-r2,She is feeding a carrot to the horse.,1,1,1,1,1
I17T-gNSC-p340-r1,Feeding a horse,1,1,1,1,1
I17T-gNSC-p340-r2,Smiling,0,1,1,1,1
I17T-gNSC-p342-r1,A girl is giving a carrot to.a horse.,1,0,0,1,1
I17T-gNSC-p342-r2,The girl is feeding the carrot to the horse.,1,1,1,1,1
I17T-gNSC-p345-r1,feeding a horse,1,1,1,1,1
I17T-gNSC-p345-r2,giving a horse a snack,1,1,1,1,1
I17T-gNSC-p346-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p346-r2,Buck-toothed yokel shares dinner with horse.,0,0,0,1,0
I17T-gNSC-p347-r1,Feeding the horse.,1,1,1,1,1
I17T-gNSC-p347-r2,Feeding the animal.,0,1,1,0,1
I17T-gNSC-p348-r1,feeding the horse,1,1,1,1,1
I17T-gNSC-p348-r2,giving the horse a carrot,1,1,1,1,1
I17T-gNSC-p350-r1,The girl is feeding a horse.,1,1,1,1,1
I17T-gNSC-p350-r2,The girl is feeding a carrot to her horse.,1,1,1,1,1
I17T-gNSC-p351-r1,The girl is feeding the horse. ,1,1,1,1,1
I17T-gNSC-p351-r2,She's giving her friend a snack. ,0,1,1,1,1
I17T-gNSC-p353-r1,Carrots make a crunchy noise when feeding them to a horse.!,0,0,1,0,0
I17T-gNSC-p353-r2,"Yum, Yum says the horse as he crunches the carrot.",0,0,1,1,0
I17T-gNSC-p354-r1,Treating the horse to a carrot.,1,1,1,1,1
I17T-gNSC-p354-r2,Smiling while feeding the horse.,1,1,1,1,1
I17T-gNSC-p357-r1,Feed horse carrot,1,1,0,1,1
I17T-gNSC-p357-r2,She laughing ,0,1,0,1,0
I17T-gNSC-p360-r1,The girl is feeding the horse ,1,1,1,1,1
I17T-gNSC-p360-r2,The girl is bonding with her horse ,0,1,1,0,1
I17T-gNSC-p361-r1,The girl is feeding the horse. ,1,1,1,1,1
I17T-gNSC-p361-r2,She is giving the horse a carrot.,1,1,1,1,1
I17T-gNSC-p362-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p362-r2,The horse seems to be enjoying the carrot.,1,0,1,1,1
I17T-gNSC-p366-r1,The girl is feeding a horse,1,1,1,1,1
I17T-gNSC-p366-r2,The girls is feeding a carrot to her horse,1,0,0,1,1
I17T-gNSC-p369-r1,The girl is feeding a horse. ,1,1,1,1,1
I17T-gNSC-p369-r2,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p372-r1,She is feeding a horse,1,1,1,1,1
I17T-gNSC-p372-r2,She is feeding mr ed,1,1,1,1,0
I17T-gNSC-p378-r1,eating a carrot,0,1,1,1,0
I17T-gNSC-p378-r2,carrotz are yummy ,0,0,0,0,0
I17T-gNSC-p381-r1,She is feeding a horse.,1,1,1,1,1
I17T-gNSC-p381-r2,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p382-r1,She is feeding a horse a carrot. ,1,1,1,1,1
I17T-gNSC-p382-r2,The girl is feeding a horse.,1,1,1,1,1
I17T-gNSC-p384-r1,The girl is feeding the horse a carrot ,1,1,1,1,1
I17T-gNSC-p384-r2,The horse is eating a carrot out of the girl's hand.,0,0,1,1,1
I17T-gNSC-p388-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p388-r2,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p389-r1,The girl is feeding her horse a treat.,1,1,1,1,1
I17T-gNSC-p389-r2,The horse loves a good treat of a carrot.,0,0,1,0,1
I17T-gNSC-p391-r1,a girl is feeding the horse carrots,1,0,1,1,1
I17T-gNSC-p391-r2,The girl is feeding her pet horse,1,1,1,1,1
I17T-gNSC-p392-r1,Feeding a horse a carrot.,1,1,1,1,1
I17T-gNSC-p392-r2,Feeding a horse.,1,1,1,1,1
I17T-gNSC-p395-r1,The girl is feeding the horse.,1,1,1,1,1
I17T-gNSC-p395-r2,The girl is holding carrot to give to horse.,1,1,0,1,1
I17T-gNSC-p398-r1,She is feeding a carrot to the horse.,1,1,1,1,1
I17T-gNSC-p398-r2,She is feeding a treat to the horse.,1,1,1,1,1
I17T-gNSC-p399-r1,The girl is feeding a horse.,1,1,1,1,1
I17T-gNSC-p399-r2,The girl is smiling.,0,1,1,1,1
I17T-gNSC-p400-r1,The girl is feeding her horse a carrot.,1,1,1,1,1
I17T-gNSC-p400-r2,The girl is giving a horse a snack.,1,1,1,1,1
I17T-gNSC-p403-r1,The horse is eating a carrot. ,1,0,1,1,1
I17T-gNSC-p403-r2,The girl is smiling because the horse is eating.,0,1,1,1,1
I17T-gNSC-p404-r1,She is feeding a carrot to the horse.,1,1,1,1,1
I17T-gNSC-p404-r2,She is feeding a horse. ,1,1,1,1,1
I17T-gNSC-p406-r1,The girl is feeding a horse. ,1,1,1,1,1
I17T-gNSC-p406-r2,She's feeding carrots to a horse. ,1,1,1,1,1
I17T-gNSC-p412-r1,She is feeding a carrot to a horse.,1,1,1,1,1
I17T-gNSC-p412-r2,"She is letting the horse nibble on the carrot, which she is about to eat.",1,1,1,1,0
I17T-gNSC-p414-r1,girl giving carrot to horse ,1,0,0,1,1
I17T-gNSC-p414-r2,girl giving carrot to horse,1,0,0,1,1
I17T-gNSC-p415-r1,feeding the horse a carrot,1,1,1,1,1
I17T-gNSC-p415-r2,the horse is eating a carrot,1,0,1,1,1
I17T-gNSC-p419-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p419-r2,The girl is giving the horse a carrot ,1,1,1,1,1
I17T-gNSC-p422-r1,the girl is feeding a carrot to a horse.,1,1,1,1,1
I17T-gNSC-p422-r2,she is giving a treat to her pet.,0,1,1,0,1
I17T-gNSC-p426-r1,She is feeding a carrot to the horse. ,1,1,1,1,1
I17T-gNSC-p426-r2,She looks happy feeding carrot to the horse. ,1,1,1,1,1
I17T-gNSC-p428-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17T-gNSC-p428-r2,The girl is feeding the hungry horse.,1,1,1,1,1
I17T-gNSC-p430-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p430-r2,The horse is eating a carrot.,1,0,1,1,1
I17T-gNSC-p437-r1,She is feeding the horse.,1,1,1,1,1
I17T-gNSC-p437-r2,She offers carrot to the horse.,1,0,1,1,1
I17T-gNSC-p439-r1,The girl is feeding a carrot to a horse.,1,1,1,1,1
I17T-gNSC-p439-r2,The girl is smiling while she feeds the horse.,1,1,1,1,1
I17T-gNSC-p440-r1,MAKING A NEW FRIEND,0,1,1,0,0
I17T-gNSC-p440-r2,FEEDING THE HORSE A CARROT,1,1,1,1,1
I17T-gNSC-p441-r1,Feeding a horse,1,1,1,1,1
I17T-gNSC-p441-r2,She is smiling,1,1,1,1,1
I17T-gNSC-p443-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17T-gNSC-p443-r2,The horse is eating a carrot.,1,0,1,1,1
I17T-gNSC-p444-r1,The girl is giving a treat to a horse.,1,1,1,1,1
I17T-gNSC-p444-r2,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p446-r1,The girl is smiling.,0,1,1,1,1
I17T-gNSC-p446-r2,The horse is being fed a carrot.,1,0,1,1,1
I17T-gNSC-p454-r1,The girl is happily feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p454-r2,She is feeding a carrot to a horse.,1,1,1,1,1
I17T-gNSC-p458-r1,she is feeding a horse,1,1,1,1,1
I17T-gNSC-p458-r2,feeding a horse a carrot,1,1,1,1,1
I17T-gNSC-p459-r1,Feeding a carrot to a horse,1,1,1,1,1
I17T-gNSC-p459-r2,Talking to a horse while he is eating acarrot,0,1,0,1,0
I17T-gNSC-p463-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p463-r2,She's giving the horse a carrot.,1,1,1,1,1
I17T-gNSC-p464-r1,Ohh you like that dont cha.,0,0,0,0,0
I17T-gNSC-p464-r2,"When she realized she wasnt the only one who couldnt fit it all in her mouth,. ", , , , , 
I17T-gNSC-p465-r1,feeding,0,1,1,0,1
I17T-gNSC-p465-r2,a horse,0,0,0,0,0
I17T-gNSC-p466-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p466-r2,The horse is eating a carrot snack.,0,0,1,1,1
I17T-gNSC-p468-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17T-gNSC-p468-r2,The girl feeds a carrot to the horse,1,1,1,1,1
I17T-gNSC-p470-r1,The girl is feeding a carrot to her horse.,1,1,1,1,1
I17T-gNSC-p470-r2,The horse is eating a carrot that the girl is feeding the horse.,1,0,1,1,1
I17T-gNSC-p473-r1,The child is feeding a horse.,1,0,1,1,1
I17T-gNSC-p473-r2,A horse in a barn is being fed a carrot.,0,0,1,0,1
