ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I22T-gNSF-p143-r2,The woman is giving the weather forecast.,1,1,1,1,1
I22T-gNSF-p144-r2,The weather girl says it's cloudy. ,1,0,1,1,1
I22T-gNSF-p151-r2,She is reporting the weather.,1,1,1,1,1
I22T-gNSF-p294-r2,She is predicting a partly cloudy day.,1,1,1,1,1
I22T-gNSF-p295-r2,She is giving the weather forecast.,1,1,1,1,1
I22T-gNSF-p296-r2,The woman is giving a weather forecast.,1,1,1,1,1
I22T-gNSF-p297-r2,The lady is telling us about the weather.,1,0,1,0,1
I22T-gNSF-p298-r2, The woman is pointing at the map .,0,1,1,1,1
I22T-gNSF-p304-r2,She is showing the weather map.,1,1,1,1,1
I22T-gNSF-p305-r2,She is demonstrating a weather pattern.,1,1,1,1,1
I22T-gNSC-p307-r2,The woman is telling the weather.,0,1,1,0,1
I22T-gNSC-p308-r2,The woman is showing that the weather will be partly cloudy over the southern region.,1,1,1,1,1
I22T-gNSC-p309-r2,The woman is explaining that it will be sunny for part of the day.,1,1,1,1,1
I22T-gNSC-p310-r2,The woman is showing that it is cloudy.,1,1,1,0,1
I22T-gNSC-p313-r2,Describing where the bomb will land,0,1,1,0,0
I22T-gNSC-p314-r2,Give my directions,0,0,0,0,0
I22T-gNSC-p315-r2,teaching,0,1,1,1,0
I22T-gNSC-p317-r2,The woman is a meteorologist. ,0,0,1,1,1
I22T-gNSC-p318-r2,The woman is showing a map of weather conditions,1,1,1,1,1
I22T-gNSC-p319-r2,standing,0,1,1,1,1
I22T-gNSC-p320-r2,giving a weather report,1,1,1,1,1
I22T-gNSC-p321-r2,She is a weather forecaster.,0,1,1,1,1
I22T-gNSC-p328-r2,She is giving the weather report. ,1,1,1,1,1
I22T-gNSC-p329-r2,Showing the weather report on a map,1,1,1,1,1
I22T-gNSC-p330-r2,The woman is presenting the weather forecast.,1,1,1,1,1
I22T-gNSC-p331-r2,The woman is demonstrating the area of weather activity.,1,1,1,1,1
I22T-gNSC-p332-r2,The woman is a weather reporter and is telling us the weather for today.,1,1,1,1,1
I22T-gNSC-p333-r2,Woman is predicting cloudy weather,1,0,0,1,1
I22T-gNSC-p335-r2,The weather women is giving the weather forecast.,1,0,0,0,0
I22T-gNSC-p339-r2,She is showing the weather forecast.,1,1,1,1,1
I22T-gNSC-p340-r2,Sanding,0,1,1,1,0
I22T-gNSC-p342-r2,The weather lady is pointing to the weather map.,1,0,1,1,1
I22T-gNSC-p346-r2,Weather hottie rubs map.,0,0,0,0,0
I22T-gNSC-p347-r2,Reporting the weather in TV or live broadcast.,1,1,1,1,1
I22T-gNSC-p350-r2,The newswoman is talking about the weather.,1,0,1,1,1
I22T-gNSC-p351-r2,She is on tv. ,0,0,1,1,1
I22T-gNSC-p353-r2,The reporter shows the forecast for today.,1,0,1,1,1
I22T-gNSC-p354-r2,Talking about the up coming weather.,0,1,0,0,1
I22T-gNSC-p357-r2,Talking,0,1,1,1,1
I22T-gNSC-p360-r2,This woman is trying to predict the weather ,1,0,1,0,1
I22T-gNSC-p361-r2,She is pointing to a map. ,0,1,1,1,1
I22T-gNSC-p362-r2,The woman is giving a weather forecast.,1,1,1,1,1
I22T-gNSC-p369-r2,Reading a map. ,0,1,1,1,1
I22T-gNSC-p372-r2,She is broadcasting the weather wishing she was that smokin hot Mexican weather girl with the phat ass,1,1,1,1,0
I22T-gNSC-p378-r2,asd,0,0,0,0,0
I22T-gNSC-p381-r2,She is giving a demonstration.,0,1,1,0,0
I22T-gNSC-p382-r2,She is telling us that it will be partly sunny in the middle of Australia.,1,1,1,1,0
I22T-gNSC-p384-r2,The woman is explained the up coming weather ,1,0,1,0,1
I22T-gNSC-p388-r2,The woman is telling an audience the weather forecast.,1,1,1,1,1
I22T-gNSC-p389-r2,Today's weather is partly cloudy with a small chance of showers.,0,0,1,0,0
I22T-gNSC-p391-r2,The woman is doing a weather forecast on TV,1,1,1,1,1
I22T-gNSC-p392-r2,Telling the weather.,0,1,0,0,1
I22T-gNSC-p395-r2,The woman is reporting the weather.,1,1,1,1,1
I22T-gNSC-p398-r2,She is working in front of a green screen.,0,1,1,1,1
I22T-gNSC-p399-r2,The woman is broadcasting.,0,1,1,0,1
I22T-gNSC-p400-r2,The weather person is showing what the weather is like.,1,0,1,1,1
I22T-gNSC-p403-r2,Today's forecast is partly sunny.,0,0,1,0,0
I22T-gNSC-p406-r2,She's working. ,0,1,1,0,1
I22T-gNSC-p412-r2,"She is pretending to be a weather forecaster, or maybe a teacher.",0,1,1,0,0
I22T-gNSC-p414-r2,weather,0,0,0,0,0
I22T-gNSC-p419-r2,The woman is using the map. ,0,1,1,1,1
I22T-gNSC-p422-r2,she is talking about a map.,0,1,1,1,1
I22T-gNSC-p428-r2,The woman is describing the forecast. ,1,1,1,1,1
I22T-gNSC-p430-r2,The woman is explaining the weather.,1,1,1,1,1
I22T-gNSC-p437-r2,She points out something on the graph.,0,0,1,1,0
I22T-gNSC-p439-r2,The woman is working as a weather announcer at a TV station.,1,1,1,1,1
I22T-gNSC-p440-r2,GIVING A GEOGRAPHY LESSON,0,1,1,1,0
I22T-gNSC-p441-r2,Telling the weather ,0,1,0,0,1
I22T-gNSC-p443-r2,The woman is giving a weather forecast.,1,1,1,1,1
I22T-gNSC-p444-r2,The woman gives the weather forecast.,1,0,1,1,1
I22T-gNSC-p454-r2,She's predicting the weather. ,1,1,1,0,1
I22T-gNSC-p458-r2,she is showing a weather pattern,1,1,1,1,1
I22T-gNSC-p459-r2,showing a weather map on Tv,1,1,1,1,1
I22T-gNSC-p463-r2,She's showing the weather ,1,1,1,0,1
I22T-gNSC-p464-r2,Projecting her shitty mood on everyone else.,0,1,1,0,0
I22T-gNSC-p465-r2,the weather,0,0,0,0,0
I22T-gNSC-p466-r2,The lady is explaining the weather map.,1,0,1,1,1
I22T-gNSC-p468-r2,The woman is gesturing to a place on a weather map.,1,1,1,1,1
I22T-gNSC-p470-r2,the woman is pointing to a weather map.,1,1,1,1,1
I22T-gNSC-p473-r2,giving the weather forecast,1,1,1,1,1
I22T-gNSF-p498-r2,She is giving the weather report on television.,1,1,1,1,1
I22T-gNSF-p499-r2,The woman is announcing the weather.,1,1,1,1,1
