ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I20U-gNSF-p142-r1,A girl is laughing.,1,1,1,1,1
I20U-gNSF-p142-r2,A girl is having a good laugh.,1,1,1,1,1
I20U-gNSF-p145-r1,a girl is laughing. ,1,1,1,1,1
I20U-gNSF-p145-r2,The girl is laughing out loud. ,1,1,1,1,1
I20U-gNSF-p146-r1,A woman is laughing out loud.,1,1,1,1,1
I20U-gNSF-p146-r2,The woman holds her stomach as she laughs. ,1,0,1,1,1
I20U-gNSF-p147-r1,The girl is laughing. ,1,1,1,1,1
I20U-gNSF-p147-r2,The girl is laughing so hard she has to hold her sides. ,1,1,1,1,1
I20U-gNSF-p148-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p148-r2,She is laughing.,1,1,1,1,1
I20U-gNSF-p149-r1,A little girl is guffawing a hearty belly laugh. ,1,1,1,1,1
I20U-gNSF-p149-r2,"A little girl gleefully laughs, clutching her sides with merriment. ",1,0,1,1,1
I20U-gNSF-p150-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p150-r2,The girl is laughing out loud.,1,1,1,1,1
I20U-gNSC-p155-r1,A girl in a purple dress is laughing,1,1,1,1,1
I20U-gNSC-p155-r2,The girl is laughing very hard,1,1,1,1,1
I20U-gNSC-p156-r1,The child is laughing.,1,1,1,1,1
I20U-gNSC-p157-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p157-r2,The girl is touching her stomach and laughing.,1,1,1,1,1
I20U-gNSC-p158-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p161-r1,A little girl is laughing.,1,1,1,1,1
I20U-gNSC-p161-r2,A girl with red hair is laughing.,1,1,1,1,1
I20U-gNSC-p165-r1,The girl is laughing. ,1,1,1,1,1
I20U-gNSC-p166-r1,A little girl is laughing.,1,1,1,1,1
I20U-gNSC-p166-r2,A little girl is laughing so hard she needs to hold her stomach.,1,1,1,1,1
I20U-gNSC-p167-r1,A little girl laughs.,1,0,1,1,1
I20U-gNSC-p178-r1,the girl is laughing,1,1,1,1,1
I20U-gNSC-p178-r2,the girl is laughing,1,1,1,1,1
I20U-gNSC-p179-r1,the girl is laughing to her heart's content,1,1,1,1,1
I20U-gNSC-p179-r2,the girl is so happy that she is holding her stomach while laghing aloud,1,1,0,1,1
I20U-gNSC-p180-r1,A girl is laughing.,1,1,1,1,1
I20U-gNSC-p180-r2,A girl is laughing loud and heartily as she holds her stomach.,1,1,1,1,1
I20U-gNSC-p182-r1,The little girl is laughing,1,1,1,1,1
I20U-gNSC-p182-r2,The little girl is laughing so hard her tummy hurts,1,1,1,1,1
I20U-gNSC-p186-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p188-r1,A girl is laughing. ,1,1,1,1,1
I20U-gNSC-p188-r2,Something funny is making a girl laugh out loud. ,1,1,1,1,1
I20U-gNSC-p189-r1,The girl is laughing. ,1,1,1,1,1
I20U-gNSC-p191-r1,A girl is laughing. ,1,1,1,1,1
I20U-gNSC-p193-r1,The girl is la.ughing histerically.,1,1,0,1,1
I20U-gNSC-p193-r2,The girl found something to be very funny and is laughing abouth it.,1,1,0,1,1
I20U-gNSC-p194-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p194-r2,Someone told the young girl a joke and she is laughing as she thinks it's funny.,1,1,1,1,0
I20U-gNSC-p195-r1,A child is laughing.,1,1,1,1,1
I20U-gNSC-p195-r2,A little girl is laughing.,1,1,1,1,1
I20U-gNSC-p196-r1,She is laughing.,1,1,1,1,1
I20U-gNSC-p196-r2,She laughed hard.,1,0,1,1,1
I20U-gNSC-p197-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p200-r1,The girl is laughing. ,1,1,1,1,1
I20U-gNSC-p200-r2,The girl is laughing out loud.,1,1,1,1,1
I20U-gNSC-p201-r1,The girl is laughing. ,1,1,1,1,1
I20U-gNSC-p201-r2,The girl cant stop laughing. ,1,1,0,1,1
I20U-gNSC-p205-r1,A girl is laughing.,1,1,1,1,1
I20U-gNSC-p205-r2,There is a laughing girl.,1,1,1,1,1
I20U-gNSC-p206-r1,The young girl is laughing so hard it made her stomach hurt.,1,1,1,1,1
I20U-gNSC-p206-r2,The girl in the purple dresses is laughing quite loudly.,1,1,0,1,1
I20U-gNSC-p207-r1,A young girl is laughing.,1,1,1,1,1
I20U-gNSC-p207-r2,The girl thinks something is funny and laughs.,1,0,1,1,1
I20U-gNSC-p214-r1,The girl is laughing really hard,1,1,1,1,1
I20U-gNSC-p214-r2,The girl just heard a very funny joke and is laughing,1,1,1,1,0
I20U-gNSC-p218-r2,The little girl is telling a joke that's so funny she can't stop laughing.,1,1,1,1,0
I20U-gNSC-p223-r1,A girl is laughing.,1,1,1,1,1
I20U-gNSC-p225-r1,Something must be really funny to make her laugh as she is doing.,1,1,1,1,1
I20U-gNSC-p225-r2,The young girl is laughing very hard at something we cannot see.,1,1,1,1,1
I20U-gNSC-p227-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p227-r2,Laughter is making the girl hold her belly.,1,1,1,1,1
I20U-gNSC-p228-r1,the girl is laughing ,1,1,1,1,1
I20U-gNSC-p229-r1,The little girl is lauging.,1,1,1,1,1
I20U-gNSC-p229-r2,The girl in the purple shirt is laughing,1,1,1,1,1
I20U-gNSC-p232-r1,The girl is laughing,1,1,1,1,1
I20U-gNSC-p232-r2,Something made the girl laugh,1,0,1,1,1
I20U-gNSC-p238-r1,The girl is laughing loudly.,1,1,1,1,1
I20U-gNSC-p238-r2,The girl is laughing hysterically.,1,1,1,1,1
I20U-gNSC-p240-r1,The girl is laughing. ,1,1,1,1,1
I20U-gNSC-p241-r1,A child is laughing. ,1,1,1,1,1
I20U-gNSC-p241-r2,A child has been told something funny and is laughing.,1,1,1,1,0
I20U-gNSC-p242-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p246-r1,She's laughing ,1,1,1,1,1
I20U-gNSC-p250-r1,The girl is laughing,1,1,1,1,1
I20U-gNSC-p267-r1,A girl is laughing. ,1,1,1,1,1
I20U-gNSC-p267-r2,A girl is laughing at something. ,1,1,1,1,1
I20U-gNSC-p268-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p275-r1,The little girl laughs.,1,0,1,1,1
I20U-gNSC-p275-r2,A girl is laughing.,1,1,1,1,1
I20U-gNSC-p279-r1,A young girl is laughing. ,1,1,1,1,1
I20U-gNSC-p279-r2,The girl has heard something funny and is laughing. ,1,1,1,1,0
I20U-gNSC-p280-r1,A girl is laughing.,1,1,1,1,1
I20U-gNSC-p280-r2,A girl is laughing very hard. ,1,1,1,1,1
I20U-gNSC-p283-r1,This girl is laughing hard,1,1,1,1,1
I20U-gNSC-p283-r2,Girl is laughing and holding her stomach,1,1,0,1,1
I20U-gNSC-p284-r2,Girl laughing ,1,1,0,1,1
I20U-gNSC-p288-r1,That girl is laughing hysterically!,1,1,1,1,1
I20U-gNSC-p292-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p293-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p293-r2,The girl is holding her stomach while laughing.,1,1,1,1,1
I20U-gNSF-p299-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p301-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p302-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p302-r2,The girl is giggling at something funny.,1,1,1,1,1
I20U-gNSF-p303-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p306-r1,A little girl is laughing.,1,1,1,1,1
I20U-gNSF-p306-r2,A girl is holding her stomach while she is chuckling. ,1,1,1,1,1
I20U-gNSF-p495-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p495-r2,The girl is howling with laughter.,1,1,1,1,1
I20U-gNSF-p496-r2,The girl in the purple dress is laughing hysterically. ,1,1,1,1,1
I20U-gNSF-p497-r1,A girl is laughing.,1,1,1,1,1
I20U-gNSF-p497-r2,A girl is giggling.,1,1,1,1,1
