ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I04U-gNSF-p143-r1,The boy is waking up. ,1,1,1,1,1
I04U-gNSF-p143-r2,The boy is stretching as he wakes up. ,1,1,1,1,1
I04U-gNSF-p151-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSF-p294-r1,The alarm is going off and the young man is waking up.,1,1,1,1,1
I04U-gNSF-p294-r2,The young man is just waking up from a wonderful afternoon nap.,1,1,1,1,1
I04U-gNSF-p295-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSF-p296-r1,The person is waking up.,1,1,1,1,1
I04U-gNSF-p297-r1,The person is waking up.,1,1,1,1,1
I04U-gNSF-p298-r1,He is waking up,1,1,1,1,1
I04U-gNSF-p304-r1,He is waking up.,1,1,1,1,1
I04U-gNSF-p304-r2,The boy is waking up to his alarm.,1,1,1,1,1
I04U-gNSF-p305-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSC-p322-r1,He is waking up to a new day.,1,1,1,1,1
I04U-gNSC-p349-r1,a teenager is waking up.,1,1,1,1,1
I04U-gNSC-p352-r1,A person is waking up. ,1,1,1,1,1
I04U-gNSC-p355-r1,A teen is waking up from a nap.,1,1,1,1,1
I04U-gNSC-p356-r1,A man is waking up.,1,1,1,1,1
I04U-gNSC-p359-r1,A man is waking up.,1,1,1,1,1
I04U-gNSC-p363-r1,The teenage boy is waking up to a bright sunny day. ,1,1,1,1,1
I04U-gNSC-p364-r1,The boy is waking up to a beautiful day.,1,1,1,1,1
I04U-gNSC-p365-r2,This young man is getting ready to get out of bed and start his day.,1,1,1,1,1
I04U-gNSC-p370-r1,A man is waking up from the sound of his alarm clock,1,1,1,1,1
I04U-gNSC-p370-r2,A man is waking up,1,1,1,1,1
I04U-gNSC-p374-r1,The man is waking up.,1,1,1,1,1
I04U-gNSC-p387-r2,"The alarm is going off, it is time to get up from his nap.",1,1,1,1,1
I04U-gNSC-p393-r2,The breeze is blowing on the person as he stretches upon waking.,1,1,1,1,1
I04U-gNSC-p405-r1,A boy is waking up. ,1,1,1,1,1
I04U-gNSC-p407-r2,The child is just waking up,1,1,1,1,1
I04U-gNSC-p409-r1,A child (with exceptionally long legs) is being wakened by an alarm clock.,1,1,1,1,1
I04U-gNSC-p411-r1,A man is waking up in bed and stretching.,1,1,1,1,1
I04U-gNSC-p411-r2,A breeze from the window is waking the stretching man in bed.,1,1,1,1,1
I04U-gNSC-p418-r1,A boy is waking up.,1,1,1,1,1
I04U-gNSC-p420-r1,A boy is waking up at 2 p.m.,1,1,1,1,1
I04U-gNSC-p420-r2,A boy with bed hair is waking up late on a breezy afternoon.,1,1,1,1,1
I04U-gNSC-p429-r1,A man is waking up well rested to a balmy day,1,1,1,1,1
I04U-gNSC-p434-r1,the boy is waking up.,1,1,1,1,1
I04U-gNSC-p436-r1,A boy is waking up for the morning.,1,1,1,1,1
I04U-gNSC-p436-r2,A boy who just woke up is stretching.,1,1,1,1,1
I04U-gNSC-p438-r1,The man is waking up.,1,1,1,1,1
I04U-gNSC-p438-r2,The alarm is going off and it woke the man up.,1,1,1,1,1
I04U-gNSC-p447-r1,A person is waking up in the morning.,1,1,1,1,1
I04U-gNSC-p447-r2,The alarm clock is ringing and someone is waking up.,1,1,1,1,1
I04U-gNSC-p451-r1,The boy is waking up. ,1,1,1,1,1
I04U-gNSC-p452-r1,"The alarm clock went off, so the boy is getting up for the day. ",1,1,1,1,1
I04U-gNSC-p453-r1,The guy is waking up to start his day.,1,1,1,1,1
I04U-gNSC-p453-r2,The alarm clock is waking him from his restful night of sleep.,1,1,1,1,1
I04U-gNSC-p456-r2,The alarm clock is ringing as the boy wakes up and stretches.,1,1,1,1,1
I04U-gNSC-p457-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSC-p461-r2,The boy is waking up.,1,1,1,1,1
I04U-gNSC-p462-r1,A person is waking up to an alarm.,1,1,1,1,1
I04U-gNSC-p462-r2,An alarm is waking a person.,1,1,1,1,1
I04U-gNSC-p467-r1,"After a restful sleep, a boy is awakening to a sunny day.",1,1,1,1,1
I04U-gNSC-p479-r1,A person is waking up.,1,1,1,1,1
I04U-gNSC-p482-r2,The person is waking up.,1,1,1,1,1
I04U-gNSC-p486-r1,The boy is waking up happy.,1,1,1,1,1
I04U-gNSC-p491-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSC-p493-r1,A person is waking from a nap.,1,1,1,1,1
I04U-gNSC-p493-r2,A man is waking up in the afternoon,1,1,1,1,1
I04U-gNSC-p494-r1,The person is waking up.,1,1,1,1,1
I04U-gNSC-p494-r2,"The alarm is going off, waking up the person",1,1,1,1,1
