ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I24U-gNSF-p142-r1,A boy is sleeping.,1,1,1,1,1
I24U-gNSF-p142-r2,A little boy is sleeping in bed.,1,1,1,1,1
I24U-gNSF-p145-r1,A child sleeps in a bed. ,1,0,1,1,1
I24U-gNSF-p145-r2,The boy is sleeping. ,1,1,1,1,1
I24U-gNSF-p146-r1,A boy is sleeping on a bed.,1,1,1,1,1
I24U-gNSF-p146-r2,A boy is lying on a bed about to yawn.,0,1,1,1,1
I24U-gNSF-p147-r1,The boy is yawning. ,0,1,1,1,1
I24U-gNSF-p147-r2,The boy is about to go to sleep. ,1,1,1,1,1
I24U-gNSF-p148-r1,The boy is falling asleep.,1,1,1,1,1
I24U-gNSF-p148-r2,The boy is yawning.,0,1,1,1,1
I24U-gNSF-p149-r1,A young boy is sleeping in his tiny bed. ,1,1,1,1,1
I24U-gNSF-p149-r2,A young boy is snoozing in his bed with his mouth wide open. ,1,1,1,1,1
I24U-gNSF-p150-r1,The boy is yawning. ,0,1,1,1,1
I24U-gNSF-p150-r2,The boy is going to sleep. ,1,1,1,1,1
I24U-gNSF-p293-r1,He is yawning in bed.,0,1,1,1,1
I24U-gNSF-p299-r1,It is bedtime.,0,0,1,0,1
I24U-gNSF-p299-r2,The boy is going to sleep.,1,1,1,1,1
I24U-gNSF-p301-r1,The boy is yawning.,0,1,1,1,1
I24U-gNSF-p301-r2,The boy is about to go to bed.,0,1,1,1,0
I24U-gNSF-p302-r1,The boy is sleeping in the bed.,1,1,1,1,1
I24U-gNSF-p302-r2,The boy is snoring.,0,1,1,1,0
I24U-gNSF-p303-r1,The child is going to sleep.,1,1,1,1,1
I24U-gNSF-p303-r2,He is yawning in bed.,0,1,1,1,1
I24U-gNSF-p306-r1,A little boy is sleeping in his bed.,1,1,1,1,1
I24U-gNSF-p306-r2,The young child is asleep in bed.,1,0,1,1,1
I24U-gNSF-p495-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSF-p495-r2,The boy is lying in bed.,0,1,1,1,1
I24U-gNSF-p496-r1,the boy is yawning.,0,1,1,1,1
I24U-gNSF-p496-r2,The boy is going to sleep.,1,1,1,1,1
I24U-gNSF-p497-r1,A boy is sleeping.,1,1,1,1,1
I24U-gNSF-p497-r2,A boy is asleep in bed.,1,0,1,1,1
