ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I05U-gNSF-p143-r1,The teacher is teaching math facts. ,1,1,1,1,1
I05U-gNSF-p151-r1,The woman is teaching a math class.,1,1,1,1,1
I05U-gNSF-p294-r1,The teacher is teaching addition.,1,1,1,1,1
I05U-gNSF-p295-r1,The woman is teaching math.,1,1,1,1,1
I05U-gNSF-p296-r1,The teacher is giving a math lesson.,1,1,1,1,1
I05U-gNSF-p297-r1,The woman is teaching the student.,0,1,1,1,1
I05U-gNSF-p298-r1,She is teaching math.,1,1,1,1,1
I05U-gNSF-p304-r1,The teacher is using the blackboard to teach math.,1,1,1,1,1
I05U-gNSF-p305-r1,The teacher is demonstrating answers to a math problem.,1,1,1,1,1
I05U-gNSC-p322-r1,The child is in school.,0,0,1,1,1
I05U-gNSC-p323-r1,Class ,0,0,0,0,1
I05U-gNSC-p325-r1,A teacher is going over math problems,1,1,1,1,1
I05U-gNSC-p334-r1,A teacher gives a math lesson to a single student. ,1,1,1,1,1
I05U-gNSC-p343-r1,The teacher teaching the young boy,0,1,0,1,1
I05U-gNSC-p344-r1,teacher is teaching math,1,1,1,1,1
I05U-gNSC-p349-r1,A child is at school learning math.,1,1,1,1,1
I05U-gNSC-p352-r1,A student is learning. ,0,1,1,0,1
I05U-gNSC-p355-r1,A teacher is giving a math lesson.,1,1,1,1,1
I05U-gNSC-p356-r1,A woman is teaching a child. ,0,1,1,1,1
I05U-gNSC-p358-r1,A boy being taught math.,1,1,1,0,1
I05U-gNSC-p359-r1,The lady is teaching the boy math.,1,1,1,1,1
I05U-gNSC-p363-r1,The student is learning new math skills. ,1,1,1,1,1
I05U-gNSC-p364-r1,The teacher is explaining addition and subtraction to the student. ,1,1,1,1,1
I05U-gNSC-p365-r1,It seems as if nobody showed up to school.,0,0,1,0,0
I05U-gNSC-p367-r1,A teacher teaching a student. ,0,1,0,1,1
I05U-gNSC-p370-r1,A teacher is teaching a student math on a chalk board,1,1,1,1,1
I05U-gNSC-p373-r1,blank,0,0,0,0,0
I05U-gNSC-p374-r1,The teacher is teaching math.,1,1,1,1,1
I05U-gNSC-p377-r1,math,0,0,0,0,0
I05U-gNSC-p379-r1,The teacher wrote two math problems on the board.,1,0,1,1,1
I05U-gNSC-p380-r1,"Four is the addition of two and two,", , , , , 
I05U-gNSC-p383-r1,The teacher is explaining simple math to the boy.,1,1,1,1,1
I05U-gNSC-p385-r1,TIME FOR MATH CLASS.,0,0,1,0,1
I05U-gNSC-p387-r1,The teacher is explaining the math problem.,1,1,1,1,1
I05U-gNSC-p390-r1,The kid is learning math.,1,1,1,1,1
I05U-gNSC-p393-r1,A teacher is teaching an arithmetic lesson.,1,1,1,1,1
I05U-gNSC-p394-r1,The boy is learning from the teacher,0,1,1,1,1
I05U-gNSC-p396-r1,The teacher is teaching the class,0,1,1,1,1
I05U-gNSC-p401-r1,The female teacher shows the student the correct answer.,0,1,1,1,1
I05U-gNSC-p405-r1,A teacher is teaching math. ,1,1,1,1,1
