ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I08T-gNSF-p142-r1,The waiter is serving a chicken to a woman.,1,1,1,1,1
I08T-gNSF-p145-r1,He is serving dinner. ,1,1,1,1,1
I08T-gNSF-p146-r1,The waiter is serving food.,1,1,1,1,1
I08T-gNSF-p147-r1,The waiter is serving the woman. ,1,1,1,1,1
I08T-gNSF-p148-r1,He is serving her diner.,1,1,1,1,1
I08T-gNSF-p149-r1,The waiter is serving an entire roast turkey to a woman sitting alone at a table. ,1,1,1,1,1
I08T-gNSF-p150-r1,The waiter is carrying a turkey. ,0,1,1,1,1
I08T-gNSC-p152-r1,The waiter appears to be presenting a large cooked bird to a solitary diner,1,1,1,1,1
I08T-gNSC-p159-r1,The waiter is presenting a meal to a customer.,1,1,1,1,1
I08T-gNSC-p163-r1,Placing the turkey on the table,1,1,1,1,1
I08T-gNSC-p168-r1,The waiter is presenting an enormous amount of food for the single woman.,1,1,1,1,1
I08T-gNSC-p169-r1,the waiter is serving dinner,1,1,1,1,1
I08T-gNSC-p170-r1,The waiter is holding a tray,0,1,1,1,1
I08T-gNSC-p172-r1,food ,0,0,0,0,0
I08T-gNSC-p173-r1,He's serving an entire turkey to the lady.,1,1,1,1,1
I08T-gNSC-p174-r1,He is delivering and serving food to the customer.,1,1,1,1,1
I08T-gNSC-p175-r1,The waiter is serving food to the lady.,1,1,1,1,1
I08T-gNSC-p176-r1,Delivering food,1,1,1,1,1
I08T-gNSC-p177-r1,The waiter is serving the woman food.,1,1,1,1,1
I08T-gNSC-p181-r1,undressing the woman with his beady eyes,0,1,1,0,0
I08T-gNSC-p187-r1,He's serving a roast chicken.,1,1,1,1,1
I08T-gNSC-p190-r1,The waiter is serving dinner.,1,1,1,1,1
I08T-gNSC-p192-r1,The waiter is delivering a fowl to the lady.,1,1,1,1,1
I08T-gNSC-p199-r1,The waiter is delivering the woman food.,1,1,1,1,1
I08T-gNSC-p202-r1,The waiter is serving his customer.,1,1,1,1,1
I08T-gNSC-p209-r1,SHOWING THE CUSTOMER HOW THE TURKEY WILL LOOK AT THE PARTY SHE IS THROWING,0,1,1,0,0
I08T-gNSC-p211-r1,This waiter is serving a lone diner a huge amount of food. ,1,0,1,1,1
I08T-gNSC-p212-r1,He's serving dinner. ,1,1,1,1,1
I08T-gNSC-p213-r1,The waiter is serving a whole turkey to the woman.,1,1,1,1,1
I08T-gNSC-p215-r1,The waiter is serving a meal.,1,1,1,1,1
I08T-gNSC-p216-r1,serving a customer,1,1,1,1,1
I08T-gNSC-p217-r1,The waiter is bringing the woman an entire turkey?,1,1,1,1,1
I08T-gNSC-p220-r1,The waiter is serving the woman's turkey.,1,1,1,1,1
I08T-gNSC-p222-r1,Serving food,1,1,1,1,1
I08T-gNSC-p224-r1,The waiter shows the entrée to the woman., , , , , 
I08T-gNSC-p226-r1,This waiter is delivering a hot piece of meat,1,0,1,1,1
I08T-gNSC-p230-r1,The waiter is serving dinner.,1,1,1,1,1
I08T-gNSC-p231-r1,Serving food to the lady. ,1,1,1,1,1
I08T-gNSC-p234-r1,The waiter is serving dinner,1,1,1,1,1
I08T-gNSC-p235-r1,The man is serving the woman her food.,1,0,1,1,1
I08T-gNSC-p236-r1,The waiter is serving the woman food. ,1,1,1,1,1
I08T-gNSC-p244-r1,The waiter is serving her a turkey. ,1,1,1,1,1
I08T-gNSC-p245-r1,The waiter is serving a turkey to the woman.,1,1,1,1,1
I08T-gNSC-p247-r1,T.he waiter is showing the woman a roasted turkey,0,1,0,1,1
I08T-gNSC-p249-r1,The waiter is bringing the food.,1,1,1,1,1
I08T-gNSC-p252-r1,serving the patron,1,1,1,1,1
I08T-gNSC-p253-r1,bringing the food to the table,1,1,1,1,1
I08T-gNSC-p254-r1,Bringing food to the table,1,1,1,1,1
I08T-gNSC-p255-r1,The waiter is serving a turkey dinner to a lady that will need a doggie bag to take most of it home.,1,1,1,1,0
I08T-gNSC-p257-r1,I think the young lady likes the smell of a roasted Turkey.,0,0,1,0,0
