ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I07T-gNSF-p142-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p145-r1,The bird is flying. ,1,1,1,1,1
I07T-gNSF-p146-r1,The bird is flying thru the air.,1,1,0,1,1
I07T-gNSF-p147-r1,The bird is flying. ,1,1,1,1,1
I07T-gNSF-p148-r1,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSF-p149-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p150-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p152-r1,The bird appears to be flying,1,1,1,1,1
I07T-gNSC-p153-r1,This bird is flying,1,0,1,1,1
I07T-gNSC-p159-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p162-r1,The bird is flying ,1,1,1,1,1
I07T-gNSC-p163-r1,Learning how to fly,0,1,1,1,1
I07T-gNSC-p168-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p169-r1,the bird is flying,1,1,1,1,1
I07T-gNSC-p170-r1,The bird is flapping its wings,1,1,1,1,1
I07T-gNSC-p172-r1,fly,1,0,0,1,1
I07T-gNSC-p173-r1,The bird is flying,1,1,1,1,1
I07T-gNSC-p174-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p175-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p176-r1,Flying,1,1,1,1,1
I07T-gNSC-p177-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p181-r1,flying,1,1,1,1,1
I07T-gNSC-p187-r1,He's flapping his wings.,1,1,1,1,1
I07T-gNSC-p190-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p192-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p199-r1,The bird is in midflight.,0,0,1,1,1
I07T-gNSC-p202-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p209-r1,LOOKING FOR FOOD,0,1,1,1,0
I07T-gNSC-p211-r1,This bird is flying north.,1,0,1,1,0
I07T-gNSC-p212-r1,The bird is flapping. ,0,1,0,0,1
I07T-gNSC-p213-r1,The bird is flying. ,1,1,1,1,1
I07T-gNSC-p215-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p216-r1,the bird is flying,1,1,1,1,1
I07T-gNSC-p217-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p220-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p222-r1,Flying,1,1,1,1,1
I07T-gNSC-p224-r1,The bird is landing.,0,1,1,1,0
I07T-gNSC-p226-r1,The bird is flying,1,1,1,1,1
I07T-gNSC-p230-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p231-r1,The bird id flying. ,1,1,0,1,1
I07T-gNSC-p234-r1,The bird is flying,1,1,1,1,1
I07T-gNSC-p235-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p236-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p244-r1,The bird is flapping it's wings.,1,1,0,1,1
I07T-gNSC-p245-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p247-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p249-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p252-r1,flying,1,1,1,1,1
I07T-gNSC-p253-r1,flying,1,1,1,1,1
I07T-gNSC-p254-r1,The bird is flying ,1,1,1,1,1
I07T-gNSC-p255-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p257-r1,A green bird is flapping his wings.,1,0,1,1,1
I07T-gNSC-p258-r1,The bird is practicing a new hovering maneuver.,0,1,1,1,0
I07T-gNSC-p260-r1,flying,1,1,1,1,1
I07T-gNSC-p261-r1,This bird is flapping his wings.,1,0,1,1,1
I07T-gNSC-p262-r1,This bird appears to be coming in for a landing,0,0,1,1,0
I07T-gNSC-p263-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p264-r1,Flying,1,1,1,1,1
I07T-gNSC-p266-r1,The bird is flying. ,1,1,1,1,1
I07T-gNSC-p270-r1,It is flying.,1,1,1,1,1
I07T-gNSC-p271-r1,The bird is flying. ,1,1,1,1,1
I07T-gNSC-p272-r1,Fifjfj,0,0,0,0,0
I07T-gNSC-p274-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p276-r1,The bird is flying,1,1,1,1,1
I07T-gNSC-p277-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p282-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p293-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p299-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p301-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p302-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p303-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p306-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p495-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p496-r1,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSF-p497-r1,It's flying.,1,1,1,1,1
