ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I14U-gNSF-p143-r1,The woman just bought a new car. ,1,0,1,0,1
I14U-gNSF-p151-r1,The woman is buying a car from the man.,1,1,1,1,1
I14U-gNSF-p294-r1,The woman is buying the car from the man.,1,1,1,1,1
I14U-gNSF-p295-r1,The woman is buying a new red car.,1,1,1,0,1
I14U-gNSF-p296-r1,The woman is buying a car and paying the salesman.,1,1,1,1,1
I14U-gNSF-p297-r1,The woman is buying a car.,1,1,1,0,1
I14U-gNSF-p298-r1,She is buying a new car,1,1,1,0,1
I14U-gNSF-p304-r1,The lady is buying a car.,1,1,1,0,1
I14U-gNSF-p305-r1,The lady is purchasing a car.,1,1,1,0,1
I14U-gNSC-p322-r1,She just bought a new car. Hurrah for her.,1,0,1,0,1
I14U-gNSC-p325-r1,The woman is buying a car from a salesman ,1,1,1,1,1
I14U-gNSC-p334-r1,A woman is about to trade a piece of green paper with a dollar sign on it for a key chain with a miniature car. ,0,1,1,0,1
I14U-gNSC-p343-r1,The lady is buying a brand new car,1,1,1,0,1
I14U-gNSC-p344-r1,woman is buying a car,1,1,0,0,1
I14U-gNSC-p352-r1,A woman is buying a car. ,1,1,1,0,1
I14U-gNSC-p355-r1,A woman bought a new car.,1,1,1,0,1
I14U-gNSC-p356-r1,A man sold a car to a woman. ,1,0,1,1,1
I14U-gNSC-p358-r1,A women buying a car,1,1,0,0,0
I14U-gNSC-p359-r1,A man is selling a car to a lady.,1,1,1,1,1
I14U-gNSC-p363-r1,The sales woman is handing the new car owner some cash back. ,0,1,1,1,0
I14U-gNSC-p364-r1,The woman has just purchased the red car.,1,0,1,0,1
I14U-gNSC-p365-r1,This woman is paying for a new car.,1,1,1,0,1
I14U-gNSC-p367-r1,Woman buying a car,1,1,0,0,1
I14U-gNSC-p370-r1,A woman is buying a car from a salesman,1,1,1,1,1
I14U-gNSC-p374-r1,The woman is buying a car.,1,1,1,0,1
I14U-gNSC-p377-r1,car,0,0,0,0,0
I14U-gNSC-p379-r1,The woman is receiving the keys to her new car.,1,1,1,0,1
I14U-gNSC-p380-r1,A man borrowed money from a woman,0,0,1,1,0
I14U-gNSC-p383-r1,This woman is buying a red car.,1,1,1,0,1
I14U-gNSC-p385-r1,THE SALESMAN JUST SOLD THE CAR.,1,0,1,0,1
I14U-gNSC-p387-r1,She has purchased a new car.,1,0,1,0,1
I14U-gNSC-p390-r1,Extended warranty?,0,0,0,0,0
I14U-gNSC-p393-r1,The business woman is purchasing a red car.,1,1,1,0,1
I14U-gNSC-p394-r1,The woman bought a car from the man,1,0,1,1,1
I14U-gNSC-p396-r1,A man is selling a car,1,1,1,0,1
I14U-gNSC-p401-r1,A woman just bought a new car!,1,0,1,0,1
I14U-gNSC-p405-r1,The girl bought a car. ,1,0,1,0,1
I14U-gNSC-p407-r1,The woman is purchasing a car,1,1,1,0,1
I14U-gNSC-p409-r1,A woman is buying a car.,1,1,1,0,1
I14U-gNSC-p410-r1,The woman is paying money to drive the red car.,1,1,1,0,1
I14U-gNSC-p411-r1,A woman is giving money to the man and he is giving her the keys to a car.,1,1,1,1,1
I14U-gNSC-p413-r1,A woman buys a car.,1,0,1,0,1
I14U-gNSC-p416-r1,Women buying a car from a man,1,1,0,1,0
I14U-gNSC-p417-r1,She is buying a car,1,1,1,0,1
I14U-gNSC-p418-r1,A woman is buying a car.,1,1,1,0,1
I14U-gNSC-p420-r1,A woman is giving money to a salesman who is handing her a set of keys.,0,1,1,1,1
I14U-gNSC-p423-r1,A woman is purchasing a car. ,1,1,1,0,1
I14U-gNSC-p424-r1,She's buying a car. ,1,1,1,0,1
I14U-gNSC-p429-r1,A woman buys a car,1,0,1,0,1
I14U-gNSC-p431-r1,Hey Woman buying a car,1,1,0,0,1
I14U-gNSC-p433-r1,The woman is buying a car.,1,1,1,0,1
I14U-gNSC-p435-r1,woman paying for car,1,1,0,0,1
I14U-gNSC-p436-r1,A woman is buying a car.,1,1,1,0,1
I14U-gNSC-p438-r1,The woman is buying a car.,1,1,1,0,1
I14U-gNSC-p447-r1,A woman is selling her car.,0,1,1,0,1
I14U-gNSC-p448-r1,The lady buys a car from the man. ,1,0,1,1,1
I14U-gNSC-p450-r1,bought a car,0,0,0,0,0
I14U-gNSC-p451-r1,"The woman is a con artists about to put a down payment on a car then abscond with the car, never making a single payment.",0,1,0,0,0
I14U-gNSC-p452-r1,I just bought a car!,0,0,1,0,0
I14U-gNSC-p453-r1,She just bought a new car.,1,0,1,0,1
I14U-gNSC-p455-r1,A woman buying a car with cash.,1,1,0,0,1
I14U-gNSC-p456-r1,The woman is buying a car.,1,1,1,0,1
I14U-gNSC-p457-r1,The woman just bought a brand new car. ,1,1,1,0,1
I14U-gNSC-p460-r1,The woman gives money to the man for the car.,1,0,1,1,1
I14U-gNSC-p461-r1,The car salesman just sold a car to the lady.,1,0,1,1,1
I14U-gNSC-p462-r1,A woman is buying a car from a man.,1,1,1,1,1
I14U-gNSC-p467-r1,A woman is purchasing a car from a salesman.,1,1,1,1,1
I14U-gNSC-p469-r1,The woman buys a red car from a man.,1,0,1,1,1
I14U-gNSC-p479-r1,A woman is buying a car.,1,1,1,0,1
I14U-gNSC-p482-r1,The woman is buying a car. ,1,1,1,0,1
I14U-gNSC-p483-r1,The woman buys a car with cash.,1,0,1,0,1
I14U-gNSC-p485-r1,She bought a car.,1,0,1,0,1
I14U-gNSC-p491-r1,That lady just bought a car.,1,0,1,0,1
I14U-gNSC-p493-r1,A woman rents a car,1,0,1,0,1
