ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I24T-gNSF-p143-r2,The boy is falling asleep.,1,1,1,1,1
I24T-gNSF-p144-r1,The boy sleeps in bed. ,1,0,1,1,1
I24T-gNSF-p144-r2,The boy is asleep in his bed. ,1,0,1,1,1
I24T-gNSF-p294-r1,The boy is about to fall asleep.,1,1,1,1,0
I24T-gNSF-p295-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSF-p295-r2,The little boy is sound asleep.,1,0,1,1,1
I24T-gNSF-p304-r1,The boy seems to be asleep.,1,0,1,1,1
I24T-gNSF-p304-r2,He is sleeping with his mouth open.,1,1,1,1,1
I24T-gNSF-p305-r2,He is resting in bed.,1,1,1,1,1
I24T-gNSC-p307-r2,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p309-r1,The boy is going to sleep.,1,1,1,1,1
I24T-gNSC-p310-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p314-r2,He is sleeping,1,1,1,1,1
I24T-gNSC-p315-r2,sleeping ,1,1,1,1,1
I24T-gNSC-p317-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p318-r1,The boy is sleeping in his bed,1,1,1,1,1
I24T-gNSC-p319-r1,sleeping,1,1,1,1,1
I24T-gNSC-p320-r1,sleeping,1,1,1,1,1
I24T-gNSC-p321-r2,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p328-r1,The boy is sleeping in his bed. ,1,1,1,1,1
I24T-gNSC-p328-r2,He's sleeping. ,1,1,1,1,1
I24T-gNSC-p330-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p331-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p332-r2,The boy is trying to fall asleep.,1,1,1,1,0
I24T-gNSC-p333-r1,Boy is sleeping,1,0,1,1,1
I24T-gNSC-p335-r1,The boy in the twin bed is sleeping.,1,0,1,1,1
I24T-gNSC-p342-r2,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p346-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p347-r1,Sleepng.,1,1,0,1,1
I24T-gNSC-p347-r2,SLEEPING.,1,1,1,1,1
I24T-gNSC-p350-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p351-r1,The boy is sleeping. ,1,1,1,1,1
I24T-gNSC-p353-r1,The boy is yawning while sleeping.,1,1,1,1,1
I24T-gNSC-p353-r2,He snoozes while sleeping,1,0,1,1,1
I24T-gNSC-p354-r1,He's in bed sleeping.,1,1,1,1,1
I24T-gNSC-p357-r1,Sleeping ,1,1,1,1,1
I24T-gNSC-p360-r1,The boy is sleeping ,1,1,1,1,1
I24T-gNSC-p360-r2,"The boy is laying down, asleep",1,1,1,1,1
I24T-gNSC-p361-r1,The boy is going to sleep. ,1,1,1,1,1
I24T-gNSC-p369-r2,The boy is sleeping. ,1,1,1,1,1
I24T-gNSC-p372-r1,He is sleeping ,1,1,1,1,1
I24T-gNSC-p382-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p384-r1,The boy is sleeping ,1,1,1,1,1
I24T-gNSC-p384-r2,The boy is catching some zzzzzs,1,1,1,1,1
I24T-gNSC-p388-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p391-r1,The boy is sleeping,1,1,1,1,1
I24T-gNSC-p392-r1,Sleeping ,1,1,1,1,1
I24T-gNSC-p392-r2,Resting,1,1,1,1,1
I24T-gNSC-p395-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p399-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p400-r2,The boy is tired and is going to sleep.,1,1,1,1,1
I24T-gNSC-p403-r1,The boy is sound asleep. ,1,0,1,1,1
I24T-gNSC-p414-r1,sleeping ,1,1,1,1,1
I24T-gNSC-p414-r2,sleeping,1,1,1,1,1
I24T-gNSC-p419-r2,The boy is falling alseep,1,1,1,1,1
I24T-gNSC-p437-r1,he is sleeping.,1,1,1,1,1
I24T-gNSC-p440-r1,SLEEPING IN HIS BED,1,1,1,1,1
I24T-gNSC-p443-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p443-r2,The boy is yawning in his sleep.,1,1,1,1,1
I24T-gNSC-p444-r1,The boy is falling asleep.,1,1,1,1,1
I24T-gNSC-p454-r1,The boy is sleeping in his bed. ,1,1,1,1,1
I24T-gNSC-p454-r2,He's sleeping in his bed. ,1,1,1,1,1
I24T-gNSC-p458-r1,the boy is sleeping,1,1,1,1,1
I24T-gNSC-p459-r1,Sleeping in bed with mouth open,1,1,0,1,1
I24T-gNSC-p463-r1,The boy is going to sleep.,1,1,1,1,1
I24T-gNSC-p463-r2,He's falling asleep.,1,1,1,1,1
I24T-gNSC-p465-r1,sleeping,1,1,1,1,1
I24T-gNSC-p466-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSC-p468-r1,The boy is yawning as he falls asleep. ,1,1,1,1,1
I24T-gNSC-p468-r2,The boy yawns as he lays in bed sleeping.,1,1,1,1,1
I24T-gNSF-p498-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNSF-p498-r2,He is lying in bed asleep.,1,1,1,1,1
I24T-gNSF-p499-r1,The boy is sleeping soundly.,1,1,1,1,1
I24T-gNSF-p499-r2,The boy is sleeping deeply.,1,1,1,1,1
