source,spearman,p_val
I01T-gNSC-r1-ldh-In-N50-VS-N70,0.758093304,2.99e-14
I01T-gNSC-r1-xdh-In-N50-VS-N70,0.645224311,1.64e-09
I01T-gNSC-r1-xdx-In-N50-VS-N70,0.800288873,9.39e-17
I01T-gNSC-r2-ldh-In-N50-VS-N70,0.763151171,1.6e-14
I01T-gNSC-r2-xdh-In-N50-VS-N70,0.777710761,2.4e-15
I01T-gNSC-r2-xdx-In-N50-VS-N70,0.479435046,2.68e-05
I02T-gNSC-r1-ldh-Tr-N50-VS-N70,0.005170273,0.966116857
I02T-gNSC-r1-xdh-Tr-N50-VS-N70,-0.02422007,0.842246993
I02T-gNSC-r1-xdx-Tr-N50-VS-N70,0.233652439,0.051568834
I02T-gNSC-r2-ldh-Tr-N50-VS-N70,0.018682084,0.87800044
I02T-gNSC-r2-xdh-Tr-N50-VS-N70,0.013304953,0.912950519
I02T-gNSC-r2-xdx-Tr-N50-VS-N70,0.131567151,0.277621794
