Source,Response,A1,A2
I28T_Core,the man is referring to the map which the woman is holding,1,0
I28T_Core,he is pointing to a location,1,0
I28T_Core,the man is giving the woman instructions,0,1
I28T_Core,the girl is listening to the directions given,1,0
I28T_Core,the man is pointing,1,0
I28T_Core,he is trying to find the current location on the map,1,0
I28T_Core,the man is telling her where to go,1,0
I28T_Core,kara asked a fellow camper for directions to the women's bathrooms,1,0
I28T_Core,the man is navigating a map,1,0
I28T_Core,the man is giving ditections,1,0
I28T_Core,the man is helping the woman who is lost,1,0
I28T_Core,he is telling the woman where she can go with her bullshit,1,0
I28T_Core,direction her to right direction,1,0
I28T_Core,the man is offering directions,1,0
I28T_Core,the man is showing the hiker points of interest on the map,1,0
I28T_Core,telling the lady where to go,1,0
I28T_Core,the man is pointing in the direction that she should go,1,0
I28T_Core,the man is directing the route for the woman,1,0
I28T_Core,the man is pointing at a direction,1,0
I28T_Core,directing the road for the tourist,1,0
I28T_Core,the man is pointing the routine for a woman,0,1
I28T_Core,he is indicating the way,1,0
I28T_Core,the man is pointing the direction,1,0
I28T_Core,the man is looking at the map to find the direction,1,0
I28T_Core,he is showing a girl the way,1,0
I28T_Core,he is tell the girl how to use the map,1,0
I28T_Core,he is telling her where to go,1,0
