Source,Response,A1,A2
I28T_Core,The man is referring to the map which the woman is holding.,1,0
I28T_Core,He is pointing to a location.,1,0
I28T_Core,The man is giving the woman instructions.,0,1
I28T_Core,The girl is listening to the directions given.,1,0
I28T_Core,The man is pointing.,1,0
I28T_Core,He is trying to find the current location on the map.,1,0
I28T_Core,The man is telling her where to go.,1,0
I28T_Core,Kara asked a fellow camper for directions to the women's bathrooms.,1,0
I28T_Core,The man is navigating a map.,1,0
I28T_Core,The man is giving ditections,1,0
I28T_Core,The man is helping the woman who is lost,1,0
I28T_Core,The man is pointing. ,1,0
I28T_Core,He is telling the woman where she can go with her bullshit.,1,0
I28T_Core,Direction her to right direction,1,0
I28T_Core,The man is offering directions.,1,0
I28T_Core,The man is showing the hiker points of interest on the map.,1,0
I28T_Core,The man is pointing.,1,0
I28T_Core,The man is pointing,1,0
I28T_Core,Telling the lady where to go,1,0
I28T_Core,The man is pointing in the direction that she should go.,1,0
I28T_Core,The man is directing the route for the woman. ,1,0
I28T_Core,The man is pointing at a direction. ,1,0
I28T_Core,directing the road for the tourist,1,0
I28T_Core,The man is pointing the routine for a woman.,0,1
I28T_Core,He is indicating the way.,1,0
I28T_Core,The man is pointing the direction.,1,0
I28T_Core,The man is looking at the map to find the direction.,1,0
I28T_Core,He is showing a girl the way.,1,0
I28T_Core,He is tell the girl how to use the map,1,0
I28T_Core,The man is telling her where to go.,1,0
I28T_Core,He is telling her where to go.,1,0
