Source,Response,A1,A2
I28T_Verif,The man is giving directions to a hiker.,1,1
I28T_Verif,the girl has asked the man for directions.,1,1
I28T_Verif,The man helps the hiker with directions on a map.,1,1
I28T_Verif,The man shows a girl where to go on a map.,1,1
I28T_Verif,The man is pointing out directions.,1,1
I28T_Verif,The man is offering directional assistance.,1,1
I28T_Verif,pointing,1,1
I28T_Verif,in the direction,0,0
I28T_Verif,Showing her where the bodies are,0,0
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,He's telling her where to go,1,1
I28T_Verif,Giving directions to woman,1,1
I28T_Verif,giving directions,1,1
I28T_Verif,reading a map,1,1
I28T_Verif,The man looks like he's giving someone directions. ,1,1
I28T_Verif,He's giving someone directions.,1,1
I28T_Verif,The man is giving directions to the hiker.,1,1
I28T_Verif,The man is showing her the way.,1,1
I28T_Verif,The man is giving directions to a hiker.,1,1
I28T_Verif,The man is reading a map.,1,1
I28T_Verif,Getting directions,0,0
I28T_Verif,Giving directions ,1,1
I28T_Verif,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,0,0
I28T_Verif,GIVING THE WOMAN DIRECTIONS,1,1
I28T_Verif,The man is referring to the map which the woman is holding.,1,1
I28T_Verif,The man is pointing out a geographic feature which is on a map.,1,1
I28T_Verif,He is showing the tourist direction.,1,1
I28T_Verif,He is pointing to a location.,1,1
I28T_Verif,The man is giving directions to a tourist.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is giving the woman instructions.,1,1
I28T_Verif,The man is point in the direction the woman needs to go.,1,1
I28T_Verif,the man is giving directions.,1,1
I28T_Verif,he is explaining the route on the map.,1,1
I28T_Verif,The man is giving the woman directions,1,1
I28T_Verif,The man is telling the woman where to go,1,1
I28T_Verif,don't know,0,0
I28T_Verif,don't know,0,0
I28T_Verif,He is being confused by a map.,0,0
I28T_Verif,The man is giving the girl directions. ,1,1
I28T_Verif,The girl is listening to the directions given.,1,1
I28T_Verif,The man it pointing out the location from the map.,1,1
I28T_Verif,The man is showing which direction to go.,1,1
I28T_Verif,The man is pointing.,1,1
I28T_Verif,The man is standing.,1,1
I28T_Verif,He is giving her directions.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is telling her where to go.,1,1
I28T_Verif,Giving directions.,1,1
I28T_Verif,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,0,0
I28T_Verif,The man is giving directions to a woman,1,1
I28T_Verif,The woman is listening to the man who is giving directions,1,1
I28T_Verif,Kara asked a fellow camper for directions to the women's bathrooms.,0,0
I28T_Verif,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is navigating a map.,1,1
I28T_Verif,The man is giving ditections,1,1
I28T_Verif,The man is helping the woman who is lost,1,1
I28T_Verif,The man is giving directions to the hiker.,1,1
I28T_Verif,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,0,0
I28T_Verif,Giving directions.,1,1
I28T_Verif,Showing the lady directions.,1,1
I28T_Verif,asdf,0,0
I28T_Verif,getting her number  ,0,0
I28T_Verif,Giving the woman directions ,1,1
I28T_Verif,He is giving the woman directions to the porn shop,0,0
I28T_Verif,The man is giving direction. ,1,1
I28T_Verif,The man is pointing. ,1,1
I28T_Verif,The boy is giving the girl directions.,1,1
I28T_Verif,The man is giving the woman directions.,1,1
I28T_Verif,The man is giving directions. ,1,1
I28T_Verif,He is telling the woman where she can go with her bullshit.,0,0
I28T_Verif,The man is pointing in the direction the girl should go ,1,1
I28T_Verif,The man is trying to explain which way the girl should go,1,1
I28T_Verif,Direction her to right direction,0,0
I28T_Verif,Pointing ,1,1
I28T_Verif,Being mad at her.,0,0
I28T_Verif,Sending her to her room.,0,0
I28T_Verif,The girl asks for directions.,1,1
I28T_Verif,The map is hard to read.,0,0
I28T_Verif,The man is giving directions. ,1,1
I28T_Verif,The man is helping the tourist. ,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is giving instruction to the girl.,1,1
I28T_Verif,The man is giving a direction to the lady.,1,1
I28T_Verif,The man is offering directions.,1,1
I28T_Verif,"Sally is too stupid to read a map, so Steve just points.",0,0
I28T_Verif,The woman with the map is getting directions from a man.,1,1
I28T_Verif,The man is telling the woman with the map which way to go. ,1,1
I28T_Verif,Reading,0,0
I28T_Verif,Holding a friend,0,0
I28T_Verif,The man is giving the girl directions.,1,1
I28T_Verif,He's giving her directions.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is pointing out the directions to the hiker.,1,1
I28T_Verif,Man is giving verbal directions,1,1
I28T_Verif,Man is helping girl find her way by assisting her with reading the map,1,1
I28T_Verif,The man is providing directions to the hiker.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,He is pointing out the way.,1,1
I28T_Verif,The man is showing directions.,1,1
I28T_Verif,The man is pointing.,1,1
I28T_Verif,He is giving directions,1,1
I28T_Verif,Helping the woman find her way.,1,1
I28T_Verif,The man is giving the woman directions. ,1,1
I28T_Verif,He is giving her directions. ,1,1
I28T_Verif,looking at a map,1,1
I28T_Verif,helping give her directions,1,1
I28T_Verif,giving directions,1,1
I28T_Verif,hugging,0,0
I28T_Verif,The man is giving the hiker directions,1,1
I28T_Verif,The man is directing the girl which way to go,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,giving directions,1,1
I28T_Verif,hiking,0,0
I28T_Verif,The man is pointing,1,1
