Source,Response,A1,A2
I29T_Answer,the woman is hugging her dog,1,1
I29T_Answer,the woman is holding her dog,1,1
I29T_Answer,the girl hugs a dog,0,0
I29T_Answer,the girl squeezes the dog in her arms,0,0
I29T_Answer,the woman is hugging her dog with delight,1,1
I29T_Answer,a dog,0,0
I29T_Answer,loving her furby,1,1
I29T_Answer,strangling a small animal,1,1
I29T_Answer,the woman is hugging the dog,1,1
I29T_Answer,she's giving the dog a hug,1,1
I29T_Answer,cuddling her cat,1,1
I29T_Answer,smiling while holding her cat,1,1
I29T_Answer,holding a dog,1,1
I29T_Answer,smiling while holding a dog,1,1
I29T_Answer,the woman is holding a puppy,1,1
I29T_Answer,she's holding a puppy and looks happy,1,1
I29T_Answer,the woman is enjoying the company of her dog,1,1
I29T_Answer,the woman is loving her dog,1,1
I29T_Answer,the woman is hugging a dog,1,1
I29T_Answer,the woman is snuggling with her puppy,1,1
I29T_Answer,gossiping about the dog,1,1
I29T_Answer,hugging her dog,1,1
I29T_Answer,holding her dog,1,1
I29T_Answer,enjoying the companionship of her 4 legged friend,1,1
I29T_Answer,the woman is holding some unidentifiable furry beast,1,1
I29T_Answer,the woman is holding what appears to be a miniature lion,1,1
I29T_Answer,she is cuddling her dog,1,1
I29T_Answer,she is happy with the dog,0,0
I29T_Answer,the woman is showing her dog love by hugging it,1,1
I29T_Answer,the woman is holding a dog,1,1
I29T_Answer,she is hugging her pet dog,1,1
I29T_Answer,the woman is cuddling the dog,1,1
I29T_Answer,holding dog,1,1
I29T_Answer,she is laughing,1,1
I29T_Answer,she is hugging her dog,1,1
I29T_Answer,the dog is enjoying being held by the woman,0,0
I29T_Answer,the woman is giving love to her dog,1,1
I29T_Answer,the woman is holding her pet,1,1
I29T_Answer,the woman is squeezing,1,1
I29T_Answer,the woman is standing,1,1
I29T_Answer,she is enjoying the dog,1,1
I29T_Answer,she is conveying pleasure,1,1
I29T_Answer,the woman is talking to her dog,1,1
I29T_Answer,hugging a dog,1,1
I29T_Answer,getting hair all over her dress,1,1
I29T_Answer,the woman is petting her dog,1,1
I29T_Answer,cindy loves her new pet,0,0
I29T_Answer,a new puppy is always so cute,0,0
I29T_Answer,the woman is cuddling a puppy with joy,1,1
I29T_Answer,the lady is hugging her dog,0,0
I29T_Answer,the lady is snuggling her dog,0,0
I29T_Answer,she is holding a doggy,1,1
I29T_Answer,she's thinking about the last time she did it doggy style,1,1
I29T_Answer,giving her dog some loves,1,1
I29T_Answer,msa,0,0
I29T_Answer,asd,0,0
I29T_Answer,she is hugging a dog,1,1
I29T_Answer,she is hugging a dog cause she is single and probably allergic to cats,1,1
I29T_Answer,the girl is hugging the dog,0,0
I29T_Answer,the dog loves the woman,0,0
I29T_Answer,she is saving money by performing the euthanasia herself,1,1
I29T_Answer,the woman is happy,0,0
I29T_Answer,holding cat,1,1
I29T_Answer,laughing,1,1
I29T_Answer,laughing at her dog,1,1
I29T_Answer,"i love hugs, ruff, ruff",0,0
I29T_Answer,boy you feel furry,0,0
I29T_Answer,the woman is playing with her dog,1,1
I29T_Answer,the woman is happy holding her pet,1,1
I29T_Answer,the woman is thrilled to be with her pet,0,0
I29T_Answer,"after princess ate her prize orchid, sally decided to break its neck",0,0
I29T_Answer,a woman hugs a dog,0,0
I29T_Answer,smiling,1,1
I29T_Answer,she is holding her dog,1,1
I29T_Answer,the women is holding the little dog,0,0
I29T_Answer,the women in the blue dress is cuddling with the puppy,0,0
I29T_Answer,woman is cuddling her puppy,0,0
I29T_Answer,woman is happy she has her puppy to love,0,0
I29T_Answer,the woman is cuddling with her pet,1,1
I29T_Answer,she is squeezing her pup in love,1,1
I29T_Answer,celebrating with her pet,1,1
I29T_Answer,she is hugging the doggy,1,1
I29T_Answer,loving her pet,1,1
I29T_Answer,hugging the dog,1,1
I29T_Answer,showing love,1,1
I29T_Answer,the woman is happy that she has a dog to hug,1,1
I29T_Answer,petting dog,1,1
I29T_Answer,hugging new dog,1,1
I29T_Answer,hugging the cat,1,1
I29T_Answer,loving life,1,1
I29T_Answer,embracing the dog,1,1
I29T_Answer,the woman is cuddling her dog after coming home,1,1
I29T_Answer,the woman is showing joy over her pet,1,1
I29T_Answer,the woman is hugging a cat,1,1
I29T_Answer,the woman is loving on her cat,1,1
I29T_Answer,the woman is hugging the puppy,1,1
I29T_Answer,she is showing her love for the pet,1,1
I29T_Answer,the woman is hugging a puppy,1,1
I29T_Answer,hugging her pet dog,1,1
I29T_Answer,the woman is playing with her pet,1,1
I29T_Answer,the woman is holding a dog in her arms with a big smile,1,1
I29T_Answer,the woman is babysitting the dog,1,1
I29T_Answer,a woman is hugging a puppy,0,0
I29T_Answer,the girl has a pappy,0,0
I29T_Answer,the woman is cuddling her dog,1,1
I29T_Answer,the woman is holding her puppy in her arms,1,1
I29T_Answer,the woman is hug her dog,0,0
I29T_Answer,the woman is playing with a dog happily,1,1
I29T_Answer,the woman is hugging a dog and laughing,1,1
I29T_Answer,she is playing with a dog,1,1
I29T_Answer,the woman is hugging the cat,1,1
I29T_Answer,she is embracing a dog,1,1
I29T_Answer,she is hugging a pet in her arms,1,1
I29T_Answer,the woman is holding a pet,1,1
I29T_Answer,the woman is holding the dog,1,1
I29T_Answer,the woman is holding her cat with joy,1,1
I29T_Answer,a women is holding his lovely dog and smiling happy,0,0
I29T_Answer,the woman is holding the puppy,1,1
I29T_Answer,woman holds a cat,0,0
I29T_Answer,the woman is smiling with a dog in her arms,1,1
I29T_Answer,she is cuddling with the dog,1,1
I29T_Answer,the woman is holding a dog happily,1,1
I29T_Answer,the woman is playing with dog,1,1
I29T_Answer,the woman is putting a dog in front of her body,1,1
I29T_Answer,she hugs her cute dog,0,0
I29T_Answer,she is taking care of her dog,1,1
I29T_Answer,the woman is cheerfully hugging her cat,1,1
I29T_Answer,she is hugging a pup amusedly,1,1
I29T_Answer,the woman is hanging a pet,1,1
I29T_Answer,a girl is happily to huge a cat,0,0
I29T_Answer,a woman is hugging a dog happily,0,0
I29T_Answer,the woman is hanging her pet,1,1
I29T_Answer,the woman is holding a dog with a smiling face,1,1
I29T_Answer,she is holding his pet,1,1
I29T_Answer,she's holding the puppy laughing,1,1
I29T_Answer,the woman is enjoying her time with her dog,1,1
I29T_Answer,the woman carry the dog,0,0
I29T_Answer,she is happy. she holds her dog. she seems talk to this dog,0,0
I29T_Answer,she hug the dog,0,0
I29T_Answer,the woman is smiling while holding a cat,1,1
I29T_Answer,the woman is holding the pat,1,1
I29T_Answer,she is cuddling a cute puppy,1,1
I29T_Answer,the woman is playing with a dog,1,1
I29T_Answer,the woman is carrying a dog with her hands,1,1
I29T_Answer,the woman is cuddling a small dog,1,1
I29T_Answer,she is hugging a small dog,1,1
I29T_Answer,she is loving her pet,1,1
I29T_Answer,the woman is cuddling a puppy,1,1
I29T_Answer,she is holding a dog,1,1
I29T_Answer,she is hugging the dog,1,1
I29T_Answer,she is hugging a puppy,1,1
I29T_Answer,the woman is giving her dog a hug,1,1
I29T_Answer,the woman is petting her cute puppy,1,1
I29T_Answer,the woman is hugging her puppy,1,1
I29T_Core,the woman is hugging her dog,1,1
I29T_Core,the woman is holding her dog,1,1
I29T_Core,the girl hugs a dog,1,1
I29T_Core,the girl squeezes the dog in her arms,1,1
I29T_Core,the woman is hugging her dog with delight,1,1
I29T_Core,holding,0,0
I29T_Core,a dog,0,0
I29T_Core,loving her furby,0,0
I29T_Core,strangling a small animal,0,0
I29T_Core,the woman is hugging the dog,1,1
I29T_Core,she's giving the dog a hug,1,1
I29T_Core,cuddling her cat,0,0
I29T_Core,smiling while holding her cat,0,0
I29T_Core,holding a dog,1,1
I29T_Core,smiling while holding a dog,1,1
I29T_Core,the woman is holding a puppy,1,1
I29T_Core,she's holding a puppy and looks happy,1,1
I29T_Core,the woman is enjoying the company of her dog,0,0
I29T_Core,the woman is hugging a dog,1,1
I29T_Core,the woman is snuggling with her puppy,1,1
I29T_Core,gossiping about the dog,0,0
I29T_Core,hugging her dog,1,1
I29T_Core,holding her dog,1,1
I29T_Core,enjoying the companionship of her 4 legged friend,0,0
I29T_Core,the woman is holding what appears to be a miniature lion,0,0
I29T_Core,she is cuddling her dog,1,1
I29T_Core,she is happy with the dog,0,0
I29T_Core,the woman is showing her dog love by hugging it,1,1
I29T_Core,the woman is holding a dog,1,1
I29T_Core,she is hugging her pet dog,1,1
I29T_Core,the woman is cuddling the dog,1,1
I29T_Core,holding dog,1,1
I29T_Core,she is laughing,0,0
I29T_Core,she is hugging her dog,1,1
I29T_Core,the woman is giving love to her dog,0,0
I29T_Core,the woman is squeezing,0,0
I29T_Core,the woman is standing,0,0
I29T_Core,she is enjoying the dog,0,0
I29T_Core,she is conveying pleasure,0,0
I29T_Core,the woman is talking to her dog,0,0
I29T_Core,hugging a dog,1,1
I29T_Core,getting hair all over her dress,0,0
I29T_Core,the woman is petting her dog,0,0
I29T_Core,cindy loves her new pet,0,0
I29T_Core,a new puppy is always so cute,0,0
I29T_Core,the woman is cuddling a puppy with joy,1,1
I29T_Core,the lady is hugging her dog,1,1
I29T_Core,the lady is snuggling her dog,1,1
I29T_Core,she is holding a doggy,1,1
I29T_Core,she's thinking about the last time she did it doggy style,0,0
I29T_Core,msa,0,0
I29T_Core,asd,0,0
I29T_Core,she is hugging a dog,1,1
I29T_Core,she is hugging a dog cause she is single and probably allergic to cats,1,1
I29T_Core,the girl is hugging the dog,1,1
I29T_Core,the woman loves her dog,0,0
I29T_Core,the dog loves the woman,0,0
I29T_Core,she is saving money by performing the euthanasia herself,0,0
I29T_Core,the woman is happy,0,0
I29T_Core,holding cat,0,0
I29T_Core,laughing,0,0
I29T_Core,laughing at her dog,0,0
I29T_Core,"i love hugs, ruff, ruff",0,0
I29T_Core,boy you feel furry,0,0
I29T_Core,the woman is thrilled to be with her pet,0,0
I29T_Core,"after princess ate her prize orchid, sally decided to break its neck",0,0
I29T_Core,the lady is hugging the fluffy dog,1,1
I29T_Core,a woman hugs a dog,1,1
I29T_Core,smiling,0,0
I29T_Core,she is holding her dog,1,1
I29T_Core,the women is holding the little dog,1,1
I29T_Core,the women in the blue dress is cuddling with the puppy,1,1
I29T_Core,woman is cuddling her puppy,1,1
I29T_Core,woman is happy she has her puppy to love,0,0
I29T_Core,she is squeezing her pup in love,1,1
I29T_Core,celebrating with her pet,0,0
I29T_Core,she is hugging the doggy,1,1
I29T_Core,loving her pet,0,0
I29T_Core,hugging the dog,1,1
I29T_Core,showing love,0,0
I29T_Core,petting dog,0,0
I29T_Core,hugging new dog,1,1
I29T_Core,hugging the cat,0,0
I29T_Core,loving life,0,0
I29T_Core,embracing the dog,1,1
I29T_Core,the woman is cuddling her dog after coming home,1,1
I29T_Core,the woman is showing joy over her pet,0,0
I29T_Core,the woman is hugging a cat,0,0
I29T_Core,the woman is loving on her cat,0,0
I29T_Core,the woman is hugging the puppy,1,1
I29T_Core,she is showing her love for the pet,0,0
I29T_Core,the woman is hugging a puppy,1,1
I29T_Core,hugging her pet dog,1,1
I29T_Core,the woman is playing with her pet,0,0
I29T_Core,the woman is holding a dog in her arms with a big smile,1,1
I29T_Core,the woman is babysitting the dog,0,0
I29T_Core,a woman is hugging a puppy,1,1
I29T_Core,the girl has a pappy,0,0
I29T_Core,the woman is cuddling her dog,1,1
I29T_Core,the woman is holding her puppy in her arms,1,1
I29T_Core,the woman is hug her dog,1,1
I29T_Core,the woman is playing with a dog happily,0,0
I29T_Core,the woman is hugging a dog and laughing,1,1
I29T_Core,she is playing with a dog,0,0
I29T_Core,the woman is hugging the cat,0,0
I29T_Core,she is embracing a dog,1,1
I29T_Core,the woman is holding the dog,1,1
I29T_Core,the woman is holding her cat with joy,0,0
I29T_Core,the woman is hanging a dog,0,0
I29T_Core,the woman is holding the puppy,1,1
I29T_Core,woman holds a cat,0,0
I29T_Core,the woman is smiling with a dog in her arms,1,1
I29T_Core,she is cuddling with the dog,1,1
I29T_Core,the woman is holding a dog happily,1,1
I29T_Core,the woman is playing with dog,0,0
I29T_Core,the woman is putting a dog in front of her body,0,0
I29T_Core,she hugs her cute dog,1,1
I29T_Core,she is taking care of her dog,0,0
I29T_Core,the woman is cheerfully hugging her cat,0,0
I29T_Core,she is hugging a pup amusedly,1,1
I29T_Core,a girl is happily to huge a cat,0,0
I29T_Core,a woman is hugging a dog happily,1,1
I29T_Core,the woman is hanging her pet,0,0
I29T_Core,the woman is holding a dog with a smiling face,1,1
I29T_Core,she's holding the puppy laughing,1,1
I29T_Core,the woman is enjoying her time with her dog,0,0
I29T_Core,the woman carry the dog,1,1
I29T_Core,she is happy. she holds her dog. she seems talk to this dog,1,1
I29T_Core,she hug the dog,1,1
I29T_Core,the woman is smiling while holding a cat,0,0
I29T_Core,the woman is holding the pat,0,0
I29T_Core,she is cuddling a cute puppy,1,1
