Source,Response,A1,A2
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is exercising by running.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is running for exercise. ,1,1
I30T_Gramm,The woman is jogging for exercise.,1,1
I30T_Gramm,The woman is exercising.,1,1
I30T_Gramm,running,1,1
I30T_Gramm,for sport,0,0
I30T_Gramm,running to the store to buy more yoga pants,1,1
I30T_Gramm,trying to run away from her bad decisions. ,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,Going for a run.,1,1
I30T_Gramm,Jogging,1,1
I30T_Gramm,Running,1,1
I30T_Gramm,the woman is jogging,1,1
I30T_Gramm,the woman is exercising,1,1
I30T_Gramm,The woman is jogging. ,1,1
I30T_Gramm,The woman is running. ,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is exercising.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is getting some exercise.,1,1
I30T_Gramm,She is running,1,1
I30T_Gramm,Chasing someone ,1,1
I30T_Gramm,JOGGING,1,1
I30T_Gramm,RUNNING TO CATCH A BUS,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,the woman is trotting.,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,She is jogging.,1,1
I30T_Gramm,The woman is out for a run.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is exercising.,1,1
I30T_Gramm,the woman is running.,1,1
I30T_Gramm,she is a runner and she is running.,1,1
I30T_Gramm,The woman is running,1,1
I30T_Gramm,The woman is jogging,1,1
I30T_Gramm,running,1,1
I30T_Gramm,running ,1,1
I30T_Gramm,She is exercising.,1,1
I30T_Gramm,She is wearing pink shoes.,1,1
I30T_Gramm,The woman is jogging. ,1,1
I30T_Gramm,The woman is running a race. ,1,1
I30T_Gramm,The woman is exercising.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is farting.,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,She is exercising.,1,1
I30T_Gramm,The woman is walking.,1,1
I30T_Gramm,The woman is exercising. ,1,1
I30T_Gramm,Running.,1,1
I30T_Gramm,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,1,1
I30T_Gramm,The woman is running,1,1
I30T_Gramm,The woman is running a race,1,1
I30T_Gramm,Exercising makes the day so much better.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is walking.,1,1
I30T_Gramm,The woman is running,1,1
I30T_Gramm,The woman is jogging ,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",1,1
I30T_Gramm,She is exercising.,1,1
I30T_Gramm,The lady is running.,1,1
I30T_Gramm,aa,0,0
I30T_Gramm,asd,0,0
I30T_Gramm,She is running ,1,1
I30T_Gramm,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
I30T_Gramm,She is running. ,1,1
I30T_Gramm,She is wearing a red shirt. ,1,1
I30T_Gramm,The girl is jogging.,1,1
I30T_Gramm,The girl is running.,1,1
I30T_Gramm,The woman is running. ,1,1
I30T_Gramm,She is jogging. ,1,1
I30T_Gramm,The woman is jogging ,1,1
I30T_Gramm,The woman is running ,1,1
I30T_Gramm,Jogging,1,1
I30T_Gramm,Running,1,1
I30T_Gramm,She's running for health.,1,1
I30T_Gramm,She's late for a date.,1,1
I30T_Gramm,This is a long trail to jog!,1,1
I30T_Gramm,The woman is running. ,1,1
I30T_Gramm,The woman is exercising. ,1,1
I30T_Gramm,The woman is exercising.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is trying to get fit.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",1,1
I30T_Gramm,A girl is jogging.,1,1
I30T_Gramm,The girl is running.,1,1
I30T_Gramm,Jogging,1,1
I30T_Gramm,Running,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is exercising.,1,1
I30T_Gramm,The women in the keds is trying to run.,0,0
I30T_Gramm,Woman is jogging,0,0
I30T_Gramm,Woman is exercising,0,0
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is getting in a run.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is jogging down the street.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is exercising ,1,1
I30T_Gramm,The woman is going for a run,1,1
I30T_Gramm,The woman is running. ,1,1
I30T_Gramm,She is going on a run.  ,1,1
I30T_Gramm,jogging,1,1
I30T_Gramm,running,1,1
I30T_Gramm,running ,1,1
I30T_Gramm,jogging,1,1
I30T_Gramm,The woman is jogging,1,1
I30T_Gramm,The woman is trying to be healthy,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,running,1,1
I30T_Gramm,fittness,0,0
I30T_Gramm,Running a marathon ,1,1
I30T_Gramm,Jogging to work,1,1
I30T_Gramm,Running,1,1
I30T_Gramm,exercising  ,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is getting some exercise.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running. ,1,1
I30T_Gramm,The woman is jogging. ,1,1
I30T_Gramm,The woman is jogging,1,1
I30T_Gramm,The woman is jogging. ,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is jogging.,1,1
I30T_Gramm,The woman is jogging. ,1,1
I30T_Gramm,The woman is jogging. ,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,She is jogging.,1,1
I30T_Gramm,running,1,1
I30T_Gramm,The woman is jogging,1,1
I30T_Gramm,The woman is jogging and breathing heavily. ,1,1
I30T_Gramm,she is running,1,1
I30T_Gramm,A woman is running.,1,1
I30T_Gramm,The woman is running,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is running. ,1,1
I30T_Gramm,she's jogging,1,1
I30T_Gramm,The woman is running in an average speed with her sport-fit cloths. ,0,0
I30T_Gramm,The woman is exercising.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,she is running,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,The woman is running. ,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,the woman is jogging,1,1
I30T_Gramm,The woman is jogging ,1,1
I30T_Gramm,The woman is running or jogging. ,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,A women with a pink shirt is running,0,0
I30T_Gramm,The woman is training,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,Woman is running ,0,0
