Source,Response,A1,A2
I01T_Answer,The boy is really enjoying the party!,1,0
I01T_Answer,Clebrating a great report card.,1,0
I01T_Answer,The boy is having a good time.,1,0
I01T_Answer,He is enjoying his music.,1,0
I01T_Answer,Having fun,1,0
I01T_Answer,He is a dancing machine. ,1,0
I01T_Answer,The boy is having fun.,1,0
I01T_Answer,The boy is celebrating.,1,0
I01T_Answer,The boy is enjoying himself.,1,0
I01T_Answer,The boy is celebrating,1,0
I01T_Answer,He's enjoying the song.,1,0
I01T_Answer,the boy likes music,1,0
I01T_Answer,Enjoying music,1,0
I01T_Answer,The boy is having fun.,1,0
I01T_Answer,He is having a good time ,1,0
I01T_Answer,A boy is dancing with music.,0,1
I01T_Answer,A boy is dancing with music.,0,1
I01T_Answer,the boy dances with music on.,0,1
I01T_Core,grooving to music,1,0
I01T_Core,The boy is jiving,1,0
I01T_Core,The kid is grooving.,1,0
I01T_Core,He's grooving. ,1,0
I01T_Core,The boy is getting down.,1,0
I01T_Core,He is singing,0,1
I01T_Core,He is dacing,0,1
I01T_Core,He is singing.,0,1
I01T_Core,He is singing.,0,1
I01T_Core,The boy is singing songs.,0,1
I01T_Core,He is singing.,0,1
I01T_Core,The boy is getting down.,1,0
I01T_Core,The boy is totally jamming out. ,1,0
I01T_Gramm,The boy is dancing to the rythm. ,1,0
I01T_Gramm,The boy is playing with music,0,1
I01T_Gramm,The boy is dancing along the music.,0,1
I01T_Interp,The boy enjoys the music playing.,1,0
I01T_Interp,The boy is really enjoying the party!,1,0
I01T_Interp,The boy is having a good time.,1,0
I01T_Interp,grooving to music,1,0
I01T_Interp,He is enjoying his music.,1,0
I01T_Interp,Having fun,1,0
I01T_Interp,A child is having fun.,1,0
I01T_Interp,The boy is jiving,1,0
I01T_Interp,Exercising to music. ,1,0
I01T_Interp,The boy is having fun.,1,0
I01T_Interp,The boy is celebrating.,1,0
I01T_Interp,The kid is grooving.,1,0
I01T_Interp,The boy is enjoying himself.,1,0
I01T_Interp,He's grooving. ,1,0
I01T_Interp,This boy is enjoying the music.,1,0
I01T_Interp,The boy is celebrating,1,0
I01T_Interp,He's enjoying the song.,1,0
I01T_Interp,The young man is joyous.,1,0
I01T_Interp,the boy likes music,1,0
I01T_Interp,Enjoying music,1,0
I01T_Interp,The boy is having fun.,1,0
I01T_Interp,He is having a good time ,1,0
I01T_Interp,He is having a great time listening to music.,1,0
I01T_Interp,He is enjoying music. ,1,0
I01T_Interp,The boy is partying.,1,0
I01T_Interp,The boy is totally jamming out. ,0,1
I01T_Verif,I think this boy likes music,0,1
I01T_Verif,The boy is singing.,0,1
I01T_Verif,The boy has music in his bones,0,1
I01T_Verif,This boy enjoys dancing to his favorite tune.,0,1
I01T_Verif,Singing,0,1
I01T_Verif,The boy is singing.,0,1
I01T_Verif,He is singing,0,1
I01T_Verif,He is dacing,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,The boy is dancing and singing.,0,1
I01T_Verif,He is singing and dancing.,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,He is singing and dancing,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,he is singing and dancing,0,1
I01T_Verif,The boy is playing with music,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,The boy is singing songs.,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,He is dancing and singing.,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,he is singing and dancing,0,1
I02T_Answer,He is about to eat a slice of pizza,1,0
I02T_Answer,The boy is about to eat a piece of pizza.,1,0
I02T_Answer,The boy is ready to gobble the pizza. ,1,0
I02T_Answer,The boy is about to take a bite from a slice of plain pizza. ,1,0
I02T_Answer,He is enjoying a piece of pizzA,1,0
I02T_Answer,The boy is about to eat a piece of pizza.,1,0
I02T_Answer,The boy is about to eat a pizza ,1,0
I02T_Answer,The boy is about to enjoy some pizza,1,0
I02T_Answer,The boy is looking forward to enjoying pizza,1,0
I02T_Answer,He is enjoying some pizza.,1,0
I02T_Answer,The boy is enjoying pizza.,1,0
I02T_Answer,The child is about to eat pizza.,1,0
I02T_Answer,Enjoying it,1,0
I02T_Answer,The boy is ready to take a bite out of a piece of pizza.,1,0
I02T_Answer,The boy is about to eat a pizza. ,1,0
I02T_Answer,The boy is about to eat a pizza. ,1,0
I02T_Answer,The boy is going to eat a slice of pizza.,1,0
I02T_Answer,Enjoying pizza,1,0
I02T_Answer,The boy appears to be getting ready to bite in to a slice of pizza,1,0
I02T_Answer,The boy is about to eat a pizza.,1,0
I02T_Answer,This boy is preparing to eat the delicious pizza.,1,0
I02T_Answer,He is about to take a bite of pizza.,1,0
I02T_Answer,He is about to chow down on some pizza.,1,0
I02T_Answer,The boy is about to eat a pizza.,1,0
I02T_Core,The boy looks happy to have that slice of pie!,0,1
I02T_Core,The boy is eating.,0,1
I02T_Core,He may get fat eating Pizza,1,0
I02T_Core,Excited about his slice of pizza.  ,0,1
I02T_Core,About to go deep on a pizza slice,0,1
I02T_Core,The boy is anxiously awaiting for the pizza to enter his mouth.,0,1
I02T_Core,The boy is eating.,0,1
I02T_Core,The boy is holding a slice of pizza.,0,1
I02T_Core,The boy is eating.,0,1
I02T_Core,The boy is eating.,0,1
I02T_Core,The boy is eating. ,0,1
I02T_Gramm,Boy is enjoying a pizza.,0,1
I02T_Gramm,The boy is anxiously awaiting for the pizza to enter his mouth.,1,0
I02T_Interp,He may get fat eating Pizza,1,0
I02T_Interp,see my last statement,0,1
I02T_Interp,The boy is hungry.,1,0
I02T_Interp,He's pigging out. ,1,0
I02T_Interp,Pizza is this boys favorite food.,1,0
I02T_Interp,He's stuffing his face.,1,0
I02T_Interp,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,1
I02T_Verif,The pizza looks good.,0,1
I02T_Verif,The boy is hungry.,1,0
I02T_Verif,The boy had pizza for lunch.,0,1
I02T_Verif,EATING LUNCH,0,1
I02T_Verif,The boy is eating lunch.,0,1
I02T_Verif,He's having lunch.,0,1
I03T_Answer,The woman is accepting the package delivery.,1,0
I03T_Answer,The woman is taking a delivery.,1,0
I03T_Answer,This man is delivering a package.,0,1
I03T_Answer,The man is flirting with the woman.,1,0
I03T_Answer,The man delivered one package to one female staff. ,1,0
I03T_Answer,A man is passing a box to a young lady.,0,1
I03T_Answer,The man give a gift to female ,1,0
I03T_Answer,The man is looking the young lady.,1,0
I03T_Core,A man delivered your package.,0,1
I03T_Core,The postman is giving a package to the lady.,0,1
I03T_Core,A man is sending a package to a woman. ,0,1
I03T_Core,The boy give the girl a brown box.,0,1
I03T_Core,The deliver is handing the package to the woman. ,1,0
I03T_Gramm,T.he man is accepting a package,0,1
I03T_Gramm,The man is handling a mailbox to the woman,1,0
I03T_Gramm,A delivery man is delivering a red package to center desk.,0,1
I03T_Gramm,He is handing a package.,0,1
I03T_Gramm,The man is handing package to the woman.,0,1
I03T_Gramm,The man is handing over a package to recipient.,0,1
I03T_Interp,The woman is accepting the package delivery.,1,0
I03T_Interp,T.he man is accepting a package,1,0
I03T_Interp,The man is handing over the package. ,1,0
I03T_Interp,Giving a package to an admin,1,0
I03T_Interp,The man is handing her mail. ,1,0
I03T_Interp,The man is a courier.,1,0
I03T_Interp,He's giving her a box. ,1,0
I03T_Interp,GIVING HER A PACKAGE,1,0
I03T_Interp,The man is flirting with the woman.,1,0
I03T_Interp,A package is delivered,0,1
I03T_Interp,The man is handling a mailbox to the woman,0,1
I03T_Interp,The man is looking the young lady.,1,0
I03T_Interp,He is presenting a gift.,1,0
I03T_Interp,The man is feeling a sort of romantic feeling for the woman in front of him.,1,0
I03T_Interp,The man is handing a packing to the lady.,0,1
I03T_Interp,The man is handing over a package to recipient.,1,0
I03T_Verif,He is delivering a package to what appears to be an office recptionist,1,0
I03T_Verif,The receptionist is accepting a delivery from the man.,1,0
I03T_Verif,This man is going to mail a package.,1,0
I03T_Verif,Giving a package to an admin,1,0
I03T_Verif,The man is working,1,0
I03T_Verif,receiving a package from the secretary,1,0
I03T_Verif,The is delivering,0,1
I03T_Verif,The man is delivering a package to a company.,1,0
I03T_Verif,The man is handing a package to a front desk lady,1,0
I03T_Verif,Sending package to a woman,0,1
I03T_Verif,he is sending a package,0,1
I03T_Verif,The man is looking the young lady.,1,0
I03T_Verif,A man is sending a package to a woman. ,0,1
I03T_Verif,He is delivering packages.,1,0
I03T_Verif,The man is putting the package to the woman.,0,1
I03T_Verif,He is sending a box to a woman.,0,1
I03T_Verif,The man is handing a package to his client,1,0
I03T_Verif,The man is delivering a package so the smoking hot receptionist. ,1,0
