Source,Response,A1,A2
I02T_Verif,the pizza looks good,0,1
I02T_Verif,the boy is hungry,1,0
I02T_Verif,the boy had pizza for lunch,0,1
I02T_Verif,eating lunch,0,1
I02T_Verif,the boy is eating lunch,0,1
I02T_Verif,he's having lunch,0,1
I02U_Verif,a toddler is enjoying a slice of pizza,1,0
I02U_Verif,he is hungry for pizza,1,0
I02U_Verif,at lunch time the boy ate a slice of pizza,0,1
I02U_Verif,the child is hungry,1,0
I02U_Verif,he sure is happy,1,0
I02U_Verif,eating,0,1
I02U_Verif,having pizza,1,0
I02U_Verif,child is eating lunch,0,1
I02U_Verif,the boy is hungry,1,0
I02U_Verif,a lovely boy eats a pizza,1,0
I02U_Verif,a boy is going to eat a big pizza,1,0
I02U_Verif,the boy is eating a pizza because he is hungry,1,0
I02U_Verif,the boy is hungry and eat a piece of pizza,1,0
I02U_Verif,he is eating lunch,0,1
I02U_Verif,"the boy is about to taste a nice, hot pizza",1,0
