Source,Response,A1,A2
I03U_Answer,The boy gives the package to the girl.,0,1
I03U_Answer,The girl receives the package from the guy.,0,1
I03U_Answer,The woman receives a package.,0,1
I03U_Answer,The delivery man has arrived.,0,1
I03U_Answer,A woman received a package from the delivery boy.,0,1
I03U_Answer,The delivery man gives a package to the receptionist. ,0,1
I03U_Answer,A woman receives a package.,0,1
I03U_Answer,A man delivers a package.,0,1
I03U_Answer,The man gives the woman a box.,0,1
I03U_Answer,The woman receives a box from the man.,0,1
I03U_Answer,A woman accepts a delivery.,0,1
I03U_Answer,The delievery man hands the receptionist a package.,0,1
I03U_Answer,the woman gets the package from the deliveryman,0,1
I03U_Answer,The delivery man gives the package to the woman.,0,1
I03U_Answer,A woman receives a package ,0,1
I03U_Answer,The man gives a package to the woman,0,1
I03U_Answer,The office has received a delivery,0,1
I03U_Answer,A woman receives a package.,0,1
I03U_Answer,A package is delivered.,0,1
I03U_Answer,Someone sent a box to the office.,0,1
I03U_Answer,This guy gaveling a gifted to a woman ,0,1
I03U_Answer,This guy given to a woman ,0,1
I03U_Answer,THE DELIVERY GUY DROPS OFF A PACKAGE.,0,1
I03U_Answer,THE LADY RECEIVES A PACKAGE.,0,1
I03U_Answer,The delivery man hands her the package.,0,1
I03U_Answer,The delivery service drops off a package to its destination.,0,1
I03U_Answer,The receptionist accepts the delivery.,0,1
I03U_Answer,The delivery person hands the box to the woman.,0,1
I03U_Answer,The office worker gave the courier a package to deliver. ,0,1
I03U_Answer,Receptionist receiving a package.,1,0
I03U_Answer,A woman receiving a package.,1,0
I03U_Answer,A delivery man gives a woman a package. ,0,1
I03U_Answer,A woman at a desk has just given a man a package. ,0,1
I03U_Answer,The boy gives the girl a gift for marry proposal.,0,1
I03U_Answer,The girl  was received the grift ,0,1
I03U_Answer,A woman just received a mail box from a man.,0,1
I03U_Answer,The deliver gives a box to a woman.,0,1
I03U_Answer,The man give the girl a baggage. ,0,1
I03U_Answer,The lady is revive package,0,1
I03U_Answer,the girl just got a package from the mailman,0,1
I03U_Answer,The man give the woman package. ,0,1
I03U_Answer,The man gives the bag to the girl. ,0,1
I03U_Answer,The man delivers a parcel.,0,1
